Unnamed: 0,Binol,Ligand,00001_Result,00002_Result,00003_Result,00004_Result,00005_Result,00006_Result,00007_Result,00008_Result,00009_Result,00010_Result,00011_Result,00012_Result,00013_Result,00014_Result,00015_Result
5323,62,1189,6.561461797417478,-4.73461020256331,-6.22770224077742,-3.4390225911214216,-1.8709640601881323,-3.456557790947744,11.241462242924989,3.672332509439317,4.075463723577345,9.247988962384149,0.1011186620195742,-2.1040829019134266,8.53170690626558,14.124570978130937,10.00297078893924
5324,62,1190,5.474669806768696,0.1632792975524588,-1.6566276092134615,4.367268869650344,6.5470035636944175,8.046148407752737,24.375846494185947,22.606096871376867,24.397908725007674,17.17263546300821,12.563621420352163,11.07852731501373,20.178210270194544,8.539097947049289,8.214394770817282
5325,62,1191,3.032003829045121,-10.075201957476184,-15.12977577321486,-15.983038320260889,-15.79437931423775,-22.07435994357899,-19.30932231127258,-21.29232418271812,-18.854039593282824,-10.134076985983386,-11.407226342960628,-8.836861555190383,-12.9710711893867,-9.620381049857718,-9.549185963325892
5326,62,1192,5.492985964853889,-5.05080757993022,-6.4468292109033465,-5.168771710686089,-5.06030044787353,0.8136289998227635,13.814737781576772,11.78528690715215,10.992173184107186,10.576034229732288,2.1960484852489373,6.247093415073917,5.508708828232364,5.89726171029529,2.332280585159164
5327,62,1193,2.517320164768573,-7.909244017810553,-9.34950487377004,-9.838762004926568,-8.941079995824296,-9.976117976479388,-3.0395657509077507,-3.2356740255208347,-3.7757117492275056,6.138008515108498,-0.9787203308591906,-2.1727901223467274,5.14638569541486,4.825324128226643,4.304935110954047
5328,62,1194,5.47781261334874,-4.701028038215633,-6.27432332666774,-4.76893930054098,-4.8802734573178,0.951062131331511,13.824457330540914,12.24863038305919,11.36854809474111,10.586711731115187,2.3506132787351035,6.26594671665627,5.484347177355276,5.898563006108858,2.66271280981192
5329,62,1195,0.4021376770526806,-12.34907512521656,-16.53658333558752,-20.713567756373745,-23.745388083795707,-39.3837331119616,-45.40271468794582,-43.03535838081114,-43.00755930842741,-42.95941918437365,-44.66553010682112,-44.59642527696534,-43.894980157125566,-46.41898303219011,-45.5700583107199
5330,62,1196,2.6840643048486594,0.2463342764197608,2.326407487628466,1.7477049600314394,1.3003239278852972,1.0617056165136751,11.80635886546628,4.755670486615422,5.563117775536814,5.719105435563725,3.226490705564948,5.914985109222673,25.772898920964856,47.105599554026746,47.36535074430858
5331,62,1197,1.842868305222867,-6.88667414166158,-8.13818566837312,-7.2500721011731075,-13.184335067453466,-14.359889350972807,-8.574982243416445,-7.54809091470768,-14.818471884834958,-3.626369341566183,-9.872623845516674,-10.238009553220316,-49.022175400704135,-79.58894079534889,-79.45379592351306
5332,62,1198,1.7124430232231973,-11.721742243748311,-12.218920896461158,-14.230529213211817,-17.748492604457166,-21.545711493609904,-27.970848574562023,-16.697623422836905,-17.770535432138576,-25.139340185586324,-26.375636246678724,-25.70686016066236,-18.81702776921876,-18.39812224953903,-18.195485232858225
5333,62,1199,1.9311111796313567,-1.8062673347734244,0.2151882245331196,-0.0467875975095683,-2.1548869296016075,-0.6578827232030333,14.946467374021422,10.396964875347155,6.094737015391468,6.246045920942097,3.444285242630956,5.138054749261625,9.09879325810541,12.214333817272236,14.176301605791457
5334,62,1200,4.604766580567535,30.185418307814626,30.33205496905872,30.434417046084807,30.87433513439369,30.79650520579856,31.40167327437989,31.44039516478588,31.441841883831017,31.65056053669513,32.06575016968102,32.18564805700775,32.54353600113256,32.384828446241215,32.77605371685812
5335,62,1201,1.657992812420204,-11.848046637306302,-12.313443682157963,-13.595064532166516,-13.836801301595653,-20.644996946774505,-26.13369636874596,-18.987148559599632,-23.799085563307948,-28.505194102169863,-29.022718614320528,-22.97695684381043,-37.34748120573247,-42.09454131797664,-36.3678299016764
5336,62,1202,2.327141023650664,-1.1478372661645844,-2.038640481150785,-0.5169970183941909,-1.4968334774734458,-0.2228711984285518,10.429361669711174,2.5259401695927286,2.9415782471102623,9.727013955069612,8.257334689599947,4.675213496265436,5.562964403964347,1.5327933715597923,3.0692152310701744
5337,62,1203,6.894567617868077,-2.1845882942453425,-3.8785343350315338,-0.2598094540918349,3.022034010571624,3.381326639807253,23.67738105706344,13.585426059140072,15.078993927038404,7.06806160643183,1.0916147345834493,0.5768328179562692,4.887556765636555,4.588858224650463,5.975131119358586
5338,62,1204,3.2238750212741625,-2.879769854267811,-4.345966887253104,-2.1300167667444803,-1.0265526432199452,-2.0719626251506287,9.801329257433514,0.0476450866864108,0.4768419479897735,4.768018210138012,-0.323725305272964,-2.0730686240967167,23.281073102405493,22.896975811925618,21.51655931732521
5339,62,1205,1.4356623769753665,-9.561237620705764,-9.421442939212568,-6.265590927972609,-6.355405091203688,-9.610804643108596,-7.435387777258958,6.561972837605757,5.964887253026812,0.8539585794983193,3.3098868376594903,0.7674575547840159,1.2189551502950928,0.8026343267917067,-0.4169816975389956
5340,63,1001,2.390595138064512,-3.4582127380294283,-4.080991233937568,-10.4419471356557,-14.776931389892583,-20.79323667310961,-50.06305552855631,-60.45098237192012,-60.70136473534756,-59.04455285075705,-62.20887272772509,-60.03886664211152,-58.85940616600213,-60.44881254195163,-57.1154273399585
5341,63,1003,3.522286360188545,6.279944789179205,5.2033360839516645,10.916637444217423,13.596085471143637,46.636960456522175,60.5765180024538,60.93381445936967,71.29048711320362,74.33824389053689,71.38593847582231,68.4582470377499,68.46660696992612,68.60369138516086,66.56444998921268
5342,63,1004,2.091458489098416,0.8404952984171621,2.0622777819155345,4.232481832587468,2.3639730973557445,7.295412448494238,25.59124513325348,45.25728011594057,68.82642486299616,68.79882962170096,68.41619464307057,68.29884391892513,68.07400969948334,67.88707897960828,67.56821501222842
5343,63,1005,-6.992429954840535,-18.222978798551186,-18.23063261183152,-18.034452821116123,-18.104652707311192,-17.53963699242382,-17.442650647568897,-17.869203918327713,-17.824194071917127,-17.25289809350356,-17.665713983742595,-17.86432081505057,-17.572176701499192,-17.41055073072494,-17.140968240619685
5344,63,1006,4.18805821251554,14.416303680194892,13.858537878852236,19.81689576192353,19.210667944044925,24.35688254874219,21.05182954460976,24.620744078727373,28.51363654206696,29.324324485391543,27.897659513168847,25.0325080044782,21.260840244034725,22.72564473267373,20.32786858963248
5345,63,1009,3.606254511285118,15.474753243426564,17.05053347299641,69.38596416586896,76.39994754321036,87.12975963425237,81.85316604972768,91.64938781532057,93.74630569547284,95.89669722038164,94.2889245669398,91.46889570133908,91.98860602492752,92.701759658234,91.76319502921147
5346,63,1010,0.2808351949691915,0.2288770447659768,-0.0684329310007527,-3.5344938257060607,-3.242122311538993,-56.38302257098786,-78.81667684169742,-82.7729448780737,-87.96158482965176,-86.0239561876649,-86.70581000087488,-81.50502687168525,-81.70346835896223,-82.36163719579002,-80.35892713426205
5347,63,1011,4.523255011400047,-10.248866722491734,-10.173878680894626,-9.927697704604268,-10.14742112999548,-10.227596302425937,-10.276823312564536,-10.478295898787955,-9.998757125514066,-10.117761468221651,-10.46312198136685,-10.358457053927546,-10.26439645493738,-10.51796743311057,-10.433117787439468
5348,63,1012,6.296772494007139,14.138785886548224,12.81193123714253,28.69317707520768,42.87194121801363,46.10345038811035,49.95608699767977,42.19349268771487,47.82047035285684,45.522563898078594,40.32319899030998,40.14974120882993,40.931688792158845,41.968125525732304,42.638659794499176
5349,63,1014,1.3518242735750985,1.1929543682333177,-0.2725129461517935,-8.52612184660624,-26.222069590816087,-24.358284920590062,-32.87562672769607,-35.87168889947768,-35.98115356602472,-51.39053531536923,-52.15743514623011,-47.093770859163584,-48.582045824179744,-51.99470728880684,-49.028584761719486
5350,63,1015,2.136361296142112,-3.1134147816823545,-3.424187943176138,-11.596280048494537,-15.278532011681529,-21.24513596935186,-45.49902571859624,-52.15506371361616,-53.97054143222176,-53.65026687918493,-53.35270596261751,-52.15429929390852,-52.51076042504924,-54.69040093103899,-43.67920124778172
5351,63,1016,1.94279519056096,-3.618322539809239,-5.613009273151249,-15.508601992768046,-22.941131182818204,-31.914717481713595,-39.188752993480165,-39.52670807105759,-38.22206096175311,-44.46532168887816,-44.219590449504906,-41.536342841068176,-41.24713879966554,-45.93669888115684,-42.682043920116186
5352,63,1017,2.591166705121136,-0.7478675442354068,-1.190635994185179,-2.7576381696448435,-6.144387930940419,-12.409571568907833,-19.20655214558909,-26.263761225616705,-28.37312847690152,-23.26024020835005,-25.875983435273834,-23.663456388012182,-23.401109992478368,-23.42652627635689,-22.165519488993453
5353,63,1019,1.128879949979395,-4.422670319361138,-6.833766748178521,-54.53568958433477,-54.38582282136457,-62.730564365763215,-70.62465384310278,-76.31376443638274,-76.63483872986518,-79.2890679939506,-74.78982209298398,-70.75597502972306,-70.18149070258863,-76.76815103080783,-73.29513734600542
5354,63,1020,2.895579706010239,-6.560697586628198,-10.666492472085643,-9.388812234779731,-8.706871034589744,-8.49079011601031,-12.625616800002646,-31.35290397836965,-35.40428754592453,-32.89582695747084,-34.30773606491711,-29.510324768480583,-29.57278301297289,-29.38803882853197,-28.08401024085656
5355,63,1022,2.268028239675961,-3.286840866722,0.1125079202098315,-5.97377547328039,-7.298046093477003,-6.928361574149945,-8.780096955768196,-14.856599609846985,-14.895000466562976,-16.830634126470272,-18.975004363462904,-17.42379360765441,-12.388649007616936,-12.872761353033765,-12.228331667102015
5356,63,1023,-0.2040312100509742,-6.862248139234648,-6.966763051389089,-9.94401617577995,-11.503459668994132,-6.019236076427011,-4.687350747069357,-6.657040617811398,1.3435112700418208,-6.291726322041083,-5.799627751463136,-3.504913122824177,-5.217462961149803,-5.743026529345071,-6.755847812881452
5357,63,1024,2.1768932321499945,2.548439029126407,3.1930418047123004,-7.681015460129955,-2.0995667941854523,-1.6947415987754044,-9.003154065175709,-9.471261043530392,-11.716691669163948,-8.898823055588483,-10.372763526878389,-8.519583515745833,-8.151597987397238,-8.841470595605744,-11.579879338422463
5358,63,1025,1.0406794722659596,8.81830923982736,5.064620592595469,-7.044383085273664,-7.323371893996572,-4.639855865092878,-8.007514002078086,-9.75858784735471,-9.272087355215126,-5.012918440417876,-6.899416240832635,-7.505043448638315,-11.218647829775716,-12.940730422195918,-16.40111440773535
5359,63,1026,3.045999540216452,15.665283294285857,15.912330155107211,32.85186028509031,2.587633037468948,3.949217578163988,1.1200638481756635,-0.2068237443828509,5.4589399605906825,-8.025699912236528,-11.332042113317437,-10.11311861459478,-9.35288256346929,-8.94875157916068,-8.893677388842349
5360,63,1027,3.955638284127652,13.64772097661764,13.60955786450866,24.22625296893401,23.96770393773473,24.119874729082262,20.976855278462523,21.191161398354893,24.37942475503293,22.615081553369333,19.78483214113055,18.8915326537684,13.755754834655006,15.536453332065012,16.48768015800793
5361,63,1028,3.308986022761091,6.3815326239254455,5.709303345067799,6.483565194644539,5.902412376128812,5.703313116389853,12.120655359090472,15.224163045985126,18.04891049366704,20.98179686638476,14.237257113723372,16.718788014120282,16.779535284830388,14.5215888399282,16.11091445144596
5362,63,1029,2.029470973832844,8.086590770937095,9.336321698324053,-6.296862509360924,-7.111102660631562,-9.69389974755041,-11.77284148556877,-12.543655857037164,-11.805950322927332,-8.693645249975354,-9.248769859505328,-5.417744400845227,-7.829796529949775,-11.825234007861672,-12.122810782924338
5363,63,1030,-0.4918144064096341,-1.6339559131224772,-0.3887023746653094,-3.9439087161083406,-4.589957444418412,-5.26833331524092,-8.172811524163203,-7.681177555282514,-9.313655492764648,-10.842028296612163,-7.465184042957838,-4.165690160114863,0.715929413166352,2.199411635911445,-0.8954556646011999
5364,63,1031,3.354523974801824,9.04754960336722,9.594154198669212,16.004999759112984,17.158287225871437,19.066302752933986,21.34815445063568,14.49727729386178,11.021415054697572,17.52827243723678,11.70579222824682,18.50186362050768,17.228790359522055,23.732706170367564,20.05441878120967
5365,63,1032,3.203656133082168,-10.106442817792017,-11.874702091194669,-10.285570272946789,-9.140341546288116,-8.742235945872325,-10.57617879691376,-13.79807934759797,-16.038621937849673,-17.65928337088625,-17.51476334508597,-16.52800893850668,-17.064745957273104,-15.489154837803072,-16.06436958220746
5366,63,1033,2.955443701360224,11.439038235772944,10.753249840602626,23.630334909652827,27.59544741189357,29.87617814507689,29.70471051740878,34.08101344654237,45.27540547840818,42.78091115823109,36.58458473128179,34.32133335992953,34.59169432891084,35.855225004431894,33.42893338788387
5367,63,1034,-1.0006029063334552,-6.510996458645518,-5.642321002151065,-13.970052434095146,-16.03831367954471,-17.668749631202463,-16.638728171130726,-21.57918924864779,-20.351740564999627,-23.885620329760904,-27.401405579607147,-25.70223202829781,-22.156305655367685,-24.239750917848266,-25.42994129992801
5368,63,1035,0.2894504161535928,-1.1082520710688768,-0.2846291563910957,0.6001294699606381,-1.1235957402130967,-0.4457764363612717,2.638730201376576,1.513201672331502,1.0798049852271816,3.5148282373714363,-1.9227685182224183,3.047356305476958,3.3070334292917605,-0.487454398097041,-0.9181337488059124
5369,63,1036,3.1448849486361112,11.334506286012722,11.39576418000509,21.52166950587203,28.648073155078123,34.470108397230774,33.48392893544904,38.1483218752399,47.67682506713846,48.9869680305664,44.66615756046835,42.87089825874799,39.41811303558638,40.64830270109732,36.02960618462947
5370,63,1037,1.596772319904098,-1.083416972421363,-1.1297202081466615,-4.215420805120678,-5.470497768708254,-0.8468748679808719,-6.732786397949832,-9.008176971450665,-4.40273838348091,-6.317961419668223,-12.349034618603426,-5.8433529385335286,-10.600136076928312,-16.708346760026426,-24.03581576391528
5371,63,1038,8.823268419004888,15.355339292033117,14.503840334442131,14.803581837422108,19.116694767368767,20.61934829210648,22.766346371402296,19.20927930165706,23.561788019631567,23.831198048701605,21.034964541403795,21.010236526125976,21.17293313795821,18.953949014844373,19.79770935897473
5372,63,1039,3.6083210457373633,12.448003148843796,11.091641574687664,13.007207607084004,14.422585231766933,20.16780218828968,19.341340334572724,21.48713411378917,37.155773927831326,30.760045772684773,26.487641261004303,28.250576430545262,28.07086938096484,26.44366955239034,26.78519986465576
5373,63,1040,5.355040489032709,9.741592429475851,10.059491676724717,10.170104954628275,12.816407663453552,25.96330535952027,30.958377874399503,30.98021872831149,37.82717982752656,43.46745787903343,34.74336045728365,34.76716240810866,27.005087879657,4.983744098788659,4.141681798215322
5374,63,1041,5.711154854090761,9.938626612377782,9.911940942537417,15.293266220624936,18.947595756586992,26.62540630153004,26.731036631343542,21.26805065791827,27.1060195388796,39.69826771143256,33.94985605477897,35.40185148571145,25.45832827249824,21.313941593745355,17.77377251384015
5375,63,1044,1.2749704193893685,2.1117122201650376,0.7839664077298305,0.0303415798019113,1.4709247030557322,-1.877570481904085,-4.460447305154587,-5.353590156535761,-2.993204319723211,-2.794950630833346,-4.4450117184446585,-6.555591855867849,-5.818079293195808,-7.038110495019659,-7.204410143907009
5376,63,1045,2.180216351699964,8.50481699979523,6.979578249708871,5.469865916725832,5.81267724019591,11.590900431177753,8.547280875963715,7.973559701279733,18.26307752247903,12.694948367763647,4.372319751580618,7.671611949250448,5.466082216447643,3.9875613624242736,4.571382626853935
5377,63,1046,1.609234735093957,-1.5924716960387773,-2.2589231817129503,-4.399915503757045,-5.15212631718431,-9.73218627256932,-13.119748414418773,-13.262361074874804,-15.69115124848838,-8.551502588897707,-15.235524034323497,-13.844732994200136,-12.649068943849898,-9.279903486786166,-7.106342564624401
5378,63,1048,2.1543833724623123,7.573742680916085,7.627903305609463,3.4040399386852545,3.428614534520798,5.578539486462753,6.046622893687699,11.24155212456619,13.256047869202362,19.785517187398227,9.072192083113377,11.547558878736346,2.009913600979868,1.9163790895839568,4.366017502216981
5379,63,1049,3.574383963006669,13.275346719828203,11.844501395765445,14.47339896474735,13.094773643963167,20.07388839588444,15.316831433916777,15.096635275002486,27.59704069702602,23.001334258562977,17.761074534928692,16.365006586240916,9.26567315238215,7.510157671927267,7.569279705371233
5380,63,1050,0.7394007414168864,7.676739716429648,10.007359284007585,9.851895562480127,8.144841257155225,7.909746313193139,11.030998963675565,11.311917054932437,12.597670545222815,24.543452011149203,15.859699761995335,16.358445965227183,12.604331671464678,7.315185108338614,9.27965888716992
5381,63,1051,1.411568786112689,-4.679617564316385,-4.888477567255398,-13.899579570494415,-11.91958979954934,-11.690817635536463,-25.934885722489312,-25.241217033238232,-25.381289074696102,-14.593493517411607,-15.583448851879211,-9.644073772683344,-15.727067799525525,-15.572330352296124,-10.683794908220875
5382,63,1052,-0.3582872239581025,-3.7311140131025256,-3.197753355065652,-3.752137121576107,-5.356910655421904,-8.06665695083266,-14.315894952548078,-18.7452771709248,-16.895636108261435,-12.502688472892183,-14.348478664694785,-9.293620504524732,-23.44806474566419,-25.704497498320706,-22.71685674639742
5383,63,1054,3.3715994804581,7.338439768041119,9.753642969356058,12.25341535091145,14.460328951457734,17.812083003816714,18.26542451348388,17.44708298627712,17.843475351059556,23.691994238678525,21.61252268955114,21.31908565127842,17.81703502731199,13.9080393602737,14.8652793422309
5384,63,1056,0.279904015267561,-1.4924234532444292,-1.4205312921529758,0.7858058155538674,-1.4373221830506837,-0.2477160172767004,-3.621839674461862,-6.845324105142595,-7.976550130740909,-4.735829978326196,-5.243239429257648,-3.1282244980497627,-7.690525271976716,-9.653101592452268,-5.765494985667164
5385,63,1057,0.8107704214141013,-2.396468498611101,-2.5092255543595616,-1.1014814233789885,-2.6905319175523457,-3.31548341947727,-10.41502392515458,-7.186197430737968,-9.643806718404775,-3.4322138915050333,-0.595917815571668,8.967474512167943,9.058190935651036,6.6848970151697165,9.250283437446296
5386,63,1058,1.0679212907531013,-3.5217245653961897,-3.727591288632014,-5.900299160710656,-6.921738853749347,-10.155288873514491,-22.713452167409564,-21.46770063894136,-18.40938380944956,-10.369378636695853,-10.362243167369568,-7.683825624882703,-8.375255041151986,-10.49613917741841,-7.150858888675605
5387,63,1059,-0.4459897301105711,-4.213566660701877,-2.2388709658442667,-1.264779876166452,-0.4343546059369511,0.7776550985962529,-2.959765284000909,-4.040484021321246,-7.059015648166828,-2.819517513168257,0.6472654028197612,4.135665168140622,2.485083012073238,3.2846793091051056,2.878868702436746
5388,63,1061,-0.4120837463583206,-1.9001177693310247,-1.7315877459802502,-1.7700438069289233,-1.8035696954321927,0.873556695401709,-0.948520822800509,-4.223999177613138,-4.019935062450914,0.3948656250432508,-0.7347094410173214,-0.4534511758959869,-2.458855205118038,-4.999726771887823,-3.88733671225655
5389,63,1062,0.1108038997941962,-1.8942526780447964,-1.6728862800072364,-0.80842557996472,-2.079404176345388,1.988495714757324,0.7019010106919238,-2.015812706438963,-1.1597149887513738,3.0781019607596445,0.4518388267117814,-0.2240548792022809,-6.282091727547193,-9.310712388247294,-7.843967864341197
5390,63,1063,1.3687899627167803,5.5023586179328605,5.308438898963648,10.121043914760588,11.96765389161648,16.437801585582204,18.885797310796093,12.69073087863759,16.96067113974008,20.42802320997017,10.115014703288969,10.102287031923304,8.606764250039985,14.45615773843264,16.011360536140455
5391,63,1064,1.3278500733627097,0.8034444615206524,1.6002400943571289,2.7040005742735524,3.662933834382072,8.25434885661853,13.02629804962374,7.0738213299233,13.055907272591211,15.656228969959992,5.053361688009334,6.252524416094453,11.475497304270188,10.234808490580344,10.378589405629258
5392,63,1065,1.8598793356618808,7.824277402357104,6.73168685400651,16.174516593827512,13.292009056873964,21.17434856890157,21.340464900366435,17.813941520595893,27.28353088206832,22.469365620538948,9.98045258418066,9.690654657410386,20.64411612657108,21.19196866999316,26.78359373091572
5393,63,1066,0.816157703870697,-2.317835874807204,-2.2733382248614147,-2.958039602950652,-2.865792299661261,-1.6238126291745758,-3.3597035153297297,-3.2465810203116026,-3.3886698823145824,1.0184287543863129,-4.19535836002112,-4.388921606500723,-5.313984441323041,-7.334639983034028,-4.254928722084284
5394,63,1067,1.5556962532391208,2.66058733840455,2.1011081505599662,3.155968992362725,-1.5049874951308202,6.300534735697816,-1.7251417759872605,-7.988040606283018,-3.9627852629686138,2.515874683787621,-3.917022819334578,0.6413173938877248,-2.6284838496032386,-8.18366405440993,-9.013468539710342
5395,63,1068,1.4784173296183325,0.3814013741848567,1.255003820910059,5.363896700007193,4.181225477052656,8.368676199332112,13.873062533649009,15.611123871039322,25.51678113443205,26.045899251662643,18.483778085652126,16.131498766839428,18.10058052583109,11.641063872086058,13.13319667286461
5396,63,1069,0.4749376800265366,-3.2957814988427483,-1.7792455279610755,-4.550564150052634,-3.4447357631877624,-2.201527036370188,-4.400718042128175,-4.6634592619308926,-4.407917915891876,-0.8460659228786508,-2.7298181029993938,-2.9105961838316574,-4.751063305236972,-7.398094585232989,-5.054425733077432
5397,63,1070,1.1499439851620412,1.7572304420833131,2.07401910872405,3.9983480978416246,6.3848941939877335,8.280746260891709,10.25449240273971,3.787948909815083,5.907311136245549,7.412136178686375,2.549074682837579,4.768893072792247,9.397202094074744,5.283726863657639,10.033623315485253
5398,63,1071,0.1826286213886123,-1.6774714682512188,-0.6653784493880908,-1.4031578728562932,-1.446118279229315,1.861616160253736,0.9595554986053394,-0.4164134221055985,0.8795672918019845,3.695290198245848,-0.9856036190093797,0.7839667265380448,-4.127452732455952,-9.15486551702746,-7.181191433192947
5399,63,1072,1.0917965648908772,1.2746098130603425,-0.2354187914831477,0.0794355259368325,-0.1522523798954504,-1.2092036779756634,-2.3529072735330243,-1.097088833913172,1.2689970087382254,5.132407823770545,0.3163615093324221,3.138268032282003,-0.2252178830266097,-4.2281778390316695,-3.739255488326952
5400,63,1073,0.8043514811577763,-1.6499909648102258,-0.6443912575732187,-1.2413508873708134,-2.912494558838735,-0.5581224379542962,-2.452202822304344,-2.019022962289857,1.9191945837416384,4.332920889438059,1.896422822385108,2.6806583524357537,2.4341487776428274,-1.9430359079238804,-0.3599901847773968
5401,63,1074,-1.0688216807108029,-2.5987863401009847,-3.290099964822303,-3.5589344726288963,-3.2306105849457305,-4.466891515058916,-6.76584379417846,-13.93105569116554,-14.123440608523868,-8.164143729794585,-10.577031043128605,-8.568997549980933,-11.72049271254416,-12.438492804278305,-9.73830752213365
5402,63,1075,0.7376401549497861,-2.0344607420114507,-2.4782354545027783,-2.8699272266215448,-1.4727529625657667,-1.7080925288999973,-3.285238383317205,-4.188061485459882,-5.436106677212349,0.0436441390934162,-2.566708292205812,-2.4024089084911333,-2.0076984032678347,-2.4897392125259,-1.0299382934963563
5403,63,1076,-0.2614890835919746,-1.0466123971318355,-1.6335057904521082,-1.6399136997458528,-1.239904916456347,-10.99657310162782,-3.039371217650457,-10.421573985403288,-10.587884242731468,-4.241712297815985,-5.563247086062716,-4.565258182478878,-7.696328339166697,-11.747137640720016,-10.660323615853786
5404,63,1077,1.0551320019866333,-2.070971994227629,-2.568139266967986,-4.4332122112092485,-3.248231435785532,-4.40003303018634,-6.703879586049052,-7.372754992797361,-9.838217685983787,-5.121074090358733,-6.420588479499984,-5.288767895252044,-6.495826640832909,-9.001015505606041,-7.465963000543757
5405,63,1078,2.129702959965643,2.916117053833155,1.97174734850631,-3.8312832826562513,-4.391109386470473,-5.574071179685941,-4.952344433025422,-6.215131540135557,-6.752609878434159,-2.191861206081681,-10.6117192164018,-7.233710051208221,-5.186009398654416,-3.416273563176675,-3.69043073211808
5406,63,1079,3.4433637893171523,15.236250913057866,14.35024626669538,10.617407601566864,10.066435426547724,11.386455354868776,10.534281168506038,10.19191216212924,13.20961568863074,16.24831584719967,10.446837424756904,11.740254468094944,8.498463539965746,8.322729407805138,6.793059263452216
5407,63,1080,3.4863343412722223,15.735747518586148,16.61245516467942,16.52619969070905,10.293355990950188,17.164177227527,14.986085948068494,12.417351833519342,19.691440684650413,16.15201074932738,11.496625954237416,12.611351966566504,8.574406658648908,9.097916652380048,8.421558802579776
5408,63,1081,0.4270205968014039,0.5277047709797527,1.160891367328766,1.352213820635655,2.350602032972494,5.202038248311121,-1.2450889997938537,-4.812894551468179,4.3936474115787565,4.280201711213404,2.5472902440105702,3.936938321383084,3.4650532271848378,2.522319098388574,1.417520591573076
5409,63,1082,0.6844815770718982,-2.3360162725879263,-3.005441772948424,-4.238437545298911,-9.184412002681071,-7.586720711202339,-7.064401906181208,-6.309384775050948,1.2596752585676898,4.608477813229021,3.907866773768057,6.0563618405926585,5.4224199942201885,5.81784872432567,5.727084044245898
5410,63,1083,1.3079632414716602,-1.9197589150895984,-1.465715321261871,-3.364557871112754,-9.557131504300637,-5.807042418274361,-8.354003122053955,-2.8800911777835214,3.791082078754049,3.981702265422766,5.190586256089369,6.089139005807305,6.334182765263291,3.655273872175232,7.0573536419244585
5411,63,1084,0.6392507645423163,8.132061639997575,9.650042069842833,9.912648527235088,7.612720770788822,14.767506099166871,13.85444900978801,16.480289040644468,23.72561148909408,15.194463147588747,12.575192570448914,14.417276017880798,14.290350432097911,12.06461583240399,12.105764943255489
5412,63,1085,1.3905739122941163,-3.1014864549599044,-3.119180540954921,-4.645770639117568,-7.419915274618716,-3.14006892287577,-5.684042944319806,-6.902374144404647,-1.407594489755361,1.4603984766884155,-0.2622524576191029,-2.0050879791947684,-3.865267293402899,-5.781947200831777,-7.4049243790288255
5413,63,1086,0.1775722598349463,-5.862317420870116,-4.880188879518713,-5.112297824826278,-7.11865308978178,-6.641094438511135,-6.529701203714112,-8.825116563366308,0.6047617708653031,0.6688939800488308,-2.9218462939988235,-3.1498030581472727,-1.9210892605014056,-6.521897399248214,-3.658342762064939
5414,63,1087,-0.0482865988890255,-4.2416469693753625,-4.078593958223175,-3.882170180939858,-6.098692088954242,-1.1869550627146033,-2.4770645440658625,-6.556374762746914,-8.361061198803629,-15.90934029566498,-20.734661314660435,-17.56211421039728,-16.471177112693564,-20.224818420983787,-17.580542738409402
5415,63,1091,-0.8682600958666076,-5.628527124150395,-4.3341915755641205,-4.302224431960505,-6.2800685652751,-6.8181430918277135,-1.8009115335280208,-8.903016269400386,-2.1282015768059286,-14.592352223404594,-20.675314757010256,-19.96180954999855,-19.125075089408075,-18.999656383493623,-18.68274436059152
5416,63,1092,-0.2315698659324846,-5.699669940116432,-6.303005752604192,-8.341991235099593,-11.284878292522416,-4.989259215455074,-10.070383105222444,-10.751127650524268,-5.996846852917263,-6.538233432542882,-8.728876297700749,-5.73440256486643,-8.377869634578534,-8.223337939019222,-8.795443573040878
5417,63,1093,1.7704599782093826,1.497175759560338,2.0965579418268163,5.835754990705034,2.557723291913906,10.42741896734453,14.101270577265565,14.102309712214325,27.35842764931882,5.926938538119744,-28.658896171350285,-28.03541378973048,-27.856669190192253,-27.95012887553224,-27.59780670859733
5418,63,1094,0.3793940442735208,-3.77579412503234,-2.7666350562282624,-2.039925972062085,-2.936660758199336,-4.005852755636387,-3.205798291762138,-7.467775126363968,-8.690141354496578,-14.187491561374134,-21.56054329186584,-18.468268197774066,-19.00892195202713,-21.395597885900354,-20.19796894764212
5419,63,1095,-1.801441011816872,-4.665709779347732,-5.421646232175702,-9.270744483271946,-9.040554222299988,-0.4402623970882434,-2.74530104416936,-8.424530784742664,-5.008316943479028,-6.246394866616946,-7.499090483497684,-5.241236057721423,-4.520992908258549,-4.031236581724119,-6.008531150120679
5420,63,1096,-0.1361832426668685,-3.4689687756649654,-3.7078192724371855,-4.547743468926317,-7.778281154657134,1.7051767523498296,0.3357569570198846,-2.6292006961551246,2.479104338346953,1.5945858677194191,-1.2251893058989154,0.9111464983476733,-4.445801676861671,-6.794216436460791,-8.118348169926836
5421,63,1097,0.0194789469026314,-3.902872526375032,-4.226659628309948,-9.183207252825364,-13.511217439348233,-9.737153901211585,-15.30520378391292,-18.63856898808493,-17.32058137152882,-15.70407310357826,-12.680594619673183,-11.500239879344011,-7.641484142554367,-8.602889855356157,-7.552020456070808
