Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
26,1048,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,1,1,0 19,24 10,-1381.852032,-1149.693678,-68.88256937072973,15.558715314635137,-84.44128468536486
26,1034,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,1,0,0 19,16 17,-1381.852032,-948.4960275,-68.84619836345497,15.576900818272513,-84.42309918172748
26,1099,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@H]2COC(c3ccccn3)=N2)cc1,1,0,0 19,14 15,-1381.852032,-764.0089485,-63.36356499473731,18.318217502631345,-81.68178249736866
26,1025,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,1,0,0 19,9 18,-1381.852032,-845.0470679,-62.52152454800019,18.739237725999907,-81.26076227400009
26,1133,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,1,0,0 19,14 15,-1381.852032,-869.9753069,-61.8455148947818,19.0772425526091,-80.9227574473909
26,1114,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CCCC3)=N[C@H]2c2ccccc2)cc1,1,0,0 19,9 29,-1381.852032,-1611.364108,-61.73402870984152,19.13298564507924,-80.86701435492076
26,1005,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,0 19,10 20,-1381.852032,-923.5694488,58.949499076765136,79.47474953838257,-20.525250461617432
27,1003,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OC)cc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,17 35,10 22,-1610.674271,-1002.119896,-72.64797723074425,13.676011384627877,-86.32398861537212
27,1072,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OC)cc4)cc4ccccc34)c2O)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,17 35,18 6,-1610.674271,-1227.050677,-60.71621990388686,19.64189004805657,-80.35810995194343
27,1032,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OC)cc4)cc4ccccc34)c2O)cc1,CC(C)[C@@H]1COC(c2ccc3ccccc3n2)=N1,0,0,17 35,16 17,-1610.674271,-765.2054016,39.41775552583454,69.70887776291727,-30.29112223708273
27,1133,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OC)cc4)cc4ccccc34)c2O)cc1,C[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,17 35,14 15,-1610.674271,-869.9753069,-36.584681671476176,31.707659164261912,-68.29234083573809
27,1122,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OC)cc4)cc4ccccc34)c2O)cc1,FC(F)(F)c1ccc(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)nc1,0,0,17 35,9 25,-1610.674271,-1292.377378,-34.82017337994077,32.589913310029615,-67.41008668997038
27,1024,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OC)cc4)cc4ccccc34)c2O)cc1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCC2)=N1,0,0,17 35,9 20,-1610.674271,-923.5979956,-34.69850818216706,32.65074590891647,-67.34925409108354
27,1085,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OC)cc4)cc4ccccc34)c2O)cc1,c1ccc(-c2cccc(C3=N[C@H]4c5ccccc5C[C@H]4O3)n2)nc1,0,0,17 35,10 21 22,-1610.674271,-1009.709879,-32.894520794092685,33.55273960295366,-66.44726039704634
27,1101,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OC)cc4)cc4ccccc34)c2O)cc1,FC(F)(F)c1ccc(C2=N[C@@H](Cc3ccccc3)CO2)nc1,0,0,17 35,9 20,-1610.674271,-1100.805579,-30.478797515982475,34.76060124200876,-65.23939875799124
27,1040,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OC)cc4)cc4ccccc34)c2O)cc1,CC(C)[C@H]1COC(c2cccc(C3=N[C@@H](C(C)C)CO3)c2)=N1,0,1,17 35,21 13,-1610.674271,-959.3224258,-30.455379998440186,34.77231000077991,-65.22768999922009
27,1051,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OC)cc4)cc4ccccc34)c2O)cc1,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,0,2,17 35,25 14,-1610.674271,-1534.023098,-30.194264302046378,34.90286784897681,-65.09713215102319
28,1005,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,16 33,10 20,-1460.3834,-923.5694488,69.2411922464602,84.6205961232301,-15.3794038767699
28,1014,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,1,1,16 33,9 18,-1460.3834,-804.4621747,64.31343969558236,82.15671984779118,-17.84328015220882
28,1022,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4)cc4ccccc34)c2O)cc1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,1,2,16 33,18 11,-1460.3834,-846.264983,64.1791788947967,82.08958944739835,-17.910410552601647
28,1115,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4)cc4ccccc34)c2O)cc1,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,1,0,16 33,9 27,-1460.3834,-1532.815707,-63.42238657841045,18.288806710794773,-81.71119328920523
28,1071,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4)cc4ccccc34)c2O)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,16 33,25 12,-1460.3834,-1147.313977,-62.54736425283047,18.726317873584765,-81.27368212641524
28,1072,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4)cc4ccccc34)c2O)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,16 33,18 6,-1460.3834,-1227.050677,-56.928291962427004,21.535854018786498,-78.4641459812135
28,1050,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4)cc4ccccc34)c2O)cc1,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CC3)=N2)cc1,1,0,16 33,10 22,-1460.3834,-1071.142417,55.49733261869546,77.74866630934773,-22.25133369065227
28,1048,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4)cc4ccccc34)c2O)cc1,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,1,1,16 33,24 10,-1460.3834,-1149.693678,-52.76351328963969,23.618243355180155,-76.38175664481984
28,1001,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,16 33,4 13,-1460.3834,-924.7872077,-52.43101244322312,23.78449377838844,-76.21550622161156
28,1002,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CCCCC2)=N1,1,0,16 33,10 23,-1460.3834,-1041.378417,52.412320124188014,76.206160062094,-23.793839937905993
29,1115,CC(C)(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)(C)C)cc4)cc4ccccc34)c2O)cc1,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,19 39,9 27,-1695.934319,-1532.815707,-75.91006456207792,12.04496771896104,-87.95503228103897
29,1005,CC(C)(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,19 39,10 20,-1695.934319,-923.5694488,72.74233154940002,86.37116577470002,-13.62883422529999
29,1071,CC(C)(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)(C)C)cc4)cc4ccccc34)c2O)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,19 39,25 12,-1695.934319,-1147.313977,-72.38549199777061,13.807254001114693,-86.1927459988853
29,1014,CC(C)(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,1,19 39,9 18,-1695.934319,-804.4621747,63.91498020400752,81.95749010200376,-18.04250989799624
29,1084,CC(C)(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)(C)C)cc4)cc4ccccc34)c2O)cc1,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,19 39,11 22,-1695.934319,-1030.735569,-60.91994061847745,19.540029690761276,-80.45997030923873
29,1112,CC(C)(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,19 39,4 21,-1695.934319,-1534.032214,59.29404996164108,79.64702498082053,-20.35297501917946
29,1079,CC(C)(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)(C)C)cc4)cc4ccccc34)c2O)cc1,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,0,0,19 39,16 5,-1695.934319,-762.8325198,-57.83037315206606,21.08481342396697,-78.91518657603302
29,1001,CC(C)(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,19 39,4 13,-1695.934319,-924.7872077,-57.62201378034636,21.18899310982682,-78.81100689017318
29,1003,CC(C)(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,19 39,10 22,-1695.934319,-1002.119896,-56.61031972932026,21.69484013533987,-78.30515986466013
29,1046,CC(C)(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,19 39,4 15,-1695.934319,-1072.360523,56.33596854016194,78.16798427008098,-21.83201572991903
30,1115,Oc1c(-c2ccc(Cl)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(Cl)cc2)cc2ccccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,1,0,0 20,9 27,-2300.820508,-1532.815707,-63.55669943718956,18.22165028140522,-81.77834971859478
30,1014,Oc1c(-c2ccc(Cl)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(Cl)cc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,1,1,0 20,9 18,-2300.820508,-804.4621747,62.87633766971484,81.43816883485742,-18.56183116514258
30,1112,Oc1c(-c2ccc(Cl)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(Cl)cc2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,1,0,0 20,4 21,-2300.820508,-1534.032214,58.77768756662046,79.38884378331022,-20.61115621668977
30,1003,Oc1c(-c2ccc(Cl)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(Cl)cc2)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,1,2,0 20,10 22,-2300.820508,-1002.119896,-57.917826521931865,21.041086739034068,-78.95891326096593
30,1001,Oc1c(-c2ccc(Cl)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(Cl)cc2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,0 20,4 13,-2300.820508,-924.7872077,-57.90040080661077,21.049799596694616,-78.95020040330539
30,1084,Oc1c(-c2ccc(Cl)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(Cl)cc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,1,0,0 20,11 22,-2300.820508,-1030.735569,-57.72388677287532,21.13805661356234,-78.86194338643766
30,1050,Oc1c(-c2ccc(Cl)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(Cl)cc2)cc2ccccc12,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CC3)=N2)cc1,1,0,0 20,10 22,-2300.820508,-1071.142417,54.7235420745661,77.36177103728305,-22.63822896271695
30,1034,Oc1c(-c2ccc(Cl)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(Cl)cc2)cc2ccccc12,CC(C)[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,1,0,0 20,16 17,-2300.820508,-948.4960275,-53.874684639704526,23.062657680147737,-76.93734231985226
30,1071,Oc1c(-c2ccc(Cl)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(Cl)cc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,0 20,25 12,-2300.820508,-1147.313977,-53.76438761646589,23.117806191767055,-76.88219380823294
30,1072,Oc1c(-c2ccc(Cl)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(Cl)cc2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,0 20,18 6,-2300.820508,-1227.050677,-51.25125873520795,24.374370632396026,-75.62562936760398
31,1005,Oc1c(-c2ccc(C(F)(F)F)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C(F)(F)F)cc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 23,10 20,-2055.450124,-923.5694488,70.33295168132487,85.16647584066243,-14.833524159337564
31,1014,Oc1c(-c2ccc(C(F)(F)F)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C(F)(F)F)cc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,1,0 23,9 18,-2055.450124,-804.4621747,59.54835371501234,79.77417685750618,-20.22582314249383
31,1046,Oc1c(-c2ccc(C(F)(F)F)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C(F)(F)F)cc2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,0 23,4 15,-2055.450124,-1072.360523,55.57982085611054,77.78991042805526,-22.21008957194473
31,1112,Oc1c(-c2ccc(C(F)(F)F)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C(F)(F)F)cc2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,0 23,4 21,-2055.450124,-1534.032214,54.18183369024794,77.09091684512397,-22.90908315487603
31,1047,Oc1c(-c2ccc(C(F)(F)F)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C(F)(F)F)cc2)cc2ccccc12,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCCCC3)=N2)cc1,0,1,0 23,25 10,-2055.450124,-1188.961784,50.22971723846664,75.11485861923332,-24.88514138076668
31,1002,Oc1c(-c2ccc(C(F)(F)F)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C(F)(F)F)cc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CCCCC2)=N1,0,0,0 23,10 23,-2055.450124,-1041.378417,49.920738672510225,74.96036933625511,-25.039630663744887
31,1090,Oc1c(-c2ccc(C(F)(F)F)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C(F)(F)F)cc2)cc2ccccc12,CC(C)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,0 23,16 4,-2055.450124,-1150.888196,46.966010837198745,73.48300541859938,-26.516994581400628
31,1115,Oc1c(-c2ccc(C(F)(F)F)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C(F)(F)F)cc2)cc2ccccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,0 23,9 27,-2055.450124,-1532.815707,-46.29832434500002,26.85083782749999,-73.14916217250001
31,1072,Oc1c(-c2ccc(C(F)(F)F)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C(F)(F)F)cc2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 23,18 6,-2055.450124,-1227.050677,-44.820191759437954,27.589904120281023,-72.41009587971898
31,1036,Oc1c(-c2ccc(C(F)(F)F)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C(F)(F)F)cc2)cc2ccccc12,CC(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,0,0 23,8 17,-2055.450124,-765.2009547,44.555617059661124,72.27780852983057,-27.722191470169438
32,1084,Oc1c(-c2ccc(-c3ccccc3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(-c3ccccc3)cc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,0 25,11 22,-1843.52349,-1030.735569,-56.647403778000196,21.676298110999902,-78.32370188900009
32,1114,Oc1c(-c2ccc(-c3ccccc3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(-c3ccccc3)cc2)cc2ccccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CCCC3)=N[C@H]2c2ccccc2)cc1,0,0,0 25,9 29,-1843.52349,-1611.364108,-54.39832306154093,22.800838469229536,-77.19916153077047
32,1133,Oc1c(-c2ccc(-c3ccccc3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(-c3ccccc3)cc2)cc2ccccc12,C[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,0 25,14 15,-1843.52349,-869.9753069,-52.21997096005901,23.890014519970496,-76.10998548002951
32,1003,Oc1c(-c2ccc(-c3ccccc3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(-c3ccccc3)cc2)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 25,10 22,-1843.52349,-1002.119896,-51.92592933500055,24.037035332499723,-75.96296466750027
32,1090,Oc1c(-c2ccc(-c3ccccc3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(-c3ccccc3)cc2)cc2ccccc12,CC(C)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,0 25,16 4,-1843.52349,-1150.888196,51.49655873319318,75.74827936659659,-24.25172063340341
32,1001,Oc1c(-c2ccc(-c3ccccc3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(-c3ccccc3)cc2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 25,4 13,-1843.52349,-924.7872077,-51.1491219065815,24.42543904670925,-75.57456095329076
32,1048,Oc1c(-c2ccc(-c3ccccc3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(-c3ccccc3)cc2)cc2ccccc12,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,0,1,0 25,24 10,-1843.52349,-1149.693678,-49.487904975901415,25.256047512049292,-74.74395248795071
32,1072,Oc1c(-c2ccc(-c3ccccc3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(-c3ccccc3)cc2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 25,18 6,-1843.52349,-1227.050677,-48.48904571479672,25.75547714260164,-74.24452285739835
32,1047,Oc1c(-c2ccc(-c3ccccc3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(-c3ccccc3)cc2)cc2ccccc12,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCCCC3)=N2)cc1,0,1,0 25,25 10,-1843.52349,-1188.961784,48.31263605546597,74.156318027733,-25.843681972267014
32,1027,Oc1c(-c2ccc(-c3ccccc3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(-c3ccccc3)cc2)cc2ccccc12,CC(C)[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,0 25,24 17,-1843.52349,-1077.094636,-45.28998871236496,27.35500564381752,-72.64499435618248
33,1005,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CCCCC3)cc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 25,10 20,-1850.594112,-923.5694488,72.2549492416624,86.12747462083121,-13.872525379168799
33,1071,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CCCCC3)cc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 25,25 12,-1850.594112,-1147.313977,-64.97836898367132,17.51081550816434,-82.48918449183566
33,1115,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CCCCC3)cc2)cc2ccccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,0 25,9 27,-1850.594112,-1532.815707,-60.57660931106937,19.711695344465316,-80.28830465553469
33,1046,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CCCCC3)cc2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,0 25,4 15,-1850.594112,-1072.360523,60.34270344090322,80.17135172045161,-19.82864827954839
33,1112,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CCCCC3)cc2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,0 25,4 21,-1850.594112,-1534.032214,56.33786593721228,78.16893296860614,-21.83106703139386
33,1003,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CCCCC3)cc2)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 25,10 22,-1850.594112,-1002.119896,-56.11841833892274,21.94079083053863,-78.05920916946137
33,1022,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CCCCC3)cc2)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,0 25,18 11,-1850.594112,-846.264983,56.018183409581845,78.00909170479092,-21.990908295209078
33,1001,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CCCCC3)cc2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 25,4 13,-1850.594112,-924.7872077,-55.61360754489358,22.19319622755321,-77.80680377244678
33,1072,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CCCCC3)cc2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 25,18 6,-1850.594112,-1227.050677,-52.499232593625514,23.750383703187243,-76.24961629681276
33,1084,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CCCCC3)cc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,0 25,11 22,-1850.594112,-1030.735569,-50.9838872599148,24.5080563700426,-75.4919436299574
34,1115,Cc1cc(C)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C)cc(C)c4)cc4ccccc34)c2O)c1,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,1,0,18 36,9 27,-1538.916252,-1532.815707,-86.87671313266712,6.56164343366644,-93.43835656633357
