Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
16,1154,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CN[C@@H]1CCCC[C@H]1NC,0,0,14 27,8 1,-1227.517657,-424.657817,1.9758667503676337,50.987933375183815,-49.012066624816185
16,1155,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC(C)(C)[C@H]1CN2C[C@H](C(C)(C)C)[N-]C2=N1,0,0,14 27,13 6 15,-1227.517657,-673.33055,-0.8085695351222792,49.59571523243886,-50.40428476756114
16,1156,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CCN(CC)[C@@H]1CCCC[C@H]1NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0,14 27,2 11,-1227.517657,-1899.093947,4.215652204947817,52.10782610247391,-47.89217389752609
16,1157,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccn1)c1ccccn1,0,0,14 27,9 2 17 23,-1227.517657,-1066.431466,-2.0885942139297082,48.955702893035145,-51.044297106964855
16,1158,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,C=C[C@@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@H](N)c1ccnc2ccc(OC)cc12,0,0,14 27,11 4,-1227.517657,-1015.561433,-0.2234997339905016,49.888250133004746,-50.111749866995254
16,1159,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,C=C[C@@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](N)c1ccnc2ccc(OC)cc12,0,0,14 27,11 4,-1227.517657,-1015.556456,-0.8316147327535619,49.58419263362322,-50.41580736637678
16,1160,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,[O-][C@@H]1CCCC[C@H]1[O-],0,0,14 27,0 7,-1227.517657,-384.5074297,-1.1341938634516433,49.43290306827418,-50.56709693172582
16,1161,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC1(C)[C@@H]2C[C@@H]([O-])[C@@](C)([O-])[C@H]1C2,0,0,14 27,6 9,-1227.517657,-540.3370829,-2.2970127028143206,48.85149364859284,-51.14850635140716
16,1162,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,[O-]C[C@@H]1CCCC[C@H]1C[O-],0,0,14 27,0 9,-1227.517657,-463.072022,0.9412289437339174,50.47061447186696,-49.52938552813304
16,1163,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,[O-][C@@H](c1ccccc1)C([O-])(c1ccccc1)c1ccccc1,0,0,14 27,0 9,-1227.517657,-921.2481744,-2.4782954574423823,48.76085227127881,-51.23914772872119
16,1164,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC1(C)O[C@H](C([O-])(c2ccccc2)c2ccccc2)[C@@H](C([O-])(c2ccccc2)c2ccccc2)O1,0,3,14 27,6 21,-1227.517657,-1497.557147,-4.300907894535304,47.84954605273235,-52.15045394726765
16,1165,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC1(c2ccccc2)O[C@@H](C([O-])(c2ccccc2)c2ccccc2)[C@H](C([O-])(c2ccccc2)c2ccccc2)O1,0,5,14 27,11 26,-1227.517657,-1689.135424,-3.502396707847045,48.24880164607648,-51.75119835392352
16,1166,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC1(C)O[C@@H](C([O-])(c2cccc3ccccc23)c2cccc3ccccc23)[C@H](C([O-])(c2cccc3ccccc23)c2cccc3ccccc23)O1,0,0,14 27,6 29,-1227.517657,-2111.547452,-0.8751777549347626,49.562411122532616,-50.437588877467384
16,1167,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,[O-]C(c1ccccc1)(c1ccccc1)[C@H]1OC2(CCCCC2)O[C@@H]1C([O-])(c1ccccc1)c1ccccc1,0,2,14 27,0 25,-1227.517657,-1614.153477,-0.4383898817228369,49.78080505913858,-50.21919494086142
16,1168,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CC1(C)O[C@@H](C[O-])[C@H](C[O-])O1,0,0,14 27,6 9,-1227.517657,-574.1407143,-5.258260322729467,47.370869838635265,-52.629130161364735
16,1169,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,0,0,14 27,9 3,-1227.517657,-695.9272943,0.2664040654687687,50.13320203273438,-49.86679796726562
16,1170,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,NC(=O)[C@@H]1CC(F)(F)CN1,0,0,14 27,0 9,-1227.517657,-579.2434339,-6.491949113399474,46.754025443300264,-53.245974556699736
16,1171,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccn1)c1ccccn1,0,0,14 27,9 2 17 23,-1227.517657,-1066.417296,-1.658720216382335,49.17063989180883,-50.82936010819117
16,1172,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc(CN[C@@H]2CCCC[C@H]2NCc2ccccc2)cc1,0,0,14 27,12 5,-1227.517657,-886.3100667,6.86499097173421,53.43249548586711,-46.56750451413289
16,1173,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,COc1ccc([C@H](N)[C@@H](N)c2ccc(OC)cc2)cc1,0,0,14 27,9 7,-1227.517657,-880.7644659,-1.688942207371511,49.155528896314244,-50.844471103685756
16,1174,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,CN[C@H](c1ccccc1)[C@H](NC)c1ccccc1,0,0,14 27,1 10,-1227.517657,-730.4598814,2.054332917253217,51.02716645862661,-48.97283354137339
16,1175,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccc1P(c1ccccc1)c1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1,0,0,14 27,9 2,-1227.517657,-2641.38663,-1.7225779778169623,49.138711011091516,-50.861288988908484
16,1176,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,O=C(N[C@@H](c1ccccc1)[C@@H](NC(=O)c1ccccc1P(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1,0,0,14 27,2 11,-1227.517657,-2947.2013,1.4743442230160833,50.737172111508045,-49.262827888491955
16,1177,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,O=S(=O)(N[C@@H](c1ccccc1)[C@@H](NS(=O)(=O)C(F)(F)F)c1ccccc1)C(F)(F)F,0,0,14 27,3 12,-1227.517657,-2422.191334,2.0796088802615573,51.03980444013078,-48.96019555986922
16,1178,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,[O-]c1ccccc1/C=N/[C@@H](c1ccccc1)[C@@H](/N=C/c1ccccc1[O-])c1ccccc1,0,0,14 27,8 17,-1227.517657,-1338.945921,-2.15901714346561,48.9204914282672,-51.0795085717328
40,1001,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,2,3,13 17,4 13,-1496.267437,-924.7872077,-61.474422566060305,19.262788716969848,-80.73721128303015
40,1002,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CCCCC2)=N1,2,0,13 17,10 23,-1496.267437,-1041.378417,47.7754621029769,73.88773105148846,-26.11226894851155
40,1003,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,2,2,13 17,10 22,-1496.267437,-1002.119896,-54.58207704638022,22.70896147680989,-77.29103852319011
40,1004,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCC2)=N1,2,0,13 17,10 21,-1496.267437,-962.8318746,-39.10548039841753,30.447259800791237,-69.55274019920876
40,1005,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,13 17,10 20,-1496.267437,-923.5694488,64.01011880441548,82.00505940220773,-17.994940597792258
40,1006,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C)[C@@H]1COC(CC2=N[C@H](C(C)(C)C)CO2)=N1,2,1,13 17,10 18,-1496.267437,-846.2631981,16.65491404364294,58.32745702182147,-41.67254297817853
40,1007,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C)[C@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@@H](C(C)(C)C)CO2)=N1,2,0,13 17,24 32,-1496.267437,-1386.443314,-13.640331472102691,43.179834263948656,-56.820165736051344
40,1008,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C)[C@H]1COC(C2=N[C@@H](C(C)(C)C)CO2)=N1,2,1,13 17,9 17,-1496.267437,-806.9917463,-9.544279255486167,45.22786037225691,-54.77213962774309
40,1009,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C)[C@H]1COC(c2ccccn2)=N1,2,0,13 17,13 14,-1496.267437,-650.9603345,-14.44963780375783,42.77518109812109,-57.22481890187891
40,1010,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C)[C@H]1COC(c2ccc3ccccc3n2)=N1,2,0,13 17,17 18,-1496.267437,-804.4663888,-14.411369785258673,42.794315107370664,-57.205684892629336
40,1011,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C)[C@H]1COC(c2cccc(C3=N[C@@H](C(C)(C)C)CO3)n2)=N1,2,0,13 17,23 14 22,-1496.267437,-1053.868619,-11.142340289927173,44.42882985503641,-55.57117014496359
40,1012,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C)[C@@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,2,0,13 17,17 18,-1496.267437,-987.756862,11.897785206070669,55.94889260303533,-44.05110739696467
40,1013,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)c1ccccn1,2,0,13 17,17 4,-1496.267437,-768.7447589,-5.367920449370021,47.31603977531499,-52.68396022468501
40,1014,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,2,1,13 17,9 18,-1496.267437,-804.4621747,26.03903144560099,63.01951572280049,-36.98048427719951
40,1015,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C)[C@H]1COC([C@@H]2CCCC[C@H]2C2=N[C@@H](C(C)(C)C)CO2)=N1,2,0,13 17,23 15,-1496.267437,-1041.38254,-4.512938223088735,47.74353088845563,-52.25646911154437
40,1016,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C)[C@@H]1COC(c2ccccc2Nc2ccccc2C2=N[C@H](C(C)(C)C)CO2)=N1,2,0,13 17,22 14 30,-1496.267437,-1323.988245,-6.90827299364397,46.54586350317801,-53.45413649682199
40,1017,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C)[C@H]1COC(/C=c2\[n-]/c(=C\C3=N[C@@H](C(C)(C)C)CO3)c3ccccc23)=N1,2,0,13 17,10 28 14,-1496.267437,-1246.074571,-1.445946045993833,49.27702697700308,-50.72297302299692
40,1018,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C)[C@H]1COC(c2cccc(-c3cccc(C4=N[C@@H](C(C)(C)C)CO4)n3)n2)=N1,2,0,13 17,27 19 28 29,-1496.267437,-1300.750937,-6.522569466183683,46.73871526690816,-53.26128473309184
40,1019,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C)[C@@H]1COC(c2cccc(-c3ccccn3)n2)=N1,2,0,13 17,18 19 20,-1496.267437,-897.839473,4.909977797644247,52.45498889882212,-47.54501110117788
40,1020,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C)[C@@H]1COC(c2cccc(-c3ccccn3)n2)=N1,2,0,13 17,18 19 20,-1496.267437,-897.8395764,4.491165273410619,52.24558263670531,-47.75441736329469
40,1021,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,Cc1ccc(N2C[C@H](C(C)(C)C)N=C2C2=N[C@@H](C(C)(C)C)CN2c2ccc(C)cc2)cc1,2,0,13 17,12 15,-1496.267437,-1307.470214,-9.406360764243386,45.296819617878306,-54.703180382121694
40,1022,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,2,2,13 17,18 11,-1496.267437,-846.264983,54.4629747060619,77.23148735303096,-22.76851264696905
40,1023,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCCC2)=N1,2,2,13 17,9 21,-1496.267437,-962.8650477,-14.792860688534365,42.60356965573282,-57.39643034426718
40,1024,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCC2)=N1,2,0,13 17,9 20,-1496.267437,-923.5979956,-20.39794522184817,39.80102738907591,-60.19897261092409
40,1025,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,2,0,13 17,9 18,-1496.267437,-845.0470679,-48.595276954190446,25.702361522904777,-74.29763847709522
40,1026,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)[C@@H]1COC(CC2=N[C@H](C(C)C)CO2)=N1,2,3,13 17,16 9,-1496.267437,-767.7407516,2.6667034684238384,51.33335173421192,-48.66664826578808
40,1027,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C(C)C)CO2)=N1,2,0,13 17,24 17,-1496.267437,-1077.094636,-36.87925045850746,31.56037477074627,-68.43962522925372
40,1028,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)[C@@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@H](C(C)C)CO2)=N1,2,1,13 17,30 23,-1496.267437,-1307.925837,16.672108242209564,58.33605412110478,-41.66394587889522
40,1029,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)[C@H]1COC(C(Cc2ccc(C(C)(C)C)cc2)(Cc2ccc(C(C)(C)C)cc2)C2=N[C@@H](C(C)C)CO2)=N1,2,0,13 17,38 31,-1496.267437,-1622.00837,-16.229556729663965,41.885221635168016,-58.114778364831984
40,1030,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)[C@@H]1COC(C2=N[C@H](C(C)C)CO2)=N1,2,0,13 17,8 15,-1496.267437,-728.4699348,31.91455043450967,65.95727521725483,-34.04272478274517
40,1031,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)[C@H]1COC(c2ccccn2)=N1,2,0,13 17,12 13,-1496.267437,-611.69952,-11.602239480415584,44.198880259792205,-55.801119740207795
40,1032,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)[C@@H]1COC(c2ccc3ccccc3n2)=N1,2,0,13 17,16 17,-1496.267437,-765.2054016,17.41858374654137,58.709291873270686,-41.290708126729314
40,1033,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)[C@@H]1COC(c2cccc(C3=N[C@H](C(C)C)CO3)n2)=N1,2,0,13 17,21 20 13,-1496.267437,-975.3489125,22.585996508220987,61.29299825411049,-38.70700174588951
40,1034,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,2,0,13 17,16 17,-1496.267437,-948.4960275,-10.35633197287656,44.82183401356172,-55.17816598643828
40,1035,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)[C@@H]1COC(Cc2ccccn2)=N1,2,0,13 17,13 14,-1496.267437,-650.9622206,8.709475201582793,54.354737600791395,-45.645262399208605
40,1036,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)[C@@H]1COC(c2nccc3ccccc23)=N1,2,0,13 17,8 17,-1496.267437,-765.2009547,24.0973801784422,62.0486900892211,-37.9513099107789
40,1037,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)[C@@H]1COC(c2ccc3cccnc3n2)=N1,2,0,13 17,16 17,-1496.267437,-781.2378695,3.4261220625962654,51.71306103129813,-48.28693896870187
40,1038,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)C[C@H]1COC(c2ccccc2P(c2ccccc2)c2ccccc2C2=N[C@@H](CC(C)C)CO2)=N1,2,0,13 17,28 14 36,-1496.267437,-1841.351686,3.3943198666454197,51.69715993332271,-48.30284006667729
40,1039,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)[C@H]1COC(c2cccc3c2oc2c(C4=N[C@@H](C(C)C)CO4)cccc23)=N1,2,0,13 17,17 28 13,-1496.267437,-1264.139226,-9.549226428648474,45.22538678567577,-54.77461321432423
40,1040,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)[C@H]1COC(c2cccc(C3=N[C@@H](C(C)C)CO3)c2)=N1,2,1,13 17,21 13,-1496.267437,-959.3224258,-10.17214799583622,44.913926002081894,-55.086073997918106
40,1041,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)c1cccc(N2C[C@H](C(C)C)N=C2C2=N[C@@H](C(C)C)CN2c2cccc(C(C)C)c2)c1,2,0,13 17,14 17,-1496.267437,-1385.989932,-9.166865734985093,45.41656713250745,-54.58343286749255
40,1042,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)[C@H]1CN(c2ccc(C(F)(F)F)cc2)C(C2=N[C@@H](C(C)C)CN2c2ccc(C(F)(F)F)cc2)=N1,2,0,13 17,18 35,-1496.267437,-1824.017689,-2.029425835588538,48.98528708220573,-51.01471291779427
40,1043,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,Cc1ccc(N2C[C@H](C(C)C)N=C2C2=N[C@@H](C(C)C)CN2c2ccc(C)cc2)cc1,2,0,13 17,11 14,-1496.267437,-1228.948101,-0.3919311169502322,49.804034441524884,-50.195965558475116
40,1044,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)[C@H]1COC(/C(C#N)=C2\[N-][C@@H](C(C)C)CO2)=N1,2,6,13 17,11 18,-1496.267437,-859.3852808,-4.375737176407277,47.81213141179636,-52.18786858820364
40,1045,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)[C@H]1N=C(c2cccc(C3=N[C@H](C(C)C)C(c4ccccc4)(c4ccccc4)O3)n2)OC1(c1ccccc1)c1ccccc1,2,0,13 17,4 12 31,-1496.267437,-1898.675751,6.803159253502523,53.401579626751264,-46.598420373248736
40,1046,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,2,4,13 17,4 15,-1496.267437,-1072.360523,39.37710271078754,69.68855135539377,-30.31144864460623
40,1047,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCCCC3)=N2)cc1,2,1,13 17,25 10,-1496.267437,-1188.961784,31.75985561621242,65.8799278081062,-34.12007219189379
40,1048,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,2,1,13 17,24 10,-1496.267437,-1149.693678,-48.09333929663842,25.95333035168079,-74.04666964831921
40,1049,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCC3)=N2)cc1,2,0,13 17,10 23,-1496.267437,-1110.405334,24.39307027936713,62.19653513968356,-37.80346486031644
40,1050,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CC3)=N2)cc1,2,0,13 17,10 22,-1496.267437,-1071.142417,31.391416154083927,65.69570807704196,-34.304291922958036
40,1051,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,2,2,13 17,25 14,-1496.267437,-1534.023098,-14.016965377386846,42.99151731130658,-57.00848268869342
40,1052,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(Cc1ccccc1)(C1=N[C@@H](c2ccccc2)CO1)C1=N[C@@H](c2ccccc2)CO1,2,0,13 17,10 21,-1496.267437,-1303.193117,-18.256603679703353,40.87169816014833,-59.12830183985167
40,1053,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,2,0,13 17,33 22,-1496.267437,-1848.107801,-8.996589372479633,45.50170531376018,-54.49829468623982
40,1054,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc([C@H]2COC(C3=N[C@@H](c4ccccc4)CO3)=N2)cc1,2,0,13 17,9 19,-1496.267437,-954.5647571,-6.7034056921086735,46.64829715394566,-53.35170284605434
40,1055,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc([C@@H]2COC(c3ccccn3)=N2)cc1,2,0,13 17,13 14,-1496.267437,-724.746776,8.07661783122248,54.03830891561124,-45.96169108438876
40,1056,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc([C@H]2COC(c3ccc4ccccc4n3)=N2)cc1,2,0,13 17,17 18,-1496.267437,-878.2528728,-13.529109319454811,43.23544534027259,-56.76455465972741
40,1057,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc([C@H]2COC(c3cccc(C4=N[C@@H](c5ccccc5)CO4)n3)=N2)cc1,2,0,13 17,24 25 14,-1496.267437,-1201.443303,-10.615938287145003,44.6920308564275,-55.3079691435725
40,1058,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc([C@H]2COC(CC3=N[C@@H](c4ccccc4)CO3)=N2)cc1,2,0,13 17,10 20,-1496.267437,-993.8362822,-10.042924704797223,44.978537647601385,-55.021462352398615
40,1059,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,c1ccc([C@H]2COC(c3nccc4ccccc34)=N2)cc1,2,0,13 17,9 18,-1496.267437,-878.2485743,-15.498510797937628,42.25074460103119,-57.74925539896881
40,1060,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,CC(C)(C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1)C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,2,1,13 17,27 4,-1496.267437,-1995.694324,-26.14302831502092,36.928485842489536,-63.071514157510464
40,1061,COc1ccc(-c2ccc3ccc(O)c(-c4c(O)ccc5cc(-c6ccccc6)ccc45)c3c2)cc1,C(\C1=N[C@H](c2ccccc2)CO1)=c1\[n-]/c(=C\C2=N[C@H](c3ccccc3)CO2)c2ccccc12,2,0,13 17,17 2 13,-1496.267437,-1393.650658,0.18204999447258885,50.091024997236296,-49.908975002763704
