Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
77,1065,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc([C@H]2COC(c3cccc4c3oc3c(C5=N[C@@H](c6ccccc6)CO5)cccc34)=N2)cc1,0,1,3 7,32 18 14,-1418.67512194,-1490.233608,-10.757628081312632,44.621185959343684,-55.378814040656316
77,1066,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,C(\C1=N[C@H](c2ccccc2)CO1)=c1\o/c(=C\C2=N[C@H](c3ccccc3)CO2)c2ccccc12,0,0,3 7,17 2 13,-1418.67512194,-1414.040486,-1.2667780447816543,49.36661097760917,-50.63338902239083
77,1067,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,3 7,16 4,-1418.67512194,-1148.533419,48.34111916506064,74.17055958253032,-25.82944041746968
77,1068,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,3 7,12 28,-1418.67512194,-1265.120113,-55.695667745525924,22.152166127237038,-77.84783387276296
77,1069,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,3 7,27 12,-1418.67512194,-1225.865898,34.810761227069314,67.40538061353466,-32.59461938646534
77,1070,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCC3)=N[C@H]21,0,3,3 7,26 12,-1418.67512194,-1186.577848,29.33369386223402,64.666846931117,-35.33315306888299
77,1071,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,3 7,25 12,-1418.67512194,-1147.313977,-63.22769532808789,18.386152335956055,-81.61384766404394
77,1072,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,3 7,18 6,-1418.67512194,-1227.050677,-59.928351519027736,20.035824240486132,-79.96417575951386
77,1073,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)C2=N[C@@H]3c4ccccc4C[C@@H]3O2)cc1,0,0,3 7,26 14,-1418.67512194,-1610.184387,-1.6623237203827812,49.16883813980861,-50.83116186019139
77,1074,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(Cc1ccccc1)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,3 7,10 22,-1418.67512194,-1379.360112,-5.655520838900601,47.1722395805497,-52.8277604194503
77,1075,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)C2=N[C@@H]3c4ccccc4C[C@@H]3O2)cc1,0,0,3 7,34 22,-1418.67512194,-1924.267304,29.649336685603572,64.82466834280179,-35.175331657198214
77,1076,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C)c1cc(CC(Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2)(C2=N[C@H]3c4ccccc4C[C@H]3O2)C2=N[C@H]3c4ccccc4C[C@H]3O2)cc(C(C)(C)C)c1,0,1,3 7,25 37,-1418.67512194,-2238.36189,-18.084247971739025,40.95787601413049,-59.04212398586951
77,1077,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,3 7,9 21,-1418.67512194,-1378.182059,42.513014650447424,71.25650732522371,-28.743492674776288
77,1078,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc2c(c1)C[C@H]1OC(CC3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,3 7,12 23,-1418.67512194,-1070.004928,-8.66624337665077,45.666878311674616,-54.333121688325384
77,1079,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,0,0,3 7,16 5,-1418.67512194,-762.8325198,-23.168067642366843,38.415966178816575,-61.584033821183425
77,1080,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc2c(c1)C[C@H]1OC(c3ccc4ccccc4n3)=N[C@@H]21,0,0,3 7,19 20,-1418.67512194,-916.3386498,-15.32872176205845,42.335639118970775,-57.664360881029225
77,1081,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc2c(c1)C[C@@H]1OC(c3nccc4ccccc34)=N[C@H]21,0,0,3 7,11 20,-1418.67512194,-916.3345383,21.004400172485546,60.50220008624277,-39.49779991375723
77,1082,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,FC(F)(F)c1ccc(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)nc1,0,0,3 7,9 20,-1418.67512194,-1099.626649,-2.885738371012633,48.55713081449368,-51.44286918550632
77,1083,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1cc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc(C2=N[C@H]3c4ccccc4C[C@H]3O2)c1,0,0,3 7,18 4 15,-1418.67512194,-1277.615075,-8.021711710705627,45.989144144647184,-54.010855855352816
77,1084,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,3 7,11 22,-1418.67512194,-1030.735569,-36.5719499454088,31.7140250272956,-68.2859749727044
77,1085,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc(-c2cccc(C3=N[C@H]4c5ccccc5C[C@H]4O3)n2)nc1,0,0,3 7,10 21 22,-1418.67512194,-1009.709879,-15.909865319362098,42.04506734031895,-57.95493265968105
77,1086,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc(-c2cccc(C3=N[C@@H]4c5ccccc5C[C@@H]4O3)n2)cc1,0,0,3 7,10 21,-1418.67512194,-993.6729656,-0.8766938998555345,49.56165305007223,-50.43834694992777
77,1087,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,O=C(Nc1ccccc1C1=N[C@@H]2c3ccccc3C[C@@H]2O1)c1ccccc1P(c1ccccc1)c1ccccc1,0,0,3 7,2 10,-1418.67512194,-1949.73391,1.496144164374317,50.74807208218716,-49.25192791781284
77,1088,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,O=C(Nc1cccc(C(F)(F)F)c1C1=N[C@@H]2c3ccccc3C[C@@H]2O1)c1ccccc1P(c1ccccc1)c1ccccc1,0,1,3 7,2 14,-1418.67512194,-2286.515962,7.142925370696938,53.57146268534847,-46.42853731465153
77,1089,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(CC1=N[C@H]2c3ccccc3C[C@@H]2O1)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,3 7,16 28,-1418.67512194,-1663.278129,-5.861748237872896,47.06912588106355,-52.93087411893645
77,1090,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,3 7,16 4,-1418.67512194,-1150.888196,39.922735244697414,69.9613676223487,-30.038632377651293
77,1091,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCCC3)=N2)cc1,0,0,3 7,27 11,-1418.67512194,-1267.472166,-21.09250885555629,39.453745572221855,-60.546254427778145
77,1092,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,0,1,3 7,26 11,-1418.67512194,-1228.21857,-41.569312160379845,29.215343919810078,-70.78465608018992
77,1093,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCC3)=N2)cc1,0,0,3 7,25 11,-1418.67512194,-1188.932527,-14.783153851059387,42.60842307447031,-57.39157692552969
77,1094,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CC3)=N2)cc1,0,0,3 7,24 11,-1418.67512194,-1149.663336,-27.815165799296686,36.09241710035165,-63.90758289964835
77,1095,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(Cc1ccccc1)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,3 7,10 22,-1418.67512194,-1381.707279,15.957691247905885,57.97884562395294,-42.02115437604706
77,1096,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc(C[C@H]2COC(C(Cc3ccccc3)(Cc3ccccc3)C3=N[C@@H](Cc4ccccc4)CO3)=N2)cc1,0,0,3 7,25 36,-1418.67512194,-1612.547877,-4.786237001037728,47.60688149948113,-52.39311850051887
77,1097,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@H](Cc3ccccc3)CO2)C2=N[C@H](Cc3ccccc3)CO2)cc1,0,0,3 7,34 22,-1418.67512194,-1926.618731,7.2549943117773985,53.6274971558887,-46.3725028441113
77,1098,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc(C[C@@H]2COC(CC3=N[C@H](Cc4ccccc4)CO3)=N2)cc1,0,0,3 7,11 22,-1418.67512194,-1072.356973,13.814828452824994,56.9074142264125,-43.0925857735875
77,1099,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc(C[C@H]2COC(c3ccccn3)=N2)cc1,0,0,3 7,14 15,-1418.67512194,-764.0089485,-18.49119138069068,40.75440430965466,-59.24559569034534
77,1100,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc(C[C@H]2COC(c3ccc4ccccc4n3)=N2)cc1,0,0,3 7,18 19,-1418.67512194,-917.5151879,-6.780394299781937,46.609802850109034,-53.390197149890966
77,1101,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,FC(F)(F)c1ccc(C2=N[C@@H](Cc3ccccc3)CO2)nc1,0,0,3 7,9 20,-1418.67512194,-1100.805579,-21.469529546188905,39.265235226905546,-60.734764773094454
77,1102,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,Fc1ccc(C2=N[C@@H](Cc3ccccc3)CO2)nc1,0,0,3 7,17 6,-1418.67512194,-863.1783062,-17.065408404447332,41.46729579777633,-58.53270420222367
77,1103,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C1=N[C@@H](Cc2ccccc2)CO1)c1ccccn1,0,0,3 7,4 20,-1418.67512194,-881.7938527,-10.278580514677786,44.86070974266111,-55.13929025733889
77,1104,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,FC(F)(F)c1ccnc(C2=N[C@@H](Cc3ccccc3)CO2)c1,0,0,3 7,10 7,-1418.67512194,-1100.805638,-18.04867488617483,40.97566255691258,-59.02433744308742
77,1105,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc(C[C@@H]2COC(C3=N[C@H](Cc4ccccc4)CO3)=N2)cc1,0,0,3 7,10 21,-1418.67512194,-1033.091065,6.308361698268644,53.15418084913432,-46.84581915086568
77,1106,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc(C[C@@H]2COC(c3cccc(C4=N[C@H](Cc5ccccc5)CO4)n3)=N2)cc1,0,0,3 7,26 27 15,-1418.67512194,-1279.968702,6.008853532383217,53.00442676619161,-46.99557323380839
77,1107,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc(C[C@@H]2COC(c3cccc(C4=N[C@H](Cc5ccccc5)CO4)c3)=N2)cc1,0,0,3 7,27 15,-1418.67512194,-1263.941857,6.702736649351948,53.351368324675974,-46.648631675324026
77,1108,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc(C[C@H]2COC(C(Cc3ccc4ccccc4n3)(Cc3ccc4ccccc4n3)C3=N[C@@H](Cc4ccccc4)CO3)=N2)cc1,0,0,3 7,33 44,-1418.67512194,-1951.637558,-8.747709512634644,45.62614524368268,-54.37385475631732
77,1109,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc(C[C@@H]2COC(c3cccc4c3oc3c(C5=N[C@H](Cc6ccccc6)CO5)cccc34)=N2)cc1,0,0,3 7,34 19 15,-1418.67512194,-1568.762289,5.251754506520648,52.62587725326033,-47.37412274673967
77,1110,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc(C[C@@H]2COC(c3cccc(-c4cccc(C5=N[C@H](Cc6ccccc6)CO5)n4)n3)=N2)cc1,0,0,3 7,32 33 20 31,-1418.67512194,-1526.847484,1.0613847923574813,50.53069239617874,-49.46930760382126
77,1111,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,N#C/C(C1=N[C@@H](Cc2ccccc2)CO1)=C1/[N-][C@@H](Cc2ccccc2)CO1,0,0,3 7,4 16,-1418.67512194,-1164.01035,-11.007575534989726,44.49621223250514,-55.50378776749486
77,1112,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,3 7,4 21,-1418.67512194,-1534.032214,31.06514633701915,65.53257316850957,-34.46742683149043
77,1113,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CCCCC3)=N[C@H]2c2ccccc2)cc1,0,3,3 7,9 30,-1418.67512194,-1650.634597,-19.40467006018048,40.29766496990976,-59.70233503009024
77,1114,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CCCC3)=N[C@H]2c2ccccc2)cc1,0,0,3 7,9 29,-1418.67512194,-1611.364108,-24.1093169276945,37.94534153615275,-62.05465846384725
77,1115,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,3 7,9 27,-1418.67512194,-1532.815707,-29.106927203491153,35.44653639825442,-64.55346360174558
77,1116,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(Cc1ccccc1)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,4,3 7,10 27,-1418.67512194,-1764.861718,25.745056421873272,62.872528210936636,-37.127471789063364
77,1117,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)cc1,0,1,3 7,14 31,-1418.67512194,-1995.696517,-0.21456809813245048,49.89271595093378,-50.10728404906622
77,1118,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)cc1,0,0,3 7,22 39,-1418.67512194,-2309.776028,-9.67652225061981,45.161738874690094,-54.838261125309906
77,1119,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc([C@H]2N=C(CC3=N[C@H](c4ccccc4)[C@H](c4ccccc4)O3)O[C@H]2c2ccccc2)cc1,0,0,3 7,9 5,-1418.67512194,-1455.5077,11.973752560534404,55.986876280267204,-44.013123719732796
77,1120,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc([C@H]2OC(c3ccccn3)=N[C@H]2c2ccccc2)cc1,0,0,3 7,12 13,-1418.67512194,-955.5810827,-16.64761762744667,41.67619118627667,-58.32380881372333
77,1121,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc([C@H]2N=C(c3ccc4ccccc4n3)O[C@H]2c2ccccc2)cc1,0,0,3 7,16 5,-1418.67512194,-1109.087172,8.834773849038958,54.41738692451948,-45.58261307548052
77,1122,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,FC(F)(F)c1ccc(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)nc1,0,0,3 7,9 25,-1418.67512194,-1292.377378,-15.019678589319627,42.49016070534019,-57.50983929465981
77,1123,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc([C@H]2N=C(c3cccc(C4=N[C@H](c5ccccc5)[C@H](c5ccccc5)O4)n3)O[C@H]2c2ccccc2)cc1,0,1,3 7,29 13 5,-1418.67512194,-1663.108881,12.030231178895342,56.015115589447674,-43.984884410552326
77,1124,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,N#C/C(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)=C1/[N-][C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,3 7,4 21,-1418.67512194,-1547.161777,7.7302673548713265,53.865133677435665,-46.134866322564335
77,1125,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc([C@@H]2N=C(c3cccc4c3oc3c(C5=N[C@@H](c6ccccc6)[C@H](c6ccccc6)O5)cccc34)O[C@H]2c2ccccc2)cc1,0,0,3 7,17 13 5,-1418.67512194,-1951.910503,-9.585817059380222,45.20709147030989,-54.79290852969011
77,1126,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,Cc1ccc(S(=O)(=O)N2C(c3cccc(C4=N[C@@H](c5ccccc5)[C@H](c5ccccc5)N4S(=O)(=O)c4ccc(C)cc4)c3)=N[C@@H](c3ccccc3)[C@@H]2c2ccccc2)cc1,0,0,3 7,16 43,-1418.67512194,-3244.251941,0.3044788987494096,50.152239449374704,-49.847760550625296
77,1127,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,c1ccc([C@@H]2N=C(c3cccc(C4=N[C@@H](c5ccccc5)[C@H](c5ccccc5)N4)c3)N[C@H]2c2ccccc2)cc1,0,0,3 7,5 13,-1418.67512194,-1607.358369,-7.043569900945839,46.47821504952708,-53.52178495047292
77,1128,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,C[C@H]1COC(C(C)(C)C2=N[C@@H](C)CO2)=N1,0,0,3 7,9 14,-1418.67512194,-689.222808,-8.724675689125977,45.63766215543701,-54.36233784456299
77,1129,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,C[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C)CO2)=N1,0,0,3 7,20 15,-1418.67512194,-920.0497162,-15.493236342913939,42.25338182854303,-57.74661817145697
77,1130,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,C[C@H]1COC(C(Cc2ccc(C(C)(C)C)cc2)(Cc2ccc(C(C)(C)C)cc2)C2=N[C@@H](C)CO2)=N1,0,0,3 7,34 29,-1418.67512194,-1464.962808,-8.924729956610063,45.53763502169497,-54.46236497830503
77,1131,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,C[C@@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@H](C)CO2)=N1,0,4,3 7,26 21,-1418.67512194,-1150.883527,1.4177093743539038,50.70885468717695,-49.29114531282305
77,1132,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,C[C@@H]1COC(CC2=N[C@H](C)CO2)=N1,0,0,3 7,12 7,-1418.67512194,-610.6988939,-1.1961883325015457,49.401905833749225,-50.598094166250775
77,1133,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,C[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,3 7,14 15,-1418.67512194,-869.9753069,-14.326815139928124,42.836592430035935,-57.163407569964065
77,1134,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,C[C@H]1COC(C2=N[C@@H](C)CO2)=N1,0,0,3 7,11 6,-1418.67512194,-571.4282178,-5.071659983369173,47.46417000831541,-52.53582999168459
77,1135,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)C[C@@H]1COC(C2=N[C@H](CC(C)C)CO2)=N1,0,0,3 7,9 17,-1418.67512194,-806.9877797,21.42423158111378,60.712115790556894,-39.287884209443106
77,1136,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,Cc1ccc(N2C[C@H](CC(C)C)N=C2C2=N[C@@H](CC(C)C)CN2c2ccc(C)cc2)cc1,0,1,3 7,12 15,-1418.67512194,-1307.466211,-8.393299693429555,45.80335015328522,-54.19664984671478
77,1137,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC(C)C[C@H]1CN(c2cccc(C(C)(C)C)c2)C(C2=N[C@@H](CC(C)C)CN2c2cccc(C(C)(C)C)c2)=N1,0,1,3 7,19 37,-1418.67512194,-1543.017894,-2.7346432064832586,48.63267839675837,-51.36732160324163
77,1138,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,CC[C@@H](C)[C@H]1CN(c2cccc(C(C)(C)C)c2)C(C2=N[C@@H]([C@H](C)CC)CN2c2cccc(C(C)(C)C)c2)=N1,0,0,3 7,19 37,-1418.67512194,-1543.021699,-10.132531896936078,44.933734051531964,-55.066265948468036
77,1139,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,C1CCC([C@H]2COC(C3=N[C@@H](C4CCCCC4)CO3)=N2)CC1,0,0,3 7,9 19,-1418.67512194,-961.6661462,-12.293251482454856,43.853374258772575,-56.146625741227425
77,1140,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,N[C@H]1c2ccccc2C[C@H]1[O-],0,0,3 7,0 10,-1418.67512194,-478.4750351,0.047846750737948085,50.02392337536897,-49.97607662463103
77,1141,Cc1c(O)c(-c2c(O)c(C)c(C)c3c2c2ccccc2n3C)c2c3ccccc3n(C)c2c1C,[O-]C(c1ccccc1)(c1ccccc1)[C@H]1CCCN1,0,4,3 7,0 18,-1418.67512194,-787.8268535,2.210455032827422,51.10522751641371,-48.89477248358629
