Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
569,1052,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)oc2cccc(-c4ccccc4)c23)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,1,0,0 19,11 22,-1917.510759,-1030.735569,-46.29773987878411,26.851130060607947,-73.14886993939206
569,1010,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)oc2cccc(-c4ccccc4)c23)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,0 19,18 6,-1917.510759,-1227.050677,-45.78713299167641,27.106433504161796,-72.8935664958382
570,1066,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,1,0,0 19,12 13,-1533.159963,-611.69952,-64.86269347693485,17.568653261532575,-82.43134673846743
570,1184,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,0 19,10 20,-1533.159963,-923.5694488,52.361608680830976,76.18080434041549,-23.819195659584512
570,1001,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,0 19,4 13,-1533.159963,-924.7872077,-50.248587646856734,24.875706176571633,-75.12429382342836
570,1010,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,0 19,18 6,-1533.159963,-1227.050677,-50.21011105523539,24.894944472382306,-75.1050555276177
570,1052,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,1,0,0 19,11 22,-1533.159963,-1030.735569,-50.12547901543037,24.937260492284814,-75.06273950771518
570,1036,Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,1,4,0 19,4 15,-1533.159963,-1072.360523,48.019031094546605,74.00951554727331,-25.990484452726697
571,1019,CCCCCCOc1cc2ccccc2c(-c2c(O)c(-c3ccc(C4CCCCC4)cc3)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,18 40,25 12,-1696.105221,-1147.313977,-65.9588953254933,17.02055233725335,-82.97944766274665
571,1184,CCCCCCOc1cc2ccccc2c(-c2c(O)c(-c3ccc(C4CCCCC4)cc3)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,18 40,10 20,-1696.105221,-923.5694488,65.87747711455611,82.93873855727806,-17.061261442721943
571,1010,CCCCCCOc1cc2ccccc2c(-c2c(O)c(-c3ccc(C4CCCCC4)cc3)cc3ccccc23)c1O,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,18 40,18 6,-1696.105221,-1227.050677,-57.80780251364668,21.09609874317666,-78.90390125682333
571,1174,CCCCCCOc1cc2ccccc2c(-c2c(O)c(-c3ccc(C4CCCCC4)cc3)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,1,0,18 40,12 28,-1696.105221,-1265.120113,-57.072413659732675,21.463793170133663,-78.53620682986633
571,1036,CCCCCCOc1cc2ccccc2c(-c2c(O)c(-c3ccc(C4CCCCC4)cc3)cc3ccccc23)c1O,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,1,4,18 40,4 15,-1696.105221,-1072.360523,56.97413617060983,78.48706808530491,-21.512931914695084
571,1001,CCCCCCOc1cc2ccccc2c(-c2c(O)c(-c3ccc(C4CCCCC4)cc3)cc3ccccc23)c1O,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,18 40,4 13,-1696.105221,-924.7872077,-56.71331061467146,21.64334469266427,-78.35665530733573
572,1184,COc1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(C6CCCCC6)cc5)cc5ccccc45)c3O)cc2)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,21 43,10 20,-1961.482348,-923.5694488,73.04677185491208,86.52338592745605,-13.47661407254396
572,1052,COc1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(C6CCCCC6)cc5)cc5ccccc45)c3O)cc2)cc1,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,1,0,21 43,11 22,-1961.482348,-1030.735569,-64.45399995069506,17.773000024652468,-82.22699997534752
572,1019,COc1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(C6CCCCC6)cc5)cc5ccccc45)c3O)cc2)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,21 43,25 12,-1961.482348,-1147.313977,-63.48847520871638,18.25576239564181,-81.74423760435819
572,1001,COc1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(C6CCCCC6)cc5)cc5ccccc45)c3O)cc2)cc1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,21 43,4 13,-1961.482348,-924.7872077,-60.127147397064135,19.936426301467932,-80.06357369853207
572,1010,COc1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(C6CCCCC6)cc5)cc5ccccc45)c3O)cc2)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,21 43,18 6,-1961.482348,-1227.050677,-58.71093572423189,20.644532137884056,-79.35546786211594
572,1036,COc1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccc(C6CCCCC6)cc5)cc5ccccc45)c3O)cc2)cc1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,1,4,21 43,4 15,-1961.482348,-1072.360523,56.83582016054445,78.41791008027222,-21.582089919727775
573,1184,Cc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c1O)C(C)(C)CCC2(C)C,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,18 40,10 20,-1968.39623,-923.5694488,59.989970151711574,79.9949850758558,-20.005014924144213
573,1010,Cc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c1O)C(C)(C)CCC2(C)C,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,18 40,18 6,-1968.39623,-1227.050677,-56.34827385502958,21.82586307248521,-78.1741369275148
573,1066,Cc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c1O)C(C)(C)CCC2(C)C,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,18 40,12 13,-1968.39623,-611.69952,-54.11537137815976,22.94231431092012,-77.05768568907988
573,1036,Cc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c1O)C(C)(C)CCC2(C)C,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,18 40,4 15,-1968.39623,-1072.360523,51.68940459129565,75.84470229564782,-24.155297704352176
573,1001,Cc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c1O)C(C)(C)CCC2(C)C,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,18 40,4 13,-1968.39623,-924.7872077,-50.84413532664697,24.577932336676515,-75.42206766332349
573,1003,Cc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c1O)C(C)(C)CCC2(C)C,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,18 40,18 11,-1968.39623,-846.264983,49.51879297762133,74.75939648881067,-25.240603511189335
574,1184,CC(C)(C)[Si](C)(C)Oc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,23 45,10 20,-2217.634097,-923.5694488,69.10768954580831,84.55384477290416,-15.446155227095844
574,1019,CC(C)(C)[Si](C)(C)Oc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c2O)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,23 45,25 12,-2217.634097,-1147.313977,-63.727287401783684,18.136356299108158,-81.86364370089184
574,1052,CC(C)(C)[Si](C)(C)Oc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c2O)cc1,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,1,0,23 45,11 22,-2217.634097,-1030.735569,-57.5464670937118,21.2267664531441,-78.77323354685589
574,1001,CC(C)(C)[Si](C)(C)Oc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,23 45,4 13,-2217.634097,-924.7872077,-56.99680318519138,21.50159840740431,-78.49840159259568
574,1036,CC(C)(C)[Si](C)(C)Oc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,1,4,23 45,4 15,-2217.634097,-1072.360523,56.68727219527196,78.34363609763598,-21.65636390236402
574,1010,CC(C)(C)[Si](C)(C)Oc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c2O)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,23 45,18 6,-2217.634097,-1227.050677,-56.15563174878623,21.922184125606886,-78.07781587439311
575,1184,CC(C)(C)[Si](C)(C)Oc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c2O)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,24 46,10 20,-2217.632082,-923.5694488,66.48818025012186,83.24409012506092,-16.75590987493907
575,1052,CC(C)(C)[Si](C)(C)Oc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,24 46,11 22,-2217.632082,-1030.735569,-59.983926498693464,20.008036750653268,-79.99196324934672
575,1019,CC(C)(C)[Si](C)(C)Oc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,24 46,25 12,-2217.632082,-1147.313977,-58.904962825166606,20.547518587416697,-79.4524814125833
575,1010,CC(C)(C)[Si](C)(C)Oc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c2O)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,24 46,18 6,-2217.632082,-1227.050677,-58.182501388459,20.9087493057705,-79.0912506942295
575,1001,CC(C)(C)[Si](C)(C)Oc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,24 46,4 13,-2217.632082,-924.7872077,-57.895313007987085,21.052343496006458,-78.94765650399354
575,1066,CC(C)(C)[Si](C)(C)Oc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,24 46,12 13,-2217.632082,-611.69952,-56.69659816363457,21.651700918182716,-78.34829908181729
576,1010,COc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c1O)-c1ccccc1C2(C)C,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,19 41,18 6,-2078.088831,-1227.050677,-49.04694196349383,25.476529018253085,-74.52347098174691
576,1184,COc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c1O)-c1ccccc1C2(C)C,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,19 41,10 20,-2078.088831,-923.5694488,47.959936819342296,73.97996840967114,-26.020031590328852
576,1019,COc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c1O)-c1ccccc1C2(C)C,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,19 41,25 12,-2078.088831,-1147.313977,-46.20332309354284,26.89833845322858,-73.10166154677142
576,1001,COc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c1O)-c1ccccc1C2(C)C,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,19 41,4 13,-2078.088831,-924.7872077,-45.05515208913039,27.472423955434806,-72.5275760445652
576,1015,COc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c1O)-c1ccccc1C2(C)C,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,19 41,10 22,-2078.088831,-1002.119896,-41.47274974508259,29.263625127458706,-70.73637487254129
576,1036,COc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c1O)-c1ccccc1C2(C)C,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,19 41,4 15,-2078.088831,-1072.360523,38.96038528237846,69.48019264118923,-30.51980735881077
577,1184,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c2O)cc1[C@]12CC3CC(C[C@@H](C3)C1)C2,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,17 39,10 20,-2119.700557,-923.5694488,65.12216712957637,82.56108356478819,-17.438916435211816
577,1052,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c2O)cc1[C@]12CC3CC(C[C@@H](C3)C1)C2,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,1,0,17 39,11 22,-2119.700557,-1030.735569,-59.68440857275711,20.157795713621447,-79.84220428637855
577,1066,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c2O)cc1[C@]12CC3CC(C[C@@H](C3)C1)C2,CC(C)[C@H]1COC(c2ccccn2)=N1,1,0,17 39,12 13,-2119.700557,-611.69952,-57.39644537157679,21.301777314211606,-78.6982226857884
577,1001,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c2O)cc1[C@]12CC3CC(C[C@@H](C3)C1)C2,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,17 39,4 13,-2119.700557,-924.7872077,-56.555409680491415,21.722295159754292,-78.2777048402457
577,1019,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c2O)cc1[C@]12CC3CC(C[C@@H](C3)C1)C2,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,17 39,25 12,-2119.700557,-1147.313977,-54.93823944013702,22.53088027993149,-77.4691197200685
577,1036,COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C5CCCCC5)cc4)cc4ccccc34)c2O)cc1[C@]12CC3CC(C[C@@H](C3)C1)C2,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,1,4,17 39,4 15,-2119.700557,-1072.360523,54.19518135471367,77.09759067735683,-22.902409322643166
578,1066,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2cccc3c2oc2c(-c4ccccc4)cccc23)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,0 25,12 13,-2151.902058,-611.69952,-51.03809167516595,24.480954162417024,-75.51904583758298
578,1205,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2cccc3c2oc2c(-c4ccccc4)cccc23)cc2ccccc12,c1ccc([C@H]2COC(c3nccc4ccccc34)=N2)cc1,0,0,0 25,9 18,-2151.902058,-878.2485743,-44.38826308971966,27.80586845514017,-72.19413154485983
578,1010,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2cccc3c2oc2c(-c4ccccc4)cccc23)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 25,18 6,-2151.902058,-1227.050677,-41.51681693532588,29.24159153233706,-70.75840846766295
578,1184,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2cccc3c2oc2c(-c4ccccc4)cccc23)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 25,10 20,-2151.902058,-923.5694488,41.3114711861151,70.65573559305756,-29.34426440694245
578,1052,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2cccc3c2oc2c(-c4ccccc4)cccc23)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,0 25,11 22,-2151.902058,-1030.735569,-39.76412190392703,30.117939048036487,-69.88206095196351
578,1069,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2cccc3c2oc2c(-c4ccccc4)cccc23)cc2ccccc12,CC(C)(C)[C@H]1COC(c2ccccn2)=N1,0,0,0 25,13 14,-2151.902058,-650.9603345,-39.19273081183644,30.40363459408178,-69.59636540591822
579,1184,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2cccc(-c3cccc4c3oc3ccccc34)c2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 25,10 20,-2151.897284,-923.5694488,52.48685101376285,76.24342550688142,-23.756574493118574
579,1010,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2cccc(-c3cccc4c3oc3ccccc34)c2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 25,18 6,-2151.897284,-1227.050677,-49.36817758697344,25.31591120651328,-74.68408879348672
579,1001,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2cccc(-c3cccc4c3oc3ccccc34)c2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 25,4 13,-2151.897284,-924.7872077,-45.241832142278106,27.379083928860947,-72.62091607113905
579,1066,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2cccc(-c3cccc4c3oc3ccccc34)c2)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,0 25,12 13,-2151.897284,-611.69952,-41.97264989880934,29.01367505059533,-70.98632494940466
579,1019,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2cccc(-c3cccc4c3oc3ccccc34)c2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 25,25 12,-2151.897284,-1147.313977,-41.34542148807555,29.327289255962224,-70.67271074403777
579,1015,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2cccc(-c3cccc4c3oc3ccccc34)c2)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 25,10 22,-2151.897284,-1002.119896,-40.356931680668396,29.821534159665802,-70.1784658403342
580,1066,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(CCCCC2)c2ccccc2-3)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,2,0,0 25,12 13,-2080.280409,-611.69952,-60.75003368663216,19.62498315668392,-80.37501684331608
580,1184,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(CCCCC2)c2ccccc2-3)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,0 25,10 20,-2080.280409,-923.5694488,59.75789296824553,79.87894648412276,-20.121053515877236
580,1052,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(CCCCC2)c2ccccc2-3)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,2,0,0 25,11 22,-2080.280409,-1030.735569,-55.56409559412333,22.217952202938335,-77.78204779706167
580,1071,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(CCCCC2)c2ccccc2-3)cc2ccccc12,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,2,0,0 25,16 5,-2080.280409,-762.8325198,-51.597958743669054,24.201020628165473,-75.79897937183452
580,1036,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(CCCCC2)c2ccccc2-3)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,2,4,0 25,4 15,-2080.280409,-1072.360523,50.099158433837744,75.04957921691887,-24.950420783081128
580,1001,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(CCCCC2)c2ccccc2-3)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,2,3,0 25,4 13,-2080.280409,-924.7872077,-49.45955251110731,25.270223744446344,-74.72977625555366
581,1184,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 25,10 20,-2234.941713,-923.5694488,50.968973548627936,75.48448677431396,-24.515513225686032
581,1066,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,0 25,12 13,-2234.941713,-611.69952,-46.27813010883649,26.860934945581754,-73.13906505441824
581,1010,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 25,18 6,-2234.941713,-1227.050677,-44.59512707334363,27.702436463328183,-72.29756353667182
581,1003,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,0 25,18 11,-2234.941713,-846.264983,41.44314344384395,70.72157172192198,-29.278428278078025
581,1001,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)C2(c4ccccc4-3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 25,4 13,-2234.941713,-924.7872077,-40.82047298967246,29.58976350516377,-70.41023649483623
