Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
75,1072,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 19,18 6,-1381.85362565,-1227.050677,-65.62593783927619,17.187031080361905,-82.8129689196381
75,1073,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)C2=N[C@@H]3c4ccccc4C[C@@H]3O2)cc1,0,0,0 19,26 14,-1381.85362565,-1610.184387,-0.7050097950756546,49.64749510246217,-50.35250489753783
75,1074,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(Cc1ccccc1)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 19,10 22,-1381.85362565,-1379.360112,-1.529081746439744,49.23545912678013,-50.76454087321987
75,1075,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)C2=N[C@@H]3c4ccccc4C[C@@H]3O2)cc1,0,0,0 19,34 22,-1381.85362565,-1924.267304,22.93816026476296,61.46908013238148,-38.53091986761852
75,1076,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)c1cc(CC(Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2)(C2=N[C@H]3c4ccccc4C[C@H]3O2)C2=N[C@H]3c4ccccc4C[C@H]3O2)cc(C(C)(C)C)c1,0,1,0 19,25 37,-1381.85362565,-2238.36189,-20.979917269745307,39.51004136512735,-60.48995863487265
75,1077,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,0 19,9 21,-1381.85362565,-1378.182059,32.256540526053946,66.12827026302698,-33.87172973697302
75,1078,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(CC3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,0 19,12 23,-1381.85362565,-1070.004928,-2.8013864353372204,48.59930678233139,-51.40069321766861
75,1079,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,0,0,0 19,16 5,-1381.85362565,-762.8325198,-25.810805381320396,37.094597309339804,-62.905402690660196
75,1080,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(c3ccc4ccccc4n3)=N[C@@H]21,0,0,0 19,19 20,-1381.85362565,-916.3386498,-13.398102753161098,43.30094862341945,-56.69905137658055
75,1081,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@@H]1OC(c3nccc4ccccc34)=N[C@H]21,0,0,0 19,11 20,-1381.85362565,-916.3345383,11.619156730667832,55.80957836533392,-44.19042163466608
75,1082,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,FC(F)(F)c1ccc(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)nc1,0,0,0 19,9 20,-1381.85362565,-1099.626649,-2.1468248029997006,48.92658759850015,-51.07341240149985
75,1083,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1cc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc(C2=N[C@H]3c4ccccc4C[C@H]3O2)c1,0,0,0 19,18 4 15,-1381.85362565,-1277.615075,-10.818606142664052,44.590696928667974,-55.409303071332026
75,1084,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,0 19,11 22,-1381.85362565,-1030.735569,-37.163218053670434,31.418390973164783,-68.58160902683522
75,1085,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(-c2cccc(C3=N[C@H]4c5ccccc5C[C@H]4O3)n2)nc1,0,0,0 19,10 21 22,-1381.85362565,-1009.709879,-13.931112762102428,43.034443618948785,-56.965556381051215
75,1086,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(-c2cccc(C3=N[C@@H]4c5ccccc5C[C@@H]4O3)n2)cc1,0,0,0 19,10 21,-1381.85362565,-993.6729656,-2.0922217888633825,48.95388910556831,-51.04611089443169
75,1087,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,O=C(Nc1ccccc1C1=N[C@@H]2c3ccccc3C[C@@H]2O1)c1ccccc1P(c1ccccc1)c1ccccc1,0,0,0 19,2 10,-1381.85362565,-1949.73391,-1.3150132002406387,49.34249339987968,-50.65750660012032
75,1088,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,O=C(Nc1cccc(C(F)(F)F)c1C1=N[C@@H]2c3ccccc3C[C@@H]2O1)c1ccccc1P(c1ccccc1)c1ccccc1,0,1,0 19,2 14,-1381.85362565,-2286.515962,3.719806859069431,51.85990342953472,-48.14009657046528
75,1089,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(CC1=N[C@H]2c3ccccc3C[C@@H]2O1)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 19,16 28,-1381.85362565,-1663.278129,-10.796607580716524,44.60169620964174,-55.39830379035826
75,1090,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,0 19,16 4,-1381.85362565,-1150.888196,36.509721024334326,68.25486051216717,-31.745139487832837
75,1091,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCCC3)=N2)cc1,0,0,0 19,27 11,-1381.85362565,-1267.472166,-22.90875468820589,38.545622655897056,-61.454377344102944
75,1092,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,0,1,0 19,26 11,-1381.85362565,-1228.21857,-28.178887735490168,35.91055613225492,-64.08944386774509
75,1093,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCC3)=N2)cc1,0,0,0 19,25 11,-1381.85362565,-1188.932527,-14.7847797062985,42.60761014685075,-57.39238985314925
75,1094,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CC3)=N2)cc1,0,0,0 19,24 11,-1381.85362565,-1149.663336,-26.105020324738405,36.9474898376308,-63.0525101623692
75,1095,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(Cc1ccccc1)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,0 19,10 22,-1381.85362565,-1381.707279,14.844416844062799,57.4222084220314,-42.5777915779686
75,1096,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@H]2COC(C(Cc3ccccc3)(Cc3ccccc3)C3=N[C@@H](Cc4ccccc4)CO3)=N2)cc1,0,0,0 19,25 36,-1381.85362565,-1612.547877,-6.981865355646749,46.50906732217663,-53.49093267782337
75,1097,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@H](Cc3ccccc3)CO2)C2=N[C@H](Cc3ccccc3)CO2)cc1,0,0,0 19,34 22,-1381.85362565,-1926.618731,4.317290219972243,52.158645109986125,-47.841354890013875
75,1098,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@@H]2COC(CC3=N[C@H](Cc4ccccc4)CO3)=N2)cc1,0,0,0 19,11 22,-1381.85362565,-1072.356973,11.211436100418641,55.60571805020932,-44.39428194979068
75,1099,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@H]2COC(c3ccccn3)=N2)cc1,0,0,0 19,14 15,-1381.85362565,-764.0089485,-32.94804547201119,33.525977263994406,-66.4740227360056
75,1100,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@H]2COC(c3ccc4ccccc4n3)=N2)cc1,0,0,0 19,18 19,-1381.85362565,-917.5151879,-9.162090750165818,45.41895462491709,-54.58104537508291
75,1101,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,FC(F)(F)c1ccc(C2=N[C@@H](Cc3ccccc3)CO2)nc1,0,0,0 19,9 20,-1381.85362565,-1100.805579,-23.90311464798039,38.048442676009806,-61.951557323990194
75,1102,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,Fc1ccc(C2=N[C@@H](Cc3ccccc3)CO2)nc1,0,0,0 19,17 6,-1381.85362565,-863.1783062,-20.581077850530473,39.70946107473476,-60.29053892526524
75,1103,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C1=N[C@@H](Cc2ccccc2)CO1)c1ccccn1,0,0,0 19,4 20,-1381.85362565,-881.7938527,-8.173488466342622,45.91325576682869,-54.08674423317131
75,1104,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,FC(F)(F)c1ccnc(C2=N[C@@H](Cc3ccccc3)CO2)c1,0,0,0 19,10 7,-1381.85362565,-1100.805638,-18.909953419016546,40.54502329049173,-59.45497670950827
75,1105,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@@H]2COC(C3=N[C@H](Cc4ccccc4)CO3)=N2)cc1,0,0,0 19,10 21,-1381.85362565,-1033.091065,5.280164293596586,52.64008214679829,-47.35991785320171
75,1106,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@@H]2COC(c3cccc(C4=N[C@H](Cc5ccccc5)CO4)n3)=N2)cc1,0,0,0 19,26 27 15,-1381.85362565,-1279.968702,15.120311367583689,57.56015568379185,-42.43984431620815
75,1107,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@@H]2COC(c3cccc(C4=N[C@H](Cc5ccccc5)CO4)c3)=N2)cc1,0,0,0 19,27 15,-1381.85362565,-1263.941857,5.902084221727312,52.95104211086365,-47.04895788913635
75,1108,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@H]2COC(C(Cc3ccc4ccccc4n3)(Cc3ccc4ccccc4n3)C3=N[C@@H](Cc4ccccc4)CO3)=N2)cc1,0,0,0 19,33 44,-1381.85362565,-1951.637558,-13.748428206464984,43.12578589676751,-56.87421410323249
75,1109,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@@H]2COC(c3cccc4c3oc3c(C5=N[C@H](Cc6ccccc6)CO5)cccc34)=N2)cc1,0,0,0 19,34 19 15,-1381.85362565,-1568.762289,9.016985575070638,54.50849278753532,-45.49150721246468
75,1110,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@@H]2COC(c3cccc(-c4cccc(C5=N[C@H](Cc6ccccc6)CO5)n4)n3)=N2)cc1,0,0,0 19,32 33 20 31,-1381.85362565,-1526.847484,4.320674389034673,52.16033719451734,-47.83966280548266
75,1111,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,N#C/C(C1=N[C@@H](Cc2ccccc2)CO1)=C1/[N-][C@@H](Cc2ccccc2)CO1,0,0,0 19,4 16,-1381.85362565,-1164.01035,-9.423236392741487,45.28838180362926,-54.71161819637074
75,1112,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,0 19,4 21,-1381.85362565,-1534.032214,33.85689883808353,66.92844941904177,-33.07155058095823
75,1113,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CCCCC3)=N[C@H]2c2ccccc2)cc1,0,3,0 19,9 30,-1381.85362565,-1650.634597,-14.814007028466037,42.59299648576698,-57.40700351423302
75,1114,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CCCC3)=N[C@H]2c2ccccc2)cc1,0,0,0 19,9 29,-1381.85362565,-1611.364108,-26.787718771616234,36.60614061419189,-63.39385938580811
75,1115,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,0 19,9 27,-1381.85362565,-1532.815707,-41.1546090034392,29.4226954982804,-70.5773045017196
75,1116,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(Cc1ccccc1)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,4,0 19,10 27,-1381.85362565,-1764.861718,26.043503922835374,63.021751961417685,-36.978248038582315
75,1117,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)cc1,0,1,0 19,14 31,-1381.85362565,-1995.696517,-5.041453216067772,47.47927339196612,-52.52072660803388
75,1118,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)cc1,0,0,0 19,22 39,-1381.85362565,-2309.776028,-13.212975846822207,43.3935120765889,-56.6064879234111
75,1119,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2N=C(CC3=N[C@H](c4ccccc4)[C@H](c4ccccc4)O3)O[C@H]2c2ccccc2)cc1,0,0,0 19,9 5,-1381.85362565,-1455.5077,17.196145277922145,58.59807263896107,-41.40192736103893
75,1120,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2OC(c3ccccn3)=N[C@H]2c2ccccc2)cc1,0,0,0 19,12 13,-1381.85362565,-955.5810827,-18.11643211268113,40.94178394365943,-59.05821605634057
75,1121,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2N=C(c3ccc4ccccc4n3)O[C@H]2c2ccccc2)cc1,0,0,0 19,16 5,-1381.85362565,-1109.087172,24.710546684294204,62.3552733421471,-37.6447266578529
75,1122,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,FC(F)(F)c1ccc(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)nc1,0,0,0 19,9 25,-1381.85362565,-1292.377378,-15.163161079522233,42.41841946023888,-57.58158053976112
75,1123,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2N=C(c3cccc(C4=N[C@H](c5ccccc5)[C@H](c5ccccc5)O4)n3)O[C@H]2c2ccccc2)cc1,0,1,0 19,29 13 5,-1381.85362565,-1663.108881,15.943385657091238,57.97169282854562,-42.02830717145438
75,1124,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,N#C/C(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)=C1/[N-][C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,0 19,4 21,-1381.85362565,-1547.161777,15.77819957047165,57.88909978523583,-42.11090021476417
75,1125,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@@H]2N=C(c3cccc4c3oc3c(C5=N[C@@H](c6ccccc6)[C@H](c6ccccc6)O5)cccc34)O[C@H]2c2ccccc2)cc1,0,0,0 19,17 13 5,-1381.85362565,-1951.910503,-4.183760282365905,47.908119858817045,-52.091880141182955
75,1126,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,Cc1ccc(S(=O)(=O)N2C(c3cccc(C4=N[C@@H](c5ccccc5)[C@H](c5ccccc5)N4S(=O)(=O)c4ccc(C)cc4)c3)=N[C@@H](c3ccccc3)[C@@H]2c2ccccc2)cc1,0,0,0 19,16 43,-1381.85362565,-3244.251941,-0.320403198205236,49.83979840089738,-50.16020159910262
75,1127,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@@H]2N=C(c3cccc(C4=N[C@@H](c5ccccc5)[C@H](c5ccccc5)N4)c3)N[C@H]2c2ccccc2)cc1,0,0,0 19,5 13,-1381.85362565,-1607.358369,-12.15030805346186,43.92484597326907,-56.07515402673093
75,1128,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C[C@H]1COC(C(C)(C)C2=N[C@@H](C)CO2)=N1,0,0,0 19,9 14,-1381.85362565,-689.222808,-8.832446611101524,45.58377669444924,-54.41622330555076
75,1129,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C)CO2)=N1,0,0,0 19,20 15,-1381.85362565,-920.0497162,-18.16947014113961,40.915264929430194,-59.084735070569806
75,1130,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C[C@H]1COC(C(Cc2ccc(C(C)(C)C)cc2)(Cc2ccc(C(C)(C)C)cc2)C2=N[C@@H](C)CO2)=N1,0,0,0 19,34 29,-1381.85362565,-1464.962808,-7.552662217920982,46.22366889103951,-53.77633110896049
75,1131,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C[C@@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@H](C)CO2)=N1,0,4,0 19,26 21,-1381.85362565,-1150.883527,1.901074798521786,50.950537399260895,-49.049462600739105
75,1132,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C[C@@H]1COC(CC2=N[C@H](C)CO2)=N1,0,0,0 19,12 7,-1381.85362565,-610.6988939,-0.8414243525225755,49.57928782373871,-50.42071217626129
75,1133,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,0 19,14 15,-1381.85362565,-869.9753069,-21.813440211577966,39.093279894211015,-60.906720105788985
75,1134,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C[C@H]1COC(C2=N[C@@H](C)CO2)=N1,0,0,0 19,11 6,-1381.85362565,-571.4282178,-8.507494965889505,45.74625251705525,-54.25374748294475
75,1135,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)C[C@@H]1COC(C2=N[C@H](CC(C)C)CO2)=N1,0,0,0 19,9 17,-1381.85362565,-806.9877797,12.682226958161756,56.341113479080875,-43.658886520919125
75,1136,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,Cc1ccc(N2C[C@H](CC(C)C)N=C2C2=N[C@@H](CC(C)C)CN2c2ccc(C)cc2)cc1,0,1,0 19,12 15,-1381.85362565,-1307.466211,-11.60008832675162,44.19995583662419,-55.80004416337581
75,1137,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)C[C@H]1CN(c2cccc(C(C)(C)C)c2)C(C2=N[C@@H](CC(C)C)CN2c2cccc(C(C)(C)C)c2)=N1,0,1,0 19,19 37,-1381.85362565,-1543.017894,0.9030320794354205,50.45151603971771,-49.54848396028229
75,1138,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC[C@@H](C)[C@H]1CN(c2cccc(C(C)(C)C)c2)C(C2=N[C@@H]([C@H](C)CC)CN2c2cccc(C(C)(C)C)c2)=N1,0,0,0 19,19 37,-1381.85362565,-1543.021699,-17.32639718056849,41.336801409715754,-58.663198590284246
75,1139,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C1CCC([C@H]2COC(C3=N[C@@H](C4CCCCC4)CO3)=N2)CC1,0,0,0 19,9 19,-1381.85362565,-961.6661462,-17.00014738436761,41.499926307816196,-58.500073692183804
75,1140,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,N[C@H]1c2ccccc2C[C@H]1[O-],0,0,0 19,0 10,-1381.85362565,-478.4750351,1.4313185585536,50.7156592792768,-49.2843407207232
75,1141,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,[O-]C(c1ccccc1)(c1ccccc1)[C@H]1CCCN1,0,4,0 19,0 18,-1381.85362565,-787.8268535,1.209730161767025,50.60486508088351,-49.39513491911649
75,1142,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,N[C@@H](c1ccccc1)[C@H]([O-])c1ccccc1,0,1,0 19,0 9,-1381.85362565,-671.2387181,2.845375660324299,51.42268783016215,-48.57731216983785
75,1143,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,N[C@@H]1CCCC[C@H]1[O-],0,0,0 19,0 7,-1381.85362565,-365.4171147,-0.31931805097755195,49.84034097451122,-50.15965902548878
75,1144,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,N[C@@H](C[O-])Cc1ccccc1,0,0,0 19,0 3,-1381.85362565,-479.6485701,-2.886591747059762,48.556704126470116,-51.443295873529884
75,1145,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,[O-]C[C@@H]1CCCN1Cc1ccccc1,0,0,0 19,0 6,-1381.85362565,-596.2244044,4.95415616050928,52.47707808025464,-47.52292191974536
75,1146,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,N[C@H](C[O-])Cc1ccccc1,0,1,0 19,0 3,-1381.85362565,-479.6493962,6.92626943553409,53.46313471776705,-46.53686528223295
75,1147,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,[O-]C[C@@H]1CCCN1,0,0,0 19,0 6,-1381.85362565,-326.127563,-0.602374573019862,49.69881271349007,-50.30118728650993
75,1148,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@@H](N)C[O-],0,0,0 19,5 7,-1381.85362565,-366.5936045,-1.5685634731617997,49.2157182634191,-50.7842817365809
75,1149,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@H](N)C[O-],0,0,0 19,4 6,-1381.85362565,-327.333821,2.8863014232945012,51.44315071164725,-48.55684928835275
75,1150,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,N[C@@H](C[O-])c1ccccc1,0,1,0 19,0 3,-1381.85362565,-440.3907373,-1.925780322096696,49.03710983895165,-50.96289016104835
75,1151,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,[O-]C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]1CCCN1,0,0,0 19,0 34,-1381.85362565,-2135.060687,5.017495139566449,52.508747569783225,-47.491252430216775
75,1152,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@]([O-])(CCN(C)C)c1ccc2ccccc2c1,0,0,0 19,24 21,-1381.85362565,-4069.87959,8.228378561987247,54.11418928099362,-45.88581071900638
75,1153,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)c1cc(/C=N/[C@@H]2CCCC[C@H]2/N=C/c2cc(C(C)(C)C)cc(C(C)(C)C)c2[O-])c([O-])c(C(C)(C)C)c1,0,1,0 19,8 15,-1381.85362565,-1661.320129,4.62618358882516,52.31309179441258,-47.68690820558742
