Binol,Ligand_10,PredER_10,Ligand11,PredER11,Ligand12,PredER12,Ligand13,PredER13,Ligand14,PredER14
597,1174,-53.56781874737963,1155,55.26801486769714,1012,54.14819783468758,1003,55.37682879641461,1155,55.10848619578806
597,1155,52.87890346005233,1174,-55.127673217645096,1015,-53.84932163552324,1155,54.32181423242467,1154,53.35154928385021
597,1012,52.28528284816095,1154,54.14466069955744,1154,53.657361396402685,1174,-52.69956139442323,1003,53.03209490335867
598,1019,-84.57446173269169,1019,-84.14689540998093,1009,84.42384054234154,1009,85.25477225291024,1009,84.916526957736
598,1010,-79.5112420643014,1010,-80.43824140825755,1019,-82.88840466176498,1019,-82.76558238569477,1019,-84.3934380084373
598,1009,78.818934216536,1001,-79.6097525092428,1010,-82.20732243855237,1010,-80.25228278137632,1010,-79.7746427621628
598,1001,-77.2328362095019,1009,76.95109843388347,1001,-75.84751871268438,1001,-75.50266220714103,1001,-75.251911335523
598,1155,71.60495962260936,1015,-72.62091571287789,1031,73.74518314535707,1155,73.20323216494997,1031,74.13631672775585
598,1015,-71.11094950189141,1155,71.40234429262904,1155,73.60039818602145,1031,70.83587440440239,1184,73.55152114381127
598,1174,-70.9820903911471,1174,-69.15607220033115,1184,69.86781939230696,1184,70.23326975104723,1155,72.401795429303
598,1031,70.54666151507371,1031,68.7891921664942,1015,-69.41341928962521,1015,-68.61087123023873,1015,-69.68192489933044
598,1184,67.23666185317732,1184,66.61103234962094,1174,-68.76374278693713,1174,-66.72321687135653,1174,-67.93287060318181
598,1017,-62.54041495523608,1017,-64.44610134908201,1154,64.14202721210374,1154,64.25510611118713,1154,64.32137950891762
599,1019,-86.27252596493373,1019,-86.45390538258087,1019,-87.8206917981677,1009,87.06671326913859,1019,-90.26599825666364
599,1010,-82.52417275503525,1001,-80.92456596195704,1009,85.86414166809618,1019,-86.6636615130348,1009,89.29824034830055
599,1009,81.52834885862381,1010,-80.43499938933506,1010,-82.34344125418298,1010,-80.7419482079131,1010,-83.86300297896202
599,1001,-79.59803956874775,1009,79.43058469723059,1001,-79.8408895991404,1001,-76.86604810687282,1001,-78.24211139499572
599,1174,-75.41260867990309,1015,-75.01655457151747,1031,74.54483508101022,1155,75.14237972043499,1031,76.81205839386425
599,1031,74.39531359496002,1174,-72.49029291962562,1015,-72.69819735732722,1184,74.30015748354002,1155,75.74126502510606
599,1015,-73.25793402109066,1031,72.06033407706734,1155,72.60783898440653,1031,70.93214656507163,1184,74.31466950880768
599,1155,70.66017552465044,1155,70.50635226212705,1174,-71.74796506559335,1174,-70.92845819449768,1174,-73.24805220493234
599,1184,67.67168715107604,1154,68.4581352830297,1154,69.56082179511348,1154,70.34137909672832,1015,-72.24103137979552
599,1154,66.17240127036413,1017,-65.01269322377885,1184,66.96103664831658,1015,-70.10252588172206,1154,70.1992481223999
600,1019,-80.40897030214,1019,-78.95596412394859,1019,-81.60758772810954,1009,79.46228959570584,1010,-81.03869617574075
600,1010,-78.4200802284745,1010,-78.75193543089688,1010,-81.0176658560499,1019,-79.29980819638436,1009,80.55319916185344
600,1009,74.44186819506005,1009,74.08948687549349,1009,80.98346231513193,1010,-78.17666499581813,1019,-80.25303798302456
600,1001,-72.16626940991453,1001,-73.57332589591692,1001,-73.25311583754926,1001,-71.60967283303908,1031,75.57188393585872
600,1031,71.4298371732081,1031,70.25885250299852,1031,72.93502608019502,1031,71.17381537966921,1001,-71.40440759176589
600,1174,-70.91679999387614,1174,-69.91497834107061,1174,-70.05855079742261,1184,68.09989197843416,1184,70.83474664170038
600,1184,66.61699896167225,1015,-67.66099534904832,1155,68.44380577872045,1174,-67.61816806873901,1174,-68.27870594482059
600,1015,-65.3988790661876,1154,65.5819374614316,1015,-66.33932173660145,1155,67.17336885709837,1155,66.89906089790556
600,1154,64.4725129834701,1155,64.84053071290046,1154,66.03254218205113,1154,64.95202906153744,1015,-66.12142090560431
600,1155,64.38689844370622,1184,62.23173192803452,1184,65.2531633427661,1015,-64.25369387792412,1154,66.08389304780454
601,1019,-91.40858961725718,1019,-90.59480268607996,1019,-90.10674848573088,1019,-90.88359279031216,1019,-92.10785117303509
601,1010,-83.15697138275137,1010,-82.70430677551646,1010,-84.79666604418334,1009,86.1354286077103,1009,85.24263082070841
601,1009,81.35490932011818,1001,-81.76855974183164,1009,83.79719033650957,1010,-84.35640500069465,1010,-84.9135985682022
601,1001,-76.61460722975212,1009,80.47478645571775,1001,-78.12970005451632,1001,-78.81058524117627,1184,78.64818977754999
601,1174,-75.3866121046791,1015,-75.36108006889827,1155,74.34660894622832,1155,76.49067039655307,1001,-77.70342263076236
601,1031,73.99922674693359,1155,73.90572953544141,1031,73.70717109308548,1184,75.78663079185681,1031,74.50315967901977
601,1155,73.94626915048435,1174,-71.74078483893673,1015,-73.33268338588252,1031,73.72936317058084,1155,73.96559941425582
601,1184,72.6800256061482,1031,71.41292859212686,1174,-72.13360995363614,1015,-72.9909973256267,1174,-73.58061052451683
601,1015,-71.42251519955762,1184,71.20643754668473,1184,71.56788118163,1174,-71.90318797927777,1015,-72.69081636612015
601,1154,65.88599473375103,1154,66.36665075946901,1154,65.05815287681051,1154,67.79845167801658,1154,66.6204823688414
602,1019,-88.480103943932,1019,-86.74845614855052,1019,-88.77329626133033,1019,-89.2165640714051,1019,-91.92774713340238
602,1010,-81.25981177686931,1010,-81.9140340176182,1010,-83.63719645871929,1010,-83.34292803517107,1010,-84.17147850567517
602,1009,78.68261343863881,1001,-79.94370864030864,1009,81.95708582925913,1009,83.29982906264405,1009,82.70303117405267
602,1001,-76.64549443372954,1009,76.46218340182283,1001,-77.3323991044131,1001,-76.92429868129496,1184,78.42414401094207
602,1174,-75.21053017234627,1015,-72.22930718193113,1031,73.79233793620587,1184,74.96627859297533,1001,-76.39283741419601
602,1031,73.18225367623876,1174,-71.63946531063007,1155,72.64737608951272,1155,73.92180633134592,1174,-74.41032586910417
602,1184,71.59942320954914,1155,70.778767999495,1174,-72.14596981717645,1031,72.39410600274347,1031,73.99075946587747
602,1155,71.01370608536052,1031,70.44955234614532,1015,-71.42281112783168,1174,-71.1796583927505,1155,70.96645208008717
602,1015,-70.84119822756172,1184,68.81217850889801,1184,71.41397848663382,1015,-70.66709973595091,1015,-70.88956067660948
602,1154,63.57485410259031,1154,63.7972002870013,1154,64.32229881215021,1154,66.30069972100561,1154,65.06960749846606
603,1019,-84.01680600192063,1019,-83.17728044345742,1019,-84.42077940110329,1019,-81.95957283418164,1019,-84.76406021138389
603,1010,-77.87739075915175,1010,-76.68747816457528,1009,81.68668981026558,1009,80.16292402188502,1010,-81.27329496296812
603,1009,74.67240338627346,1001,-76.38292016247388,1010,-78.79929921344922,1184,78.149054567312,1009,80.45683050144122
603,1001,-72.42424772595926,1009,74.71832547598827,1001,-74.63677696087473,1010,-76.88900400617395,1184,79.8959352207225
603,1174,-71.8800513823669,1174,-71.82103098059464,1174,-72.87132729621908,1001,-73.25452074583899,1001,-73.36538278356436
603,1184,70.05753122613638,1031,69.37326577625986,1031,70.73730216335386,1174,-69.50553546588853,1174,-72.13245278361559
603,1031,69.69479901727271,1015,-69.23231109584091,1155,70.52188564637544,1031,68.94537319895953,1031,72.12306725539621
603,1015,-67.27568934023034,1184,68.63565373825227,1184,68.4365975784377,1155,68.78528303634018,1155,68.31701800930949
603,1155,66.7684941156254,1155,66.1491080307235,1015,-67.76927398004867,1015,-67.16832368903533,1003,68.26175992097025
603,1154,63.54455970993496,1154,64.16714795426415,1154,65.5584047427569,1154,64.38796072836303,1015,-68.10909410464285
604,1010,-80.41129658725367,1019,-79.25219673511504,1019,-81.14854572281517,1019,-79.03926161486278,1010,-82.3349341054143
604,1019,-78.55558836798902,1010,-78.59994315084086,1010,-80.08563037186359,1009,78.67012156984894,1019,-79.9636699802848
604,1009,72.24870639268231,1174,-73.11729941841396,1009,79.36576854249117,1010,-78.41562862943796,1009,77.69213009903025
604,1031,71.72885638033824,1001,-72.16036668450677,1031,74.01879568150923,1031,72.46762006935248,1031,73.07684836649011
604,1174,-71.43192486329276,1009,71.0306040824709,1174,-72.26076220468954,1001,-69.96606062207012,1174,-71.31913086713436
604,1001,-68.74703396353077,1031,69.6276084976481,1001,-70.49237290717133,1174,-69.42971780602461,1184,71.19007213475743
604,1184,67.83105571755384,1015,-64.14345605256997,1184,67.80038616291498,1184,67.87309253075409,1001,-68.27265497999727
604,1155,62.44777949551885,1184,63.729046269239845,1155,66.39780403439127,1155,66.14945776595754,1155,64.91992845213261
604,1015,-62.33448774189211,1155,62.1447556196767,1154,63.63095177987181,1154,63.17389016852786,1154,62.82773951897372
604,1154,61.0457794927281,1154,61.08347363580317,1015,-62.795352600716775,1015,-61.21815601567585,1015,-62.77918098270771
605,1019,-90.3872525978108,1019,-89.31812712182204,1009,89.7934743849214,1009,89.00406101856967,1019,-91.384067501945
605,1009,84.12068989418036,1009,81.66189068098372,1019,-89.10031123312483,1019,-88.4697368974437,1009,89.34695123865453
605,1010,-82.48874717831976,1001,-80.97075158763298,1010,-82.11117209569403,1010,-80.91331694495167,1010,-85.51718851898985
605,1001,-78.0589600471956,1010,-80.56078065388849,1001,-79.53037168631272,1184,79.17662135161117,1184,80.07112365221435
605,1174,-77.0764754153676,1174,-74.4274232193315,1155,76.69590708225527,1001,-78.46543405890573,1001,-78.59496042531444
605,1031,75.06083454470175,1015,-73.32535769949581,1031,75.08862079589252,1155,76.12183044664651,1031,76.13402957279598
605,1155,73.72208052817476,1031,73.26715674870408,1174,-74.13696204851965,1174,-73.01599238338393,1174,-76.1128440292359
605,1015,-72.79897401822213,1155,71.78264319148842,1154,72.73950307700589,1015,-72.79909165623394,1155,76.03180062152555
605,1184,69.83673777460012,1184,69.14592618921621,1015,-72.68268212214817,1031,72.59231342460076,1015,-72.48380873390938
605,1154,69.5694255515933,1154,68.9682162737569,1184,68.65684464875922,1154,71.69926969753661,1154,70.16243460158313
606,1010,-84.74794596081288,1019,-84.14437378647645,1009,85.68462239304954,1009,87.46965892129995,1009,88.59998143679748
606,1019,-83.30885071036248,1010,-82.39397330672232,1019,-84.51664698092777,1010,-83.20663687892109,1010,-86.88714845251903
606,1009,82.52227769824987,1009,78.88303302937264,1010,-83.82913283792983,1019,-81.59010996006182,1019,-85.0781521153511
606,1174,-77.130530774691,1001,-76.97525061324401,1031,77.06682580366954,1031,74.4276094218121,1031,77.06164748615028
606,1031,75.42248806095932,1174,-76.34806772905229,1001,-74.78851960849546,1174,-72.76902733784824,1174,-74.32553578642829
606,1001,-73.93976055880336,1031,73.38095194743946,1174,-74.12380195491278,1155,72.59413916015436,1001,-74.29296315685444
606,1155,69.0224495042108,1015,-69.02434476601942,1155,71.18688527363076,1001,-72.20134888782574,1155,74.24192517148985
606,1015,-67.39851701694862,1155,68.70312722299498,1154,68.35978914597108,1154,68.4062095080835,1184,70.07450711362182
606,1184,65.98896022308226,1154,65.86818046670297,1184,67.43197810414125,1184,65.33762834714523,1154,69.29979586464911
606,1154,65.4817788004591,1184,63.819634519432825,1015,-67.33344754592127,1015,-64.71742422561947,1015,-68.86520187074738
607,1019,-76.26962527416774,1019,-77.0705351717155,1019,-76.85286371728859,1019,-76.60596097729831,1019,-75.74545024613462
607,1010,-72.68325752864394,1010,-72.838529890323,1010,-74.96161693986986,1010,-73.47109493938156,1010,-73.41656685424492
607,1184,68.76016931383275,1001,-67.2136726922553,1184,69.44334591055092,1184,69.372067009119,1184,72.02954227430682
607,1174,-64.90575183214338,1174,-66.60239630887847,1009,68.72750817152739,1009,68.37553233176632,1009,67.0931127262117
607,1009,64.73276538862727,1184,65.83363293750106,1174,-67.52449569326102,1174,-65.43385302950887,1174,-65.07422380334046
607,1031,63.25370922585371,1009,65.76554495814794,1001,-64.85428267406542,1001,-64.65269808039247,1031,63.56956136118217
607,1001,-63.163706857029055,1015,-61.32870409357077,1031,62.00930761196845,1031,63.86286008638875,1001,-63.53956789248815
607,1155,59.99892121372554,1155,60.85228423857694,1155,61.45284694807152,1155,58.91856623603992,1003,60.42724267187833
607,1015,-58.39240862091727,1031,60.62561335282801,1015,-60.275783067939386,1015,-57.362809656883286,1015,-59.43159196791329
607,1017,-52.20114151100704,1017,-55.57359952715257,1017,-54.15397470127704,1003,53.61589143868325,1155,57.01568220502288
608,1019,-73.68103663890636,1019,-75.13111891426288,1019,-76.63954405067138,1019,-75.96795167418094,1019,-76.70847382594779
608,1010,-68.54179591043892,1010,-72.425217260055,1010,-74.39058072738437,1010,-72.94384822332658,1009,74.64663571492127
608,1009,67.03246151305639,1001,-70.43155776251749,1009,72.19715691360727,1009,72.24006136940616,1010,-71.39368403680976
608,1174,-66.66323135752053,1009,66.53057484352995,1001,-70.74213755618527,1001,-67.52834833389339,1001,-66.16827144805139
608,1001,-65.51248866682053,1015,-65.68836866004266,1174,-65.23702382767243,1174,-64.55245463340381,1174,-66.14654557573647
608,1015,-61.17037293642299,1174,-65.18281200527792,1015,-64.94214251338704,1015,-61.581736908230376,1184,63.91115809839839
608,1031,60.68511033258916,1184,59.919940819982486,1155,62.79506095001626,1155,60.67825567542684,1031,62.28955784572716
608,1184,58.71359986907937,1155,59.572543077726095,1184,62.49052238443542,1184,59.00533869518674,1015,-61.95552246870557
608,1155,58.08264779726351,1031,58.13762009854295,1031,59.338904173668,1031,58.34955403293681,1155,61.47354451110955
608,1017,-55.469944571292025,1017,-57.35213273984416,1017,-58.51222045026029,1017,-54.92305788478021,1017,-57.336682525993474
609,1019,-86.82617148443576,1019,-86.57966438174223,1019,-86.24651970622597,1019,-86.22679672142561,1019,-87.60973685350865
609,1010,-82.29384337811544,1010,-82.59382750983315,1010,-85.27556461081177,1009,84.21578926523337,1010,-83.55806159799404
609,1009,79.76509522573122,1001,-80.12682646161963,1009,81.90451857265508,1010,-82.44801167449272,1009,81.49572849624543
609,1174,-76.64993514894934,1009,78.03336308007673,1001,-77.19347622638757,1001,-77.00071414816382,1001,-75.53618247531148
609,1001,-76.0039532020625,1174,-74.83261997146579,1174,-73.9820681589264,1174,-73.04420573480922,1174,-73.55395971235849
609,1031,73.03504617879925,1015,-72.5997190153334,1031,73.61600992387183,1155,72.54675461545249,1031,73.25551075970225
609,1015,-70.59438330483482,1155,70.40433231533508,1155,71.13510276151985,1031,72.07748806002236,1184,72.95576809926747
609,1155,70.54553471674812,1031,70.2928514760532,1015,-70.63514213691305,1184,72.01464773049982,1015,-69.6581251235787
609,1184,69.25148676711078,1184,66.34506937825056,1184,68.40896116369561,1015,-69.90171438823978,1155,68.06557217643379
609,1154,63.63562534254392,1154,63.97302516257396,1017,-63.676428644315486,1154,65.46025666613095,1154,63.69641694011142
610,1019,-81.42984358137791,1019,-83.05586108999466,1019,-81.77411800633185,1019,-80.52704365431029,1019,-81.08129315052666
610,1010,-78.78713772250305,1010,-78.09869894542865,1010,-79.54599319147763,1009,79.8680141247708,1009,80.58038445071529
610,1009,75.50579409799246,1009,74.90091987058814,1009,79.32269409001593,1010,-77.45940006519538,1010,-77.16522103587424
610,1001,-70.8191955249673,1001,-74.14833225731154,1001,-71.88424156698132,1031,69.9316046739978,1031,73.19130143162268
610,1031,70.65673535914823,1174,-68.7091049381651,1031,68.88178985203116,1001,-69.60356318224186,1001,-68.70066494384392
610,1174,-68.61951735881904,1031,68.23536570239031,1155,68.50603442986757,1174,-66.9575539046848,1155,66.75117116061003
610,1015,-66.05261885661712,1015,-67.3713315175979,1174,-68.21225794951457,1155,66.48932417820656,1174,-66.18418165121861
610,1155,66.03618702624185,1155,67.06974512712331,1015,-66.43890765403407,1184,63.428968674300805,1184,66.0344449699665
610,1184,63.37741391072649,1184,62.41797844785866,1184,66.25296376523802,1015,-62.03364853166874,1015,-64.19932840903482
610,1154,59.882483376773656,1017,-61.18952389326872,1154,59.96395516959368,1154,60.69309779378244,1154,60.71986105970798
651,1184,69.75666265063647,1184,70.28957432941702,1184,74.40651810273825,1184,71.70741500038166,1184,76.77186524032805
651,1019,-59.69338067475947,1019,-59.6940485286591,1019,-67.35669511814602,1019,-66.32221816422427,1019,-70.44040533598952
651,1174,-56.59612575763308,1010,-58.14943514464431,1010,-61.0535781771997,1010,-59.34081233316596,1036,62.64784438586307
651,1010,-54.66097004534506,1036,56.44771098220386,1052,-58.90316051078887,1003,59.09717135344454,1174,-60.78891855613927
651,1036,54.31713789295376,1174,-55.029038357301374,1174,-57.61166938021402,1020,-57.51530893878108,1010,-60.22034198056146
651,1003,54.05491480444815,1052,-54.482686304494784,1003,57.01350468432415,1052,-57.50477230960487,1003,57.74948907106945
651,1005,-53.61208317551618,1003,53.41061530444783,1036,56.36026103990808,1036,57.14256190782113,1020,-56.71783552944278
651,1016,-47.827889690131926,1001,-52.28757446342542,1001,-55.25362298961607,1174,-56.30882743424747,1052,-56.11583305561613
651,1001,-47.48644700842007,1005,-52.1816055083588,1016,-52.97398377847644,1001,-52.42377857040307,1001,-55.302213692255386
651,1066,-47.05389263476313,1066,-51.94642216326851,1020,-51.44832100199493,1005,-51.51253139272029,1039,51.58416850462873
652,1184,49.9147844857792,1184,49.49854541496243,1184,52.361469069591415,1184,49.28493557376188,1019,-57.52698941679927
652,1003,40.48951502841529,1010,-41.29978179362518,1010,-44.24730140247742,1010,-45.66384067242746,1184,51.42228837976108
652,1010,-39.04080915218358,1003,39.74688372147541,1003,40.2970426625099,1036,41.02298852770983,1010,-49.38356262796337
652,1036,36.45182233246384,1036,39.189738876993886,1036,40.21032579308953,1003,40.88384499467352,1174,-44.32252961817346
652,1001,-33.79633907846125,1001,-32.84916089553916,1001,-35.48250972866032,1020,-40.41642576843697,1001,-42.45451460936978
652,1017,-33.42371615043515,1174,-32.175239674905,1019,-34.828350833670015,1019,-38.53173944426139,1020,-42.3347137095801
652,1019,-33.19579853509772,1017,-31.96796482546773,1017,-33.10456040984509,1001,-38.16475790872137,1036,39.42969749307806
652,1174,-32.59736285848609,1015,-31.497736599986528,1174,-32.99759943364656,1174,-35.839365326312404,1015,-39.24449131127889
652,1015,-31.718958970266797,1019,-30.35707963273734,1033,32.5908495535549,1017,-34.725954493360575,1003,38.91714151888703
652,1195,-29.29486695022048,1183,30.137425263506145,1015,-30.686998074292696,1006,34.06792240300951,1017,-37.44532968747964
653,1184,71.21318616508829,1184,70.2180504802622,1184,73.71110134901433,1184,69.80910409235797,1184,73.28851356384473
653,1019,-61.80128014264869,1010,-59.78629192302274,1019,-64.94195506714254,1019,-59.41799647287696,1019,-66.90226019363318
653,1010,-56.99797462296204,1019,-59.75266091289443,1010,-62.243153076408944,1010,-58.419139398624175,1010,-60.03702037028837
653,1174,-54.416885436319866,1001,-56.103829657605125,1052,-58.8914680798064,1001,-52.88304219062271,1001,-57.12304883527744
653,1036,53.90649815170267,1036,55.70303489101234,1001,-57.12810715886186,1052,-52.7934987631287,1036,56.47022732102749
653,1003,51.49298743736311,1052,-55.41825166445146,1036,56.91732445151382,1003,51.64878675362836,1052,-53.18122009289989
653,1001,-50.97890370492722,1174,-50.05140305631859,1003,51.3657324044827,1036,50.97343854670417,1003,52.17089153796225
653,1017,-48.60444340859271,1066,-49.85677410181118,1174,-50.27449506308093,1020,-47.87355830302392,1174,-52.045881179474094
653,1015,-47.4912922465055,1015,-49.001920105855895,1015,-48.98381261642302,1174,-46.366300781808135,1015,-51.939187264520406
653,1066,-46.14414456626458,1003,48.83011597999346,1016,-48.97176401950646,1015,-45.941590697981134,1020,-46.8199300019636
654,1184,56.41047501253106,1184,56.04307151156777,1184,62.30767147435961,1184,65.38270144933892,1184,67.80169127764829
654,1010,-48.63964210473416,1010,-51.93628185500109,1010,-55.06623877721869,1003,54.426845222127625,1019,-59.4707389351183
654,1019,-47.73230715368918,1036,47.35126027685089,1019,-52.62354370834228,1010,-53.30756077036542,1010,-55.7228257534004
654,1003,46.41902495876762,1066,-47.27799106703469,1001,-49.01051448096756,1019,-52.92358863766384,1036,54.06941655970929
654,1174,-44.47276658135733,1001,-47.24122993285734,1003,48.863255669292194,1036,50.02760058665109,1003,53.22531366162802
654,1001,-44.39453679657496,1019,-46.721854410661614,1036,47.63128249683588,1020,-48.42921217515929,1001,-52.78143265031613
654,1036,42.87741278883168,1003,45.49690294487507,1052,-45.2621727060795,1001,-48.39831524375802,1174,-47.67666799142779
654,1017,-41.70711917274595,1015,-44.3577000857316,1174,-43.69298004079045,1174,-44.27598725505317,1015,-47.67469224590413
654,1005,-40.96396903577602,1174,-43.34799265718146,1066,-43.29177031968576,1004,43.522860009954414,1020,-47.04174898568799
654,1015,-40.63204659856726,1005,-42.40008527665392,1015,-43.03997644632411,1052,-43.05417008791849,1052,-46.62811039132769
655,1019,-66.80893601915156,1184,67.96063655246147,1019,-70.99845230270715,1019,-71.35538333635454,1019,-73.8192545836055
655,1184,66.63741669433138,1019,-66.8795173877404,1184,70.25032511179995,1010,-68.57201262318051,1184,70.54045851201059
655,1010,-65.25024287557483,1010,-65.37108781757152,1010,-68.72679419331287,1184,64.01720968854617,1010,-66.32276234352801
655,1174,-54.456670196450645,1001,-55.74826352030894,1001,-56.67559718372791,1003,58.61290718260895,1003,60.81890705991549
655,1001,-52.63945504874739,1174,-52.02290614526474,1174,-56.31733750646896,1174,-57.25439273214977,1001,-59.20508073616271
655,1031,51.95041921272338,1003,51.22793481223523,1003,53.2660072430093,1001,-54.71909420283706,1174,-58.760358251067146
655,1003,50.95370247456419,1015,-49.66318399350218,1015,-51.11169931216581,1036,51.980914868149306,1036,55.60885029582403
655,1017,-47.84385420984978,1036,48.97956603250552,1052,-50.32140958913977,1015,-48.263704070225,1016,-55.38092824026153
655,1015,-47.700278789524425,1031,47.30754283460826,1017,-49.459556424352606,1012,47.0734499128513,1015,-53.49230295789538
655,1036,46.345683951193934,1017,-47.11379005618166,1036,48.03766076030968,1052,-47.0106767207249,1017,-50.0506375224593
656,1184,57.29238605048918,1184,58.8824791700861,1184,61.09613727425312,1184,60.12703262127799,1184,68.42979916980516
656,1066,-55.47809593353488,1066,-57.02553637637097,1010,-57.49491725286397,1010,-58.63530243748099,1019,-63.84534488236206
656,1010,-52.37847744764046,1010,-54.28369146393195,1066,-55.144513592785614,1020,-54.47048327467099,1010,-56.87269560462946
656,1001,-49.233472633608685,1001,-52.78461352978269,1052,-52.6295726596506,1019,-54.43384391781856,1036,56.4049080952788
656,1019,-47.12009766823369,1017,-47.20765717374546,1001,-50.264516562983175,1003,53.29203568375679,1001,-55.49445602725215
656,1015,-45.66267575659684,1036,47.14076328679516,1019,-50.16304304506774,1066,-52.969846362020455,1003,54.44259435027783
656,1003,44.71696939507637,1019,-46.81255038580892,1036,47.602135780541055,1001,-52.59572259821058,1066,-53.791233778945134
656,1017,-43.86896819810545,1015,-46.4285993003386,1003,45.63103616700433,1036,52.27907341152381,1052,-53.204384377322256
656,1036,42.26860813668924,1052,-46.189093712541656,1015,-44.73132672994983,1052,-50.47426191839442,1020,-52.60886569093793
656,1069,-41.690429833668034,1003,43.86415025797861,1017,-43.84680440831437,1006,47.33313700786828,1015,-51.68586339015295
657,1184,69.31441854538255,1184,71.10848890728602,1184,74.48042006119879,1019,-72.45387191241865,1019,-81.87099937037357
657,1019,-55.78139801667513,1010,-58.947356178441126,1019,-70.81752911339758,1184,70.3357764856914,1184,75.70765811619597
657,1010,-55.5592772253932,1019,-58.05325335450411,1052,-64.33423835246059,1020,-64.45481644287048,1010,-65.78448771406822
657,1036,55.446525126779626,1036,57.41280701118701,1010,-62.141666672938825,1052,-61.66340312525206,1036,65.41322244040589
657,1066,-52.759398276651424,1052,-56.74252526154037,1001,-59.92042306130002,1036,61.66315795099604,1020,-64.59867740798487
657,1003,52.383351999525686,1066,-56.12491198556243,1174,-57.90607086444331,1010,-61.04341699873003,1052,-64.39381021225111
657,1174,-51.414829580552826,1001,-55.80934711199721,1036,57.63913111354941,1001,-59.29607295518493,1001,-63.62938685893448
657,1001,-50.158633506548846,1003,53.28273918500133,1066,-55.1394053517248,1066,-58.131549404517024,1016,-63.43589014639307
657,1016,-48.119335428286064,1174,-50.67627837149796,1003,54.67243012405235,1174,-57.49452331666807,1174,-63.41722840122022
657,1005,-47.47722314076773,1017,-50.539842233428494,1017,-54.325314072623904,1003,57.49081655799627,1066,-59.75962648716207
658,1184,76.14954117037827,1184,76.9762871629891,1184,79.82870273843885,1184,75.87502728383757,1184,78.09676670255948
658,1019,-69.9479715198028,1019,-70.64555647706267,1019,-75.51309984195501,1019,-73.87974641438326,1019,-77.9909567778385
658,1010,-64.43867444833408,1010,-67.49713863211835,1010,-68.90284111628543,1010,-66.00178294112095,1010,-67.49563073840487
658,1174,-60.177271419067424,1001,-61.03194376160961,1174,-62.34395594091622,1174,-62.11970463805845,1174,-65.59680963098702
658,1036,56.57055415675176,1052,-59.62305584819742,1001,-62.28419569109776,1001,-61.6260346606416,1001,-65.08625117325681
658,1003,55.894026716435775,1174,-59.15205383042592,1052,-62.01712481526796,1052,-58.96183386539308,1036,59.99709010525788
658,1001,-54.19337085669472,1036,56.88139624238678,1036,58.80371203934749,1003,56.83959168567747,1052,-59.61964658602815
658,1017,-53.80877010815702,1003,54.74587203719834,1003,56.21558776461302,1036,56.14507996080376,1015,-58.326307300623256
658,1015,-50.46111886090901,1015,-54.15626105339066,1017,-54.96938518747471,1020,-54.15115334659223,1003,56.41219775537223
658,1016,-49.7760773193252,1017,-53.38011338904291,1015,-54.46859870714881,1015,-53.85648549591609,1016,-55.27472782475309
659,1184,62.40970361253878,1184,60.81454926865476,1184,64.67311520651283,1184,64.5270634480491,1184,72.79774504520245
659,1066,-52.84694791182183,1066,-54.34205685782435,1010,-55.16964227129929,1020,-62.723697484020576,1036,62.38788772769965
659,1010,-51.60833824344824,1010,-54.26325371837398,1066,-54.20161482692765,1003,60.16355507482821,1019,-61.80512300940393
659,1003,49.86067702571997,1003,48.29923761180145,1052,-52.05322753763511,1036,58.34568596932844,1020,-60.06055813357356
659,1036,47.20213819898937,1036,47.33215051766143,1003,50.78520219080679,1019,-56.77758317513155,1003,58.63862060218315
659,1005,-46.8360899200867,1001,-47.04263609144979,1019,-48.9355332359401,1010,-56.38282959818579,1039,57.91616023182706
659,1019,-46.57566509056896,1052,-45.85640868040132,1036,46.35646875153266,1066,-54.31704884658881,1006,55.83360625303813
659,1001,-44.348526509835146,1019,-45.732118600145526,1001,-45.83938030476597,1052,-53.42827377785554,1066,-55.627894204218144
659,1017,-43.6953185338085,1017,-43.3520231568689,1205,-42.75469933295281,1006,52.75308339047778,1052,-54.79058909756388
659,1015,-41.403644341960224,1015,-42.07429433450594,1020,-41.62120252250701,1001,-50.23355492863863,1203,53.90079235616551
660,1010,-54.35391885946401,1184,53.254673001050286,1010,-60.32769669199028,1010,-55.9223753579905,1019,-66.85105650540613
660,1184,51.081429803710336,1010,-52.99142857898197,1184,59.95392624589937,1019,-54.25851324777194,1010,-60.19090779043097
660,1019,-44.8399490871962,1001,-45.34895771168607,1019,-57.37155494229387,1184,50.387880101752735,1174,-55.27150849404077
660,1174,-44.64884148359038,1019,-44.21609914847209,1174,-51.90564194021682,1001,-49.66225272032621,1001,-52.93445535396829
660,1001,-43.27643296457715,1174,-44.12163616632473,1001,-51.54644059057498,1174,-48.95146959875287,1184,52.06197199631523
660,1003,42.29350350398712,1003,44.10990880507027,1017,-47.29723354558944,1003,46.27949441228199,1015,-49.47697564655342
660,1031,41.95885353547742,1017,-43.34991310856811,1015,-46.9212612395559,1015,-44.36393702350207,1016,-49.186247250359145
660,1017,-39.9632003729996,1015,-41.05677456775527,1003,46.04808402226785,1017,-43.738420266991625,1003,46.999741018630566
660,1015,-39.2756215004684,1031,40.24116496864067,1036,43.21717351002319,1036,40.6042094777948,1017,-46.74007213309383
