Binol,Ligand,PredER,PredE,PredR
56,1128,-7.297124714378348,46.35143764281083,-53.64856235718917
56,1132,-0.7654143729543925,49.6172928135228,-50.3827071864772
56,1080,-20.704172383612185,39.64791380819391,-60.352086191806094
56,1056,-19.411532533161,40.2942337334195,-59.7057662665805
56,1121,8.327813009425773,54.16390650471288,-45.83609349528712
56,1032,29.667198694028222,64.83359934701411,-35.166400652985885
56,1085,-21.190521633426936,39.40473918328653,-60.59526081671347
56,1019,10.886281342730404,55.4431406713652,-44.5568593286348
56,1086,-3.650784272856834,48.17460786357158,-51.82539213642842
56,1020,10.00396927139317,55.00198463569659,-44.99801536430341
56,1027,-40.35073276640689,29.82463361679656,-70.17536638320345
56,1095,21.506375134948232,60.753187567474114,-39.246812432525886
56,1074,-1.6436726808006794,49.17816365959966,-50.82183634040034
56,1130,-7.208953162397205,46.3955234188014,-53.60447658119861
56,1097,13.970264223171302,56.98513211158565,-43.01486788841435
56,1075,27.034168425847103,63.51708421292355,-36.48291578707645
56,1129,-19.68297351904945,40.15851324047527,-59.84148675952473
56,1082,-6.551232521863326,46.72438373906834,-53.27561626093166
56,1014,31.954445175040703,65.97722258752034,-34.02277741247965
56,1081,24.891125171957786,62.44556258597889,-37.55443741402111
56,1059,-37.9756664325222,31.0121667837389,-68.9878332162611
52,1001,-51.17179357097413,24.41410321451293,-75.58589678548707
52,1022,37.399840617791526,68.69992030889577,-31.30007969110424
52,1090,30.04478307622479,65.0223915381124,-34.977608461887606
52,1060,-28.57465080575178,35.712674597124106,-64.2873254028759
52,1112,31.583833581736705,65.79191679086836,-34.208083209131644
52,1067,9.120066845556623,54.56003342277831,-45.43996657722169
52,1072,-47.8457248410382,26.0771375794809,-73.9228624205191
52,1113,-29.05072893606147,35.47463553196926,-64.52536446803073
52,1002,25.19323639641573,62.59661819820786,-37.403381801792136
52,1092,-36.7155054917484,31.6422472541258,-68.3577527458742
52,1003,-45.27027084359391,27.364864578203047,-72.63513542179695
52,1048,-39.48066224423159,30.25966887788421,-69.74033112211579
52,1025,-39.33183049543032,30.33408475228484,-69.66591524771516
52,1071,-65.54799823315147,17.226000883424263,-82.77399911657574
52,1115,-49.5130728721643,25.24346356391785,-74.75653643608214
52,1051,-19.0016933110244,40.4991533444878,-59.5008466555122
52,1118,-15.743754468870868,42.12812276556457,-57.87187723443543
52,1053,-10.711492785692316,44.64425360715384,-55.35574639284616
52,1052,-7.983386351980853,46.00830682400957,-53.99169317599043
52,1117,-0.8708312691210427,49.56458436543948,-50.43541563456052
52,1116,23.976741317437384,61.98837065871869,-38.011629341281306
52,1028,13.717635879248078,56.85881793962404,-43.14118206037596
52,1029,-10.94963915963783,44.52518042018109,-55.47481957981891
52,1096,-7.476295806912238,46.26185209654388,-53.73814790345612
52,1069,19.157865754608515,59.578932877304254,-40.42106712269575
52,1114,-33.37668545200039,33.311657273999806,-66.6883427260002
52,1047,26.2159168096838,63.107958404841895,-36.892041595158105
52,1076,-15.394838246835008,42.302580876582496,-57.697419123417504
52,1131,0.0725763390715901,50.036288169535794,-49.963711830464206
52,1046,39.11556402269089,69.55778201134544,-30.442217988654555
52,1023,-16.947893274031472,41.52605336298426,-58.473946637015736
52,1006,10.62883939492504,55.31441969746252,-44.68558030253748
52,1050,29.992266569974355,64.99613328498718,-35.00386671501282
52,1026,0.3759842859426534,50.187992142971325,-49.81200785702868
52,1033,7.407962280600753,53.70398114030038,-46.29601885969962
52,1057,-13.618915668945272,43.19054216552736,-56.80945783447264
52,1106,3.492365775200085,51.74618288760004,-48.25381711239996
52,1083,-10.440707614989016,44.779646192505496,-55.2203538074945
52,1061,1.2487602060415606,50.62438010302078,-49.37561989697922
52,1123,13.329470710135825,56.66473535506791,-43.33526464493209
52,1045,3.952384370479448,51.976192185239725,-48.02380781476028
52,1008,-16.458100965676238,41.77094951716188,-58.22905048283812
52,1084,-39.52220752521881,30.238896237390595,-69.76110376260941
52,1105,3.81376277678056,51.90688138839028,-48.09311861160972
52,1134,-11.700601890158875,44.14969905492056,-55.85030094507944
52,1135,7.5887855867472815,53.79439279337364,-46.20560720662636
52,1139,-18.32070599913008,40.83964700043496,-59.16035299956504
52,1054,-23.581676174554964,38.20916191272252,-61.79083808727748
52,1133,-21.318096985989293,39.34095150700536,-60.65904849299464
52,1099,-28.78355090467457,35.608224547662715,-64.39177545233728
52,1012,12.698458641366432,56.349229320683214,-43.65077067931679
52,1036,20.48922270940916,60.24461135470458,-39.75538864529542
52,1055,8.948397604055737,54.47419880202787,-45.52580119797213
52,1031,-36.160598152814856,31.91970092359257,-68.08029907640743
52,1104,-16.43659917644429,41.781700411777855,-58.21829958822215
52,1035,4.913646904364125,52.456823452182064,-47.543176547817936
52,1009,-27.36688530085836,36.31655734957082,-63.68344265042918
52,1037,1.1907493973407917,50.5953746986704,-49.4046253013296
52,1079,-30.042040151458576,34.97897992427071,-65.02102007572928
52,1100,-13.218838268590648,43.39058086570468,-56.60941913429532
52,1102,-23.612873298823413,38.19356335058829,-61.80643664941171
52,1122,-17.900268181547425,41.04986590922629,-58.95013409077372
52,1034,-28.50166671990837,35.749166640045814,-64.25083335995419
52,1101,-21.78309535312804,39.10845232343598,-60.89154767656402
52,1010,-26.79477802000256,36.60261098999872,-63.39738901000128
52,1065,-11.73911712963656,44.13044143518172,-55.86955856481828
52,1110,1.0586767072159509,50.529338353607976,-49.47066164639202
52,1038,1.0626725008035418,50.53133625040177,-49.46866374959823
52,1126,-4.519692626525009,47.74015368673749,-52.25984631326251
52,1127,-9.340447892024049,45.32977605398798,-54.67022394601202
52,1064,-16.581061287361024,41.70946935631949,-58.29053064368051
52,1107,4.792108965500324,52.39605448275016,-47.60394551724984
52,1040,-16.34300126649486,41.82849936675257,-58.17150063324743
52,1108,-10.13940185293151,44.93029907353424,-55.06970092646576
52,1138,-18.47511829725452,40.762440851372745,-59.237559148627255
52,1136,-15.20804161230888,42.39597919384556,-57.60402080615444
52,1021,-14.51042835436114,42.74478582281943,-57.25521417718057
52,1137,-7.990078935215867,46.00496053239207,-53.99503946760793
52,1041,-17.31428020381235,41.34285989809383,-58.65714010190617
52,1042,-16.01033144535237,41.99483427732382,-58.00516572267618
52,1043,-9.316644567002465,45.341677716498765,-54.65832228350124
52,1063,-8.26127860809612,45.86936069595194,-54.13063930404806
52,1044,-6.828229414823991,46.585885292588,-53.414114707412
52,1124,10.92454646318241,55.462273231591205,-44.5377267684088
52,1111,-11.76211084773089,44.11894457613455,-55.88105542386545
52,1140,-1.864948563792678,49.06752571810366,-50.93247428189634
52,1141,-2.010109750524084,48.99494512473796,-51.00505487526204
52,1142,1.793079023945511,50.89653951197276,-49.103460488027245
52,1143,-3.0321669908076467,48.48391650459617,-51.51608349540383
52,1144,-4.124587460719019,47.93770626964049,-52.06229373035951
52,1145,2.730182539827295,51.36509126991365,-48.63490873008635
52,1146,3.346867752177923,51.67343387608896,-48.32656612391104
52,1147,-4.043539556888804,47.9782302215556,-52.0217697784444
52,1148,-4.070312403668988,47.964843798165504,-52.035156201834496
52,1149,-4.025350151504004,47.987324924248,-52.012675075752
52,1150,-2.092281072678725,48.95385946366064,-51.046140536339365
52,1151,1.3958989408667213,50.69794947043336,-49.30205052956664
52,1152,4.484653230269332,52.242326615134665,-47.757673384865335
52,1153,-1.997378620287312,49.001310689856346,-50.99868931014365
52,1154,-1.590823692462878,49.20458815376856,-50.79541184623144
52,1155,-7.649931519271129,46.17503424036443,-53.82496575963557
52,1156,0.8384043989588346,50.419202199479415,-49.580797800520585
52,1157,-7.29773321385473,46.35113339307264,-53.64886660692736
52,1158,-3.702856243495959,48.14857187825202,-51.85142812174798
52,1159,-2.512821673331901,48.74358916333405,-51.25641083666595
52,1160,-3.8340881897947727,48.082955905102615,-51.917044094897385
52,1161,-1.8370025340246727,49.08149873298766,-50.91850126701234
52,1162,1.3382910583741996,50.6691455291871,-49.3308544708129
52,1163,-1.0002066544251402,49.49989667278743,-50.50010332721257
52,1164,-2.567972053704928,48.71601397314753,-51.28398602685247
52,1165,-6.097108616379751,46.95144569181012,-53.04855430818988
52,1166,0.2399906531722333,50.119995326586114,-49.880004673413886
52,1167,-0.8373613437327094,49.581319328133645,-50.41868067186636
52,1168,-7.823755118281799,46.0881224408591,-53.9118775591409
52,1169,-1.1526081329599007,49.42369593352005,-50.57630406647995
52,1170,-12.731380959743618,43.63430952012819,-56.36569047987181
52,1171,-6.972199622210167,46.51390018889492,-53.486099811105085
52,1172,7.320783671560497,53.660391835780246,-46.33960816421976
52,1173,-2.47799679113721,48.76100160443139,-51.23899839556861
52,1174,-3.426620624042521,48.286689687978736,-51.713310312021264
52,1175,-4.738671224411059,47.63066438779447,-52.36933561220553
52,1176,0.1565185115096508,50.07825925575482,-49.92174074424518
52,1177,-2.3983795698825343,48.80081021505873,-51.19918978494127
52,1178,-2.8606612673300646,48.56966936633497,-51.43033063366503
52,1049,20.74221339472188,60.371106697360936,-39.62889330263906
52,1093,-15.289226023509592,42.3553869882452,-57.6446130117548
52,1004,-37.14334609312255,31.428326953438727,-68.57167304656127
52,1070,7.8026653493862685,53.90133267469314,-46.09866732530686
52,1077,8.524167553671976,54.26208377683599,-45.737916223164014
52,1013,-13.837431549473523,43.08128422526324,-56.91871577473676
52,1103,-10.12678471494942,44.93660764252529,-55.06339235747471
52,1015,-2.648773225645142,48.67561338717743,-51.32438661282257
52,1089,-13.852568265671596,43.0737158671642,-56.9262841328358
52,1016,-6.939524512822588,46.53023774358871,-53.46976225641129
52,1062,-3.774922566837531,48.112538716581234,-51.887461283418766
52,1125,-9.890985626930629,45.054507186534686,-54.945492813465314
52,1109,1.2011588829561592,50.60057944147808,-49.39942055852192
52,1039,-8.84454780991506,45.57772609504247,-54.42227390495753
52,1017,-3.7510486753675663,48.124475662316215,-51.875524337683785
52,1018,-8.723330646275445,45.63833467686228,-54.36166532313772
52,1066,0.1197993274573949,50.0598996637287,-49.9401003362713
52,1087,-2.6310712428050813,48.68446437859746,-51.31553562140254
52,1088,0.3622767134970752,50.18113835674854,-49.81886164325146
52,1007,-16.759645309734367,41.62017734513282,-58.37982265486718
52,1098,6.660002294972438,53.33000114748622,-46.66999885251378
52,1011,-9.401258280475258,45.29937085976237,-54.70062914023763
52,1068,-42.95631773910218,28.52184113044891,-71.4781588695511
52,1078,-4.030068948022351,47.98496552598883,-52.01503447401117
52,1073,-5.146283611570026,47.42685819421499,-52.57314180578501
52,1058,-15.477250192868244,42.26137490356588,-57.73862509643412
52,1091,-20.515731114483778,39.74213444275812,-60.257865557241885
52,1094,-30.068887827997315,34.96555608600134,-65.03444391399866
52,1119,15.259248417100732,57.62962420855037,-42.37037579144963
52,1120,-33.8385971315,33.08070143425,-66.91929856575
52,1024,-21.0987083048903,39.45064584755485,-60.54935415244515
52,1030,29.73543401241445,64.86771700620723,-35.13228299379277
52,1005,47.04029591915521,73.5201479595776,-26.4798520404224
52,1128,-8.521072269412489,45.73946386529376,-54.26053613470624
52,1132,-3.9121294293238886,48.04393528533806,-51.95606471466194
52,1080,-17.477977699100848,41.261011150449576,-58.73898884955042
52,1056,-22.30552232715453,38.84723883642273,-61.15276116357727
52,1121,3.713659399889803,51.8568296999449,-48.1431703000551
52,1032,16.590878442844403,58.2954392214222,-41.7045607785778
52,1085,-19.3298616627997,40.33506916860015,-59.66493083139985
52,1019,6.912107043660718,53.45605352183036,-46.54394647816965
52,1086,-7.793847919285062,46.10307604035747,-53.89692395964253
52,1020,6.100941493721136,53.05047074686057,-46.94952925313943
52,1027,-36.28873970571243,31.855630147143785,-68.14436985285622
52,1095,9.358876473401455,54.679438236700726,-45.32056176329928
52,1074,-4.233244956528165,47.88337752173592,-52.11662247826408
52,1130,-7.520350518774143,46.23982474061293,-53.76017525938707
52,1097,4.914465173711248,52.457232586855625,-47.542767413144375
52,1075,14.674157646315486,57.33707882315774,-42.66292117684226
52,1129,-19.451308850725937,40.27434557463703,-59.72565442536297
52,1082,-1.912457491382625,49.04377125430869,-50.95622874569131
52,1014,12.203335220562025,56.10166761028101,-43.89833238971899
52,1081,13.751207874612092,56.875603937306046,-43.124396062693954
52,1059,-37.55421817278874,31.22289091360563,-68.77710908639438
49,1001,-53.651080097477305,23.174459951261348,-76.82554004873865
49,1022,35.10060121966713,67.55030060983357,-32.44969939016643
49,1090,28.89094549458443,64.44547274729221,-35.554527252707786
49,1060,-32.94809167440626,33.52595416279687,-66.47404583720314
49,1112,40.54419976189711,70.27209988094856,-29.727900119051444
49,1067,11.990402092414412,55.99520104620721,-44.00479895379279
49,1072,-49.24935594019208,25.375322029903963,-74.62467797009603
49,1113,-25.018912014074388,37.490543992962806,-62.5094560070372
49,1002,18.808100803586,59.404050401793,-40.595949598207
49,1092,-38.77525021093199,30.612374894534003,-69.387625105466
49,1003,-48.96190469683821,25.51904765158089,-74.48095234841911
49,1048,-42.1858409094151,28.90707954529245,-71.09292045470755
49,1025,-45.06152954080061,27.469235229599693,-72.53076477040031
49,1071,-58.8884124677538,20.5557937661231,-79.4442062338769
49,1115,-50.024815754158745,24.987592122920628,-75.01240787707937
49,1051,-18.795965287700334,40.60201735614983,-59.39798264385017
49,1118,-15.243170176930722,42.37841491153464,-57.62158508846536
49,1053,-12.045426662866957,43.97728666856652,-56.02271333143348
49,1052,-9.774564471056843,45.112717764471576,-54.88728223552842
49,1117,-1.13566018654989,49.43216990672506,-50.56783009327494
49,1116,28.661515177371392,64.3307575886857,-35.6692424113143
49,1028,9.237216758029852,54.61860837901493,-45.38139162098507
49,1029,-14.768532098075234,42.61573395096238,-57.38426604903762
49,1096,-9.132974757460786,45.43351262126961,-54.56648737873039
49,1069,24.20052117310929,62.10026058655465,-37.89973941344535
49,1114,-34.758198602251255,32.62090069887437,-67.37909930112562
49,1047,27.177199220066264,63.58859961003313,-36.41140038996687
49,1076,-16.62074586087521,41.68962706956239,-58.31037293043761
49,1131,-2.447680133664193,48.776159933167904,-51.223840066832096
49,1046,40.70265694881639,70.35132847440819,-29.648671525591805
49,1023,-23.45536668479609,38.27231665760196,-61.727683342398045
49,1006,1.3555240521925276,50.67776202609626,-49.32223797390374
49,1050,33.09036568452346,66.54518284226174,-33.45481715773827
49,1026,-9.436788714374424,45.28160564281279,-54.71839435718721
49,1033,14.382588752957956,57.19129437647898,-42.80870562352102
49,1057,-15.000818949440244,42.49959052527988,-57.50040947472012
49,1106,2.154818736853737,51.07740936842687,-48.92259063157313
49,1083,-10.77224792920834,44.61387603539583,-55.38612396460417
49,1061,-2.2357843918367104,48.88210780408164,-51.11789219591836
49,1123,13.359561303893043,56.67978065194652,-43.32021934805348
49,1045,4.117817616493877,52.05890880824694,-47.94109119175306
49,1008,-17.889380223133767,41.05530988843312,-58.944690111566885
49,1084,-41.22380840693471,29.38809579653265,-70.61190420346736
49,1105,2.964515500239811,51.48225775011991,-48.517742249880094
49,1134,-12.578810020505328,43.710594989747335,-56.289405010252665
49,1135,4.172848080506775,52.08642404025339,-47.91357595974661
49,1139,-20.50395222713054,39.74802388643473,-60.25197611356527
49,1054,-24.73348797969535,37.63325601015232,-62.36674398984768
49,1133,-22.09348719206863,38.95325640396568,-61.04674359603432
49,1099,-32.54608681187927,33.72695659406037,-66.27304340593963
49,1012,14.011722361076874,57.00586118053844,-42.99413881946156
49,1036,20.83130788908055,60.415653944540274,-39.584346055459726
49,1055,6.976645271730298,53.488322635865146,-46.51167736413485
49,1031,-44.608094794349896,27.69595260282505,-72.30404739717494
49,1104,-20.545711709833306,39.727144145083344,-60.272855854916656
49,1035,0.8601962264721079,50.430098113236056,-49.56990188676394
49,1009,-29.71730122481941,35.141349387590296,-64.8586506124097
49,1037,-1.7769861360024426,49.111506931998775,-50.888493068001225
49,1079,-34.07949883436501,32.960250582817494,-67.0397494171825
49,1100,-15.505831369457727,42.24708431527114,-57.75291568472886
49,1102,-24.93183240354385,37.53408379822808,-62.465916201771925
49,1122,-17.00530344526375,41.497348277368125,-58.50265172263188
49,1034,-30.96295755258337,34.51852122370831,-65.48147877629168
49,1101,-21.96798023398621,39.016009883006895,-60.98399011699311
49,1010,-26.0059285379598,36.997035731020105,-63.002964268979895
49,1065,-13.72402931213326,43.13798534393337,-56.86201465606663
49,1110,0.7975418355655126,50.39877091778276,-49.601229082217245
49,1038,-1.1033114520606997,49.44834427396965,-50.55165572603035
49,1126,-4.842331009823624,47.57883449508819,-52.42116550491181
49,1127,-11.897500467361189,44.05124976631941,-55.94875023368059
49,1064,-14.642583006938125,42.67870849653094,-57.32129150346906
49,1107,3.736457545711167,51.86822877285558,-48.13177122714442
49,1040,-16.69977425038782,41.65011287480609,-58.34988712519391
49,1108,-14.848812709934151,42.57559364503293,-57.42440635496708
49,1138,-20.119655908501585,39.94017204574921,-60.05982795425079
49,1136,-14.582197283146757,42.70890135842662,-57.29109864157338
49,1021,-16.68031637017023,41.65984181491488,-58.34015818508512
49,1137,-13.0308670720269,43.48456646398655,-56.51543353601345
49,1041,-21.20296600110441,39.39851699944779,-60.60148300055221
49,1042,-16.185234184001626,41.90738290799919,-58.092617092000815
49,1043,-11.939529947328989,44.030235026335504,-55.969764973664496
49,1063,-11.51036540342611,44.24481729828695,-55.75518270171305
49,1044,-10.089579164029942,44.95521041798503,-55.04478958201497
49,1124,10.536012008133422,55.26800600406671,-44.73199399593329
49,1111,-13.379956053988357,43.310021973005824,-56.689978026994176
49,1140,-2.4405424010692545,48.779728799465374,-51.22027120053463
49,1141,-4.323905744036736,47.83804712798163,-52.16195287201837
49,1142,-0.4103935467608295,49.79480322661959,-50.205196773380415
49,1143,-6.6223388987524325,46.68883055062378,-53.311169449376216
49,1144,-6.727881238111892,46.63605938094405,-53.363940619055946
49,1145,4.814446444140708,52.40722322207036,-47.59277677792964
49,1146,2.2324541602476327,51.11622708012381,-48.883772919876186
49,1147,-2.900998458873405,48.5495007705633,-51.4504992294367
49,1148,-4.232697824946463,47.88365108752677,-52.11634891247323
49,1149,-5.383499418936714,47.308250290531646,-52.691749709468354
49,1150,-5.172908847069399,47.4135455764653,-52.5864544235347
49,1151,-0.3001266016435213,49.84993669917824,-50.15006330082176
49,1152,1.555382001232652,50.77769100061633,-49.22230899938367
49,1153,-6.32736626791287,46.83631686604357,-53.16368313395643
49,1154,-4.681275108610688,47.659362445694654,-52.34063755430535
49,1155,-7.260392028996687,46.369803985501655,-53.630196014498345
49,1156,1.9350422956564817,50.96752114782824,-49.03247885217176
49,1157,-6.8432586163932765,46.57837069180336,-53.42162930819664
49,1158,-6.030478249569726,46.98476087521514,-53.01523912478486
49,1159,-2.1657291989364973,48.91713540053175,-51.08286459946825
49,1160,-7.003968661293735,46.49801566935313,-53.50198433064687
49,1161,-3.417836411206122,48.29108179439694,-51.70891820560306
49,1162,-0.606150207118576,49.69692489644071,-50.30307510355929
49,1163,-1.60681705543452,49.19659147228274,-50.80340852771726
49,1164,-2.109824874782406,48.9450875626088,-51.0549124373912
49,1165,-5.301712560524561,47.34914371973772,-52.65085628026228
49,1166,0.1931160286509783,50.09655801432549,-49.90344198567451
49,1167,-3.664129873383773,48.167935063308114,-51.832064936691886
49,1168,-6.729211685020532,46.635394157489735,-53.364605842510265
49,1169,-5.241127034647693,47.37943648267616,-52.620563517323845
49,1170,-15.44297497153418,42.27851251423291,-57.72148748576709
49,1171,-6.484957911739735,46.75752104413013,-53.24247895586987
49,1172,1.7527057213629025,50.87635286068145,-49.12364713931855
49,1173,-4.537242997019398,47.7313785014903,-52.2686214985097
49,1174,-2.6549443338059,48.67252783309705,-51.32747216690295
49,1175,-6.6045741570756205,46.69771292146219,-53.30228707853781
49,1176,-2.394525742254204,48.8027371288729,-51.1972628711271
49,1177,-2.21733699585652,48.89133150207174,-51.10866849792826
49,1178,-5.368562516155411,47.315718741922296,-52.6842812580777
49,1049,19.8962098458434,59.9481049229217,-40.0518950770783
49,1093,-20.778741998283905,39.61062900085805,-60.38937099914195
49,1004,-33.7497834197862,33.1251082901069,-66.87489170989309
49,1070,12.766863541578356,56.38343177078918,-43.61656822921082
49,1077,14.31503728336654,57.15751864168327,-42.84248135831673
49,1013,-18.6861533067176,40.65692334664121,-59.34307665335879
49,1103,-8.917528255647383,45.54123587217631,-54.45876412782369
49,1015,-3.928096022332306,48.03595198883384,-51.96404801116616
49,1089,-17.006296322633368,41.49685183868331,-58.50314816131669
49,1016,-6.224696732596692,46.88765163370165,-53.11234836629835
49,1062,-6.789415060972766,46.605292469513614,-53.39470753048639
49,1125,-12.051714322826404,43.9741428385868,-56.0258571614132
49,1109,0.2404163759592945,50.12020818797965,-49.87979181202035
49,1039,-11.285734092136469,44.35713295393177,-55.64286704606823
49,1017,-6.310083021269064,46.84495848936547,-53.15504151063453
49,1018,-8.17397408756474,45.91301295621763,-54.08698704378237
49,1066,-0.2124921495052909,49.89375392524735,-50.10624607475265
49,1087,-4.565055775075377,47.71747211246231,-52.28252788753769
49,1088,2.321393104307776,51.16069655215389,-48.83930344784611
49,1007,-13.654037005550316,43.17298149722484,-56.82701850277516
49,1098,2.7662347237403715,51.38311736187018,-48.616882638129816
49,1011,-7.929947636514045,46.03502618174298,-53.96497381825702
49,1068,-37.89144098173013,31.054279509134936,-68.94572049086506
49,1078,-0.2874510387373936,49.856274480631306,-50.14372551936869
49,1073,-4.950543826826863,47.52472808658657,-52.47527191341343
49,1058,-15.409229028833074,42.295385485583466,-57.70461451441653
49,1091,-22.2965323374172,38.851733831291405,-61.1482661687086
49,1094,-29.425130113967374,35.287434943016315,-64.71256505698369
49,1119,17.010002045731607,58.505001022865805,-41.4949989771342
49,1120,-32.27774059788443,33.861129701057784,-66.13887029894221
49,1024,-26.07140226614141,36.9642988669293,-63.0357011330707
49,1030,20.956085875795186,60.47804293789759,-39.52195706210241
49,1005,43.22814662018718,71.61407331009359,-28.38592668990641
49,1128,-10.773561605664812,44.6132191971676,-55.386780802832405
49,1132,-6.713515825291825,46.64324208735409,-53.35675791264591
49,1080,-22.787617238993487,38.606191380503255,-61.393808619496745
49,1056,-23.01887949268537,38.490560253657314,-61.509439746342686
49,1121,9.445903840909658,54.72295192045483,-45.27704807954517
49,1032,18.491724568944434,59.24586228447222,-40.75413771552778
49,1085,-17.365872705456297,41.31706364727185,-58.68293635272815
49,1019,6.401894798666248,53.20094739933312,-46.79905260066688
49,1086,-6.952227218223642,46.52388639088818,-53.47611360911182
49,1020,5.370104134176691,52.68505206708834,-47.31494793291166
49,1027,-40.34851544409409,29.825742277952955,-70.17425772204705
49,1095,7.353165710971323,53.67658285548566,-46.32341714451434
49,1074,-5.012676146515062,47.49366192674247,-52.50633807325753
49,1130,-9.511763945773996,45.24411802711301,-54.755881972887
49,1097,3.398462684957192,51.6992313424786,-48.3007686575214
49,1075,12.254676600295234,56.12733830014761,-43.87266169985239
49,1129,-20.764940098372183,39.6175299508139,-60.3824700491861
49,1082,0.0154160992508272,50.00770804962541,-49.992291950374586
49,1014,28.97395411716799,64.48697705858399,-35.513022941416004
49,1081,18.354343895967013,59.17717194798351,-40.82282805201649
49,1059,-30.58229624635312,34.708851876823445,-65.29114812317655
51,1001,-57.48169860768804,21.25915069615598,-78.74084930384402
51,1022,59.42790985086019,79.7139549254301,-20.286045074569905
51,1090,51.38992148090665,75.69496074045333,-24.305039259546675
51,1060,-34.8424592998106,32.5787703500947,-67.4212296499053
51,1112,45.00285706862226,72.50142853431113,-27.49857146568887
51,1067,40.26184598643236,70.13092299321617,-29.869077006783822
51,1072,-64.83573957851232,17.58213021074384,-82.41786978925616
51,1113,-32.850242645149066,33.57487867742547,-66.42512132257454
51,1002,49.73062414767396,74.86531207383698,-25.13468792616302
51,1092,-41.36090602045202,29.31954698977399,-70.68045301022602
51,1003,-50.13421919795316,24.93289040102342,-75.06710959897657
51,1048,-48.67610957149739,25.661945214251304,-74.3380547857487
51,1025,-50.39574073629292,24.802129631853543,-75.19787036814645
51,1071,-76.07804687797658,11.960976561011712,-88.0390234389883
51,1115,-51.497145614618105,24.251427192690947,-75.74857280730905
51,1051,-23.99262130938591,38.003689345307045,-61.99631065469296
51,1118,-9.685788096914798,45.15710595154261,-54.8428940484574
51,1053,-10.162040439866448,44.91897978006678,-55.08102021993322
51,1052,-8.02335644138287,45.98832177930856,-54.01167822069144
51,1117,-1.2791824972311936,49.360408751384405,-50.6395912486156
51,1116,41.71605330282965,70.85802665141483,-29.14197334858517
51,1028,23.46538984238863,61.73269492119432,-38.26730507880568
51,1029,-7.178981234441746,46.410509382779125,-53.58949061722088
51,1096,-5.6482852194230695,47.17585739028846,-52.82414260971154
51,1069,44.01424952882836,72.00712476441419,-27.99287523558582
51,1114,-39.13209343990298,30.43395328004851,-69.56604671995149
51,1047,44.40636603733573,72.20318301866786,-27.79681698133213
51,1076,-24.62716333558248,37.68641833220876,-62.31358166779124
51,1131,4.701138973073675,52.35056948653684,-47.64943051346316
51,1046,56.38963501752552,78.19481750876275,-21.80518249123724
51,1023,-20.104611933650304,39.94769403317485,-60.05230596682515
51,1006,13.123986515582846,56.56199325779142,-43.43800674220858
51,1050,48.62247098059727,74.31123549029863,-25.688764509701365
51,1026,-0.6797974664333513,49.66010126678332,-50.33989873321668
51,1033,27.17831828794357,63.58915914397178,-36.410840856028216
51,1057,-13.775327241260849,43.11233637936958,-56.88766362063042
51,1106,14.4704423013169,57.23522115065845,-42.76477884934155
51,1083,-10.103369288044044,44.94831535597798,-55.05168464402202
51,1061,2.6343040564071423,51.31715202820357,-48.68284797179643
51,1123,21.5819727909979,60.79098639549895,-39.20901360450105
51,1045,13.48238715804268,56.74119357902134,-43.25880642097866
51,1008,-18.13537955133808,40.93231022433096,-59.06768977566904
51,1084,-46.45062328208045,26.77468835895977,-73.22531164104022
51,1105,7.342175174395848,53.67108758719792,-46.32891241280208
51,1134,-10.680289226012654,44.65985538699367,-55.34014461300633
51,1135,17.079652177813816,58.539826088906906,-41.46017391109309
51,1139,-16.71605426851325,41.64197286574338,-58.35802713425662
51,1054,-24.34563029389829,37.82718485305085,-62.17281514694915
51,1133,-24.396575452951755,37.80171227352413,-62.19828772647588
51,1099,-27.93879524313211,36.03060237843395,-63.96939762156605
51,1012,20.03077986439916,60.015389932199575,-39.984610067800425
51,1036,44.74315530442093,72.37157765221046,-27.62842234778953
51,1055,9.41149886724438,54.70574943362219,-45.29425056637781
51,1031,-45.91614959428936,27.04192520285532,-72.95807479714468
51,1104,-21.19774672096116,39.40112663951942,-60.59887336048058
51,1035,9.545825339794488,54.772912669897245,-45.22708733010276
51,1009,-35.00678089549774,32.49660955225113,-67.50339044774887
51,1037,2.443768041457246,51.22188402072862,-48.77811597927138
51,1079,-32.377629253889204,33.811185373055395,-66.1888146269446
51,1100,-3.8537196236931,48.07314018815345,-51.92685981184655
51,1102,-24.11920978398648,37.94039510800676,-62.05960489199324
51,1122,-18.788762048128863,40.60561897593557,-59.39438102406443
51,1034,-32.0762008213914,33.9618995893043,-66.0381004106957
51,1101,-22.69960353163961,38.6501982341802,-61.349801765819805
51,1010,-28.3989600356075,35.80051998219625,-64.19948001780375
51,1065,-11.519612033917248,44.24019398304138,-55.75980601695862
51,1110,5.471760548115888,52.73588027405795,-47.26411972594205
51,1038,2.9985542353298893,51.49927711766495,-48.500722882335054
51,1126,3.105869292088217,51.55293464604411,-48.44706535395589
51,1127,-4.728762826377794,47.63561858681111,-52.364381413188894
51,1064,-15.903719466606445,42.04814026669678,-57.95185973330322
51,1107,7.722512317392175,53.86125615869609,-46.13874384130391
51,1040,-12.894259181201846,43.55287040939908,-56.44712959060092
51,1108,-12.168606195990137,43.91569690200493,-56.08430309799507
51,1138,-13.063523847625458,43.46823807618727,-56.53176192381273
51,1136,-4.944231722635614,47.5278841386822,-52.4721158613178
51,1021,-11.606409935709443,44.19679503214528,-55.803204967854725
