Binol,Ligand,Pred_ee
51,1177,-1.14702899
51,1178,-10.68136119
52,1001,-54.5830265
52,1002,52.31080909
52,1003,-50.87044451
52,1004,-28.27397354
52,1005,71.81580339
52,1006,13.11832127
52,1007,-13.99452029
52,1008,-14.46456137
52,1009,-27.39645022
52,1010,-25.0157808
52,1011,-7.42537259
52,1012,13.05223713
52,1013,-12.78361903
52,1014,56.35127674
52,1015,1.447332864
52,1016,-3.894084233
52,1017,1.859062247
52,1018,-0.956745689
52,1019,12.89483435
52,1020,13.18686548
52,1021,-13.27545896
52,1022,63.61429122
52,1023,-11.59818397
52,1024,-12.15511306
52,1025,-50.00133996
52,1026,-2.691743641
52,1027,-47.18863514
52,1028,23.77266468
52,1029,-5.548975328
52,1030,26.63080405
52,1031,-46.4833054
52,1032,27.3472366
52,1033,27.0536256
52,1034,-37.8224626
52,1035,7.362575983
52,1036,33.07389506
52,1037,-3.228672561
52,1038,0.719915141
52,1039,-13.29969923
52,1040,-12.22990313
52,1041,-24.71905098
52,1042,-16.96863403
52,1043,-11.70835716
52,1044,-4.359353541
52,1045,13.10725762
52,1046,64.50703364
52,1047,49.69404785
52,1048,-60.0793125
52,1049,42.57699229
52,1050,59.66978571
52,1051,-22.2723966
52,1052,-5.483563663
52,1053,-8.880295987
52,1054,-26.7035967
52,1055,5.195050506
52,1056,-20.02471525
52,1057,-11.26625988
52,1058,-17.264431
52,1059,-33.86092471
52,1060,-48.52363358
52,1061,0.617202213
52,1062,-2.068675413
52,1063,-8.127517194
52,1064,-11.48984507
52,1065,-14.63085607
52,1066,-0.195768753
52,1067,35.34244473
52,1068,-52.13804597
52,1069,42.41795499
52,1070,26.76840796
52,1071,-69.04864313
52,1072,-63.34498163
52,1073,-4.056035185
52,1074,-1.200334234
52,1075,16.11643376
52,1076,-22.60766746
52,1077,26.17209856
52,1078,0.467184672
52,1079,-39.65872789
52,1080,-24.15295992
52,1081,2.265549994
52,1082,-11.0122287
52,1083,-9.509799076
52,1084,-53.59502931
52,1085,-23.85502586
52,1086,-6.983766577
52,1087,-1.286375345
52,1088,7.633453219
52,1089,-11.30058555
52,1090,50.96884847
52,1091,-22.9969426
52,1092,-45.44725756
52,1093,-17.08698068
52,1094,-31.88335394
52,1095,18.49454599
52,1096,-3.612331708
52,1097,7.387717367
52,1098,12.14351863
52,1099,-36.23887286
52,1100,-7.771528696
52,1101,-32.00347267
52,1102,-26.1546089
52,1103,-10.3631329
52,1104,-25.98592425
52,1105,2.773166388
52,1106,15.38754589
52,1107,6.766793921
52,1108,-13.34457463
52,1109,6.563462117
52,1110,6.724928958
52,1111,-10.46891746
52,1112,54.68760749
52,1113,-25.68358402
52,1114,-43.82601409
52,1115,-61.52412913
52,1116,46.08362184
52,1117,-6.411463273
52,1118,-15.68826348
52,1119,26.11336825
52,1120,-27.89695334
52,1121,16.30247469
52,1122,-27.19497665
52,1123,22.75690901
52,1124,24.04500468
52,1125,-12.60740593
52,1126,-1.901288319
52,1127,-9.634282387
52,1128,-5.317301725
52,1129,-19.97935429
52,1130,-11.70783215
52,1131,3.834105391
52,1132,-1.265117255
52,1133,-29.4883111
52,1134,-16.10216292
52,1135,18.00471712
52,1136,-10.22066473
52,1137,-4.4820313
52,1138,-21.50437691
52,1139,-13.03713113
52,1140,0.332315595
52,1141,2.103857658
52,1142,3.057525603
52,1143,2.439682434
52,1144,-0.294744228
52,1145,6.540543154
52,1146,9.41647754
52,1147,1.247666664
52,1148,-0.83388644
52,1149,-0.689290877
52,1150,-1.284279807
52,1151,3.835517547
52,1152,9.272150421
52,1153,8.074780821
52,1154,0.42312368
52,1155,-2.124596841
52,1156,9.28895745
52,1157,-2.479935376
52,1158,-1.615023932
52,1159,-1.602734505
52,1160,-1.007540576
52,1161,-0.763074403
52,1162,3.763451909
52,1163,-0.678676629
52,1164,-3.358922194
52,1165,-3.20575654
52,1166,1.651456346
52,1167,-1.201093565
52,1168,-3.528554636
52,1169,-4.153745093
52,1170,-9.072735809
52,1171,-3.024419186
52,1172,21.23714326
52,1173,-0.577485237
52,1174,3.384292333
52,1175,-5.407636011
52,1176,4.99690897
52,1177,-0.146393378
52,1178,-2.709277348
53,1001,-58.78713682
53,1002,47.40334824
53,1003,-53.53081353
53,1004,-36.55756685
53,1005,69.85655726
53,1006,9.814896389
53,1007,-18.1076288
53,1008,-24.46819083
53,1009,-39.07683365
53,1010,-35.32198163
53,1011,-9.340000062
53,1012,9.940187613
53,1013,-19.40600497
53,1014,51.92556478
53,1015,-0.236121745
53,1016,-6.856721966
53,1017,-2.266651436
53,1018,-5.404030413
53,1019,11.51806096
53,1020,11.81009209
53,1021,-20.43396972
53,1022,56.94907107
53,1023,-21.31334813
53,1024,-25.27676191
53,1025,-55.68582865
53,1026,-5.248203471
53,1027,-48.66860263
53,1028,20.55875829
53,1029,-9.606515128
53,1030,23.3187345
53,1031,-58.56885035
53,1032,24.8939441
53,1033,22.0348908
53,1034,-48.02117839
53,1035,4.441837045
53,1036,28.23789678
53,1037,-14.06461415
53,1038,-0.610674641
53,1039,-16.59806389
53,1040,-20.02295647
53,1041,-26.78360774
53,1042,-26.47490855
53,1043,-20.64957874
53,1044,-7.864674803
53,1045,12.37960044
53,1046,63.89763645
53,1047,46.54106368
53,1048,-65.59670536
53,1049,36.18302041
53,1050,53.05694474
53,1051,-28.08907508
53,1052,-5.339245729
53,1053,-11.97333601
53,1054,-39.53786222
53,1055,3.922812228
53,1056,-29.34660519
53,1057,-14.29641255
53,1058,-24.06289107
53,1059,-50.61154096
53,1060,-59.29179372
53,1061,-0.151812964
53,1062,-4.904552742
53,1063,-11.56570125
53,1064,-15.7461351
53,1065,-17.97142617
53,1066,-0.279360577
53,1067,28.71670124
53,1068,-58.49493478
53,1069,31.86116316
53,1070,21.19984276
53,1071,-79.84030697
53,1072,-63.0656149
53,1073,-11.7528247
53,1074,-7.102369024
53,1075,11.63910243
53,1076,-29.57000566
53,1077,17.83239419
53,1078,-2.469867114
53,1079,-58.78470115
53,1080,-37.07163824
53,1081,0.909573321
53,1082,-21.56333998
53,1083,-14.67152115
53,1084,-69.90105334
53,1085,-33.28808219
53,1086,-14.10608667
53,1087,-2.907359258
53,1088,5.884095213
53,1089,-23.05804901
53,1090,50.760593
53,1091,-28.57829517
53,1092,-52.21920063
53,1093,-21.34233318
53,1094,-36.96618883
53,1095,13.51514031
53,1096,-6.918432167
53,1097,0.258107301
53,1098,9.613893667
53,1099,-46.22510737
53,1100,-6.178481404
53,1101,-37.8109552
53,1102,-35.34421384
53,1103,-17.94656711
53,1104,-32.15327198
53,1105,-1.446380304
53,1106,13.37448765
53,1107,7.482860114
53,1108,-16.88511609
53,1109,5.81601653
53,1110,6.072442691
53,1111,-16.31121702
53,1112,56.14781501
53,1113,-39.03900815
53,1114,-57.1529425
53,1115,-76.84570669
53,1116,45.0487216
53,1117,-5.257080788
53,1118,-19.61195402
53,1119,25.48959595
53,1120,-51.56248375
53,1121,4.843048922
53,1122,-40.85847842
53,1123,20.95573828
53,1124,21.61137369
53,1125,-17.79557192
53,1126,-6.138073186
53,1127,-11.08500248
53,1128,-10.79901951
53,1129,-24.75106498
53,1130,-16.32437922
53,1131,-5.4430407
53,1132,-12.27544202
53,1133,-42.11950779
53,1134,-27.72426957
53,1135,9.683370649
53,1136,-12.15859825
53,1137,-8.761850011
53,1138,-28.6679481
53,1139,-19.69389481
53,1140,-5.738614123
53,1141,-3.731481931
53,1142,-1.081555225
53,1143,-2.76644342
53,1144,-8.308667294
53,1145,4.840191926
53,1146,6.708931073
53,1147,-2.820990742
53,1148,-5.155242706
53,1149,-7.997667498
53,1150,-5.964920863
53,1151,0.574024367
53,1152,5.617920483
53,1153,4.023540654
53,1154,-5.029028588
53,1155,-11.87589237
53,1156,7.371769153
53,1157,-9.152884221
53,1158,-8.240080615
53,1159,-6.254699726
53,1160,-6.368263829
53,1161,-5.142729208
53,1162,-1.855852455
53,1163,-3.754769471
53,1164,-7.792258603
53,1165,-11.4219752
53,1166,-2.325864357
53,1167,-6.691847306
53,1168,-8.310190055
53,1169,-7.53700394
53,1170,-13.91589528
53,1171,-9.40688702
53,1172,18.519654
53,1173,-4.426879183
53,1174,-0.867798877
53,1175,-9.205687528
53,1176,5.713848668
53,1177,-3.896081232
53,1178,-8.358317165
54,1001,-53.11283463
54,1002,36.79271145
54,1003,-51.13502828
54,1004,-37.12999507
54,1005,52.41543413
54,1006,11.25797371
54,1007,-14.11879348
54,1008,-29.22650638
54,1009,-49.36113328
54,1010,-36.95824593
54,1011,-10.81796509
54,1012,21.81672804
54,1013,-18.92750441
54,1014,57.04473868
54,1015,3.075494047
54,1016,-4.858120833
54,1017,-8.764350241
54,1018,-7.127908653
54,1019,14.55300535
54,1020,14.84503647
54,1021,-22.20870623
54,1022,47.84906434
54,1023,-26.30481391
54,1024,-24.7895432
54,1025,-40.37478916
54,1026,-2.725544251
54,1027,-37.83716056
54,1028,19.41851202
54,1029,-3.704560042
54,1030,30.69490497
54,1031,-59.88779263
54,1032,41.53310374
54,1033,37.14562762
54,1034,-53.02363873
54,1035,5.040042142
54,1036,44.8695538
54,1037,-1.509542904
54,1038,6.960717757
54,1039,-11.47828367
54,1040,-18.39473625
54,1041,-31.63067708
54,1042,-21.59694402
54,1043,-14.30082595
54,1044,-16.9003299
54,1045,15.16359963
54,1046,52.14566855
54,1047,42.31627951
54,1048,-42.30754697
54,1049,38.54601297
54,1050,53.4706134
54,1051,-22.13314706
54,1052,-5.363323589
54,1053,-6.045178188
54,1054,-35.74681269
54,1055,14.47189345
54,1056,-35.23460606
54,1057,-17.05745294
54,1058,-21.19092228
54,1059,-39.45995127
54,1060,-33.88105876
54,1061,0.047159113
54,1062,-6.31596268
54,1063,-14.00244479
54,1064,-17.74529198
54,1065,-9.308943949
54,1066,2.294740547
54,1067,16.44418186
54,1068,-9.064609222
54,1069,36.64371589
54,1070,17.86883164
54,1071,-51.7234055
54,1072,-52.15204691
54,1073,-3.713001627
54,1074,-0.027645836
54,1075,29.62691956
54,1076,-12.84983482
54,1077,23.01053876
54,1078,0.30310205
54,1079,-49.60514625
54,1080,-26.32340176
54,1081,62.40772766
54,1082,-11.86050797
54,1083,-14.05040429
54,1084,-59.39718976
54,1085,-24.93805137
54,1086,-3.253008055
54,1087,3.309774839
54,1088,10.64204672
54,1089,-23.26598887
54,1090,37.96201459
54,1091,-24.61396945
54,1092,-33.31595203
54,1093,-16.31530949
54,1094,-26.4210725
54,1095,18.34337153
54,1096,-8.088427369
54,1097,4.748350006
54,1098,10.23436178
54,1099,-57.38990784
54,1100,-10.58404617
54,1101,-35.40265101
54,1102,-31.80652001
54,1103,-11.25879335
54,1104,-24.10943558
54,1105,5.79112481
54,1106,11.69672964
54,1107,12.67767333
54,1108,-14.88580161
54,1109,10.86903188
54,1110,4.744512245
54,1111,-8.450329729
54,1112,50.07540828
54,1113,-18.10850679
54,1114,-28.80883747
54,1115,-55.72859602
54,1116,38.61301795
54,1117,6.473146582
54,1118,-16.939864
54,1119,24.78047708
54,1120,-53.06524519
54,1121,26.84636336
54,1122,-27.61410589
54,1123,29.45414116
54,1124,22.87573913
54,1125,-8.505099298
54,1126,-3.233501035
54,1127,-10.72476117
54,1128,-11.66653778
54,1129,-26.77866362
54,1130,-15.55816957
54,1131,1.510701687
54,1132,-9.690418762
54,1133,-45.48900228
54,1134,-30.58139069
54,1135,-6.055690666
54,1136,-25.76714079
54,1137,-2.982455598
54,1138,-29.16275755
54,1139,-28.43635211
54,1140,-1.617247426
54,1141,-4.978759783
54,1142,4.259373018
54,1143,-3.530656433
54,1144,-7.527387984
54,1145,8.486559885
54,1146,11.02813463
54,1147,-4.520955978
54,1148,-5.731483468
54,1149,-2.335635842
54,1150,-4.420462884
54,1151,3.957211355
54,1152,13.93349017
54,1153,3.169082308
54,1154,-6.327733099
54,1155,-11.85143547
54,1156,5.006750008
54,1157,-5.70047026
54,1158,-3.865960446
54,1159,-0.82543858
54,1160,-5.783391481
54,1161,-1.949422189
54,1162,0.920506482
54,1163,1.496911531
54,1164,0.106280222
54,1165,-5.328215952
54,1166,2.872413181
54,1167,1.97024712
54,1168,-7.511875413
54,1169,-2.624675594
54,1170,-17.99647877
54,1171,-5.674798537
54,1172,13.82584937
54,1173,-3.837964116
54,1174,2.948836046
54,1175,-9.238779105
54,1176,-0.137122494
54,1177,-6.499363928
54,1178,-5.647268367
55,1001,-41.91966108
55,1002,41.16069327
55,1003,-39.91797809
55,1004,-24.14230819
55,1005,60.85593379
55,1006,15.19687643
55,1007,-9.81164759
55,1008,-22.4510705
55,1009,-36.2520235
55,1010,-23.20327313
55,1011,-5.196829382
55,1012,18.23641339
55,1013,-8.47763929
55,1014,62.46219544
55,1015,9.700198389
55,1016,1.336745412
55,1017,1.034326727
55,1018,2.710020342
55,1019,16.77064634
55,1020,17.06267747
55,1021,-23.96552585
55,1022,47.45264438
55,1023,-18.68324293
55,1024,-16.80631841
55,1025,-20.79007418
55,1026,4.058414686
55,1027,-24.22747369
55,1028,23.99112619
55,1029,0.450406731
55,1030,27.39461564
55,1031,-48.68655913
55,1032,37.64865186
55,1033,40.87639998
55,1034,-40.49848468
55,1035,11.69042365
55,1036,41.43714124
55,1037,3.995099959
55,1038,5.843967745
55,1039,-3.996554049
55,1040,-10.04767121
55,1041,-24.37333677
55,1042,-12.34543086
55,1043,-12.35700903
55,1044,-10.76653687
55,1045,14.90354422
55,1046,53.61840166
55,1047,46.48438072
55,1048,-31.07899776
55,1049,47.79127527
55,1050,63.70310121
55,1051,-15.87040338
55,1052,-0.553546773
55,1053,0.075297036
55,1054,-22.96038061
55,1055,14.50338132
55,1056,-21.67321102
55,1057,-8.47171084
55,1058,-11.96287674
55,1059,-23.95170099
55,1060,-26.40679071
55,1061,6.116960218
55,1062,-2.924978578
55,1063,-8.003083597
55,1064,-11.17426287
55,1065,-3.304990228
55,1066,6.194719358
55,1067,16.75242876
55,1068,-5.201882424
55,1069,40.67152847
55,1070,18.9493796
55,1071,-31.95998902
55,1072,-46.43297939
55,1073,1.203357509
55,1074,4.543902181
55,1075,26.29172065
55,1076,-9.307338333
55,1077,17.2348062
55,1078,3.022442623
55,1079,-24.33802978
55,1080,-13.58699812
55,1081,20.44885894
55,1082,-8.556749643
55,1083,-8.117399881
55,1084,-41.88537623
55,1085,-14.12734477
55,1086,3.820624242
55,1087,2.619691476
55,1088,12.2292242
55,1089,-11.70056683
55,1090,43.20652713
55,1091,-11.97760338
55,1092,-18.21879227
55,1093,-6.380653165
55,1094,-13.99757542
55,1095,22.18585207
55,1096,0.383128
55,1097,8.037871885
55,1098,16.82986361
55,1099,-26.66314843
55,1100,-5.586272159
55,1101,-29.70737336
55,1102,-18.86502933
55,1103,-3.660448153
55,1104,-25.91557445
55,1105,12.27952729
55,1106,18.09638065
55,1107,12.27812971
55,1108,-9.377626426
55,1109,13.66961441
55,1110,7.778506737
55,1111,-2.413290028
55,1112,49.09632805
55,1113,-8.102406101
55,1114,-20.33112271
55,1115,-44.56590121
55,1116,37.70804143
55,1117,3.164493787
55,1118,-13.80148409
55,1119,28.54534412
55,1120,-22.24630095
55,1121,31.9620464
55,1122,-18.56987246
55,1123,24.83272633
55,1124,24.64539331
55,1125,0.749694205
55,1126,-2.348240782
55,1127,-3.893074351
55,1128,-1.891872315
55,1129,-18.76517568
55,1130,-9.75741403
55,1131,5.996308536
55,1132,3.772266235
55,1133,-28.86682131
55,1134,-18.23536862
55,1135,0.401164848
55,1136,-14.43994387
55,1137,5.022790379
55,1138,-19.35866435
55,1139,-19.98540394
55,1140,3.664261738
55,1141,0.450929126
55,1142,3.837617728
55,1143,2.493119844
55,1144,1.015545411
55,1145,7.662458499
55,1146,11.58090046
55,1147,1.081877349
55,1148,0.538580432
55,1149,5.531663599
55,1150,1.084958368
55,1151,7.921856391
55,1152,13.07548624
55,1153,11.24603922
55,1154,1.522256097
55,1155,-1.479342432
55,1156,11.35302033
55,1157,3.314835077
55,1158,-1.632149498
55,1159,4.477740948
55,1160,0.133885892
55,1161,2.290038184
55,1162,3.831352094
55,1163,3.024182917
55,1164,4.160056016
55,1165,-3.756857657
55,1166,3.402160375
55,1167,3.982047566
55,1168,-1.3147862
55,1169,2.766857917
55,1170,-6.83144871
55,1171,3.284201917
55,1172,20.880288
55,1173,1.47114309
55,1174,9.901989138
55,1175,-2.601453347
55,1176,2.727057578
55,1177,-2.45192703
55,1178,2.867526107
56,1001,-49.52088753
56,1002,36.8920969
56,1003,-47.06250219
56,1004,-33.19179036
56,1005,71.74306482
56,1006,10.15408837
56,1007,-16.00641369
56,1008,-26.63125579
56,1009,-37.31519324
56,1010,-33.69233966
56,1011,-6.26809724
56,1012,17.14252114
56,1013,-16.21252298
56,1014,87.16124227
56,1015,4.341441227
56,1016,-0.018333703
56,1017,-0.216132254
56,1018,-0.91772947
56,1019,19.44321948
56,1020,19.5882702
56,1021,-20.5071019
56,1022,65.92726132
56,1023,-21.83256424
56,1024,-21.98205643
56,1025,-43.8563429
56,1026,-3.905815785
56,1027,-43.37820193
56,1028,21.12014916
56,1029,-0.600710716
56,1030,22.9845983
56,1031,-72.16571623
56,1032,35.73440004
56,1033,37.43486544
56,1034,-64.9114599
56,1035,9.097901538
56,1036,44.2138288
56,1037,-4.660492462
56,1038,-3.740380777
56,1039,-13.47617928
56,1040,-19.04828727
56,1041,-47.12926234
56,1042,-26.22855737
56,1043,-20.04419656
56,1044,-13.8727011
56,1045,15.68309815
56,1046,67.54848648
56,1047,53.81213996
56,1048,-52.22593009
56,1049,56.54871178
56,1050,68.88333894
56,1051,-27.73823957
56,1052,-2.893173894
56,1053,-6.037040343
56,1054,-39.76175554
56,1055,6.359006194
56,1056,-29.11167356
56,1057,-15.78520113
56,1058,-28.12461397
56,1059,-40.1903412
56,1060,-51.90512325
56,1061,1.984516341
56,1062,-3.46340985
56,1063,-13.19093141
56,1064,-11.35206245
56,1065,-13.05132025
56,1066,3.394578577
56,1067,0.869571121
56,1068,-26.31793332
56,1069,31.65397783
56,1070,9.49094207
56,1071,-54.97899401
56,1072,-57.04750082
56,1073,-7.988111635
56,1074,-2.811546319
56,1075,20.19198677
56,1076,-27.9171517
56,1077,0.706729003
56,1078,-3.422985311
56,1079,-49.50348987
56,1080,-24.5874342
56,1081,-16.72418346
56,1082,-20.47435205
56,1083,-11.71472282
56,1084,-61.3673814
56,1085,-27.37336343
56,1086,-10.44131539
56,1087,2.651464134
56,1088,10.11497829
56,1089,-17.65671958
56,1090,51.92384595
56,1091,-26.98936614
56,1092,-37.26264706
56,1093,-18.86427061
56,1094,-28.86688224
56,1095,16.07431832
56,1096,-4.780677579
56,1097,1.089948357
56,1098,9.700509698
56,1099,-66.08359343
56,1100,-11.17324576
56,1101,-40.43347778
56,1102,-35.44057468
56,1103,-8.351256618
56,1104,-31.78565355
56,1105,-2.449873342
56,1106,20.30597672
56,1107,5.311640225
56,1108,-19.38828355
56,1109,7.872347774
56,1110,7.583898484
56,1111,-10.16793783
56,1112,65.77122602
56,1113,-34.21808107
56,1114,-52.83224146
56,1115,-89.50554589
56,1116,48.24337214
56,1117,-1.955037566
56,1118,-21.2617988
56,1119,32.9741698
56,1120,-35.02157452
56,1121,31.83409579
56,1122,-35.19943862
56,1123,29.6501852
56,1124,30.17655308
56,1125,-11.28504775
56,1126,-8.784059455
56,1127,-12.38744168
56,1128,-11.49401741
56,1129,-29.57889664
56,1130,-21.05186588
56,1131,-4.13795921
56,1132,-7.979039974
56,1133,-47.80050436
56,1134,-35.50947121
56,1135,1.498169315
56,1136,-19.46203118
56,1137,-1.378310929
56,1138,-37.46280725
56,1139,-25.71428839
56,1140,0.188039295
56,1141,-1.180694558
56,1142,-0.14163481
56,1143,-1.692659078
56,1144,-4.834958874
56,1145,5.989457642
56,1146,10.76106716
56,1147,0.007745296
56,1148,0.030229355
56,1149,-0.274574151
56,1150,-0.597324446
56,1151,6.852549024
56,1152,9.245766451
56,1153,8.401164196
56,1154,-4.056590378
56,1155,-8.595988649
56,1156,10.31782654
56,1157,-6.773437197
56,1158,-9.528071104
56,1159,-1.213103211
56,1160,-6.140873876
56,1161,0.236297939
56,1162,1.719229082
56,1163,-0.500326973
56,1164,-3.643044507
56,1165,-9.416457287
56,1166,0.983918702
56,1167,-4.584100158
56,1168,-4.065040478
56,1169,-2.644391217
56,1170,-11.80551081
56,1171,-6.26117756
56,1172,21.14868816
56,1173,-1.942677546
56,1174,5.297855701
56,1175,-7.987146977
56,1176,3.578369638
56,1177,-5.19127802
56,1178,-0.34383448
57,1001,-59.90577452
57,1002,45.48344127
57,1003,-52.73301224
57,1004,-35.34107892
57,1005,73.33514055
57,1006,13.34219722
57,1007,-15.72862394
57,1008,-19.85346883
57,1009,-28.85210583
57,1010,-24.68332691
57,1011,-5.676915778
57,1012,15.81545792
57,1013,-15.80646571
57,1014,25.87483342
57,1015,0.000642737
57,1016,-7.341035392
57,1017,-0.311755114
57,1018,-0.881860491
57,1019,9.528333807
57,1020,9.820364932
57,1021,-10.06388043
57,1022,59.20924289
57,1023,-21.38298725
57,1024,-26.35877326
57,1025,-47.12140604
57,1026,-2.341919609
57,1027,-43.9165319
57,1028,22.36235626
57,1029,-9.562206983
57,1030,32.30285789
57,1031,-41.60970126
57,1032,25.30122453
57,1033,17.35659825
57,1034,-25.65585189
57,1035,7.772130458
57,1036,29.4884875
57,1037,-0.446489415
57,1038,3.043553499
57,1039,-8.752750618
57,1040,-12.9056364
57,1041,-10.16765726
57,1042,-12.90314998
57,1043,-7.599562251
57,1044,-3.341736483
57,1045,9.81672882
57,1046,63.67717178
57,1047,48.40439337
57,1048,-48.90881521
57,1049,32.28225097
57,1050,45.92766228
57,1051,-21.51728546
57,1052,-5.273780298
57,1053,-13.68793042
57,1054,-27.17439198
57,1055,9.855021234
57,1056,-18.63576389
57,1057,-13.24987384
57,1058,-16.13605651
57,1059,-35.72548876
57,1060,-43.27398425
57,1061,-0.095588563
57,1062,-3.307411299
57,1063,-10.95408516
57,1064,-12.79604112
57,1065,-12.73279442
57,1066,1.604242055
57,1067,40.92483988
57,1068,-56.32791622
57,1069,30.70695176
57,1070,24.01937798
57,1071,-71.97517026
57,1072,-59.68743202
57,1073,-5.040969107
57,1074,-1.883247523
57,1075,24.39495363
57,1076,-18.95641716
57,1077,31.04925073
57,1078,-3.620209954
57,1079,-34.606544
57,1080,-20.13797912
57,1081,19.23017687
57,1082,-6.350810098
57,1083,-9.562382502
57,1084,-52.43992654
57,1085,-21.69353887
57,1086,-4.556864508
57,1087,1.737693168
57,1088,7.569608149
57,1089,-14.14568936
57,1090,50.37876376
57,1091,-18.09476875
57,1092,-43.04565814
57,1093,-13.24557565
57,1094,-30.06987823
57,1095,18.7312597
57,1096,-3.455941106
57,1097,11.119393
57,1098,16.36340859
57,1099,-24.90093771
57,1100,-9.179782074
57,1101,-26.94786799
57,1102,-24.07205726
57,1103,-11.549455
57,1104,-21.58284423
57,1105,7.361928806
57,1106,15.2365851
57,1107,8.747321435
57,1108,-11.06462188
57,1109,5.508965142
57,1110,4.253733786
57,1111,-13.07483406
57,1112,51.90648273
57,1113,-26.15107429
57,1114,-41.95422257
57,1115,-54.64824393
57,1116,43.29929071
57,1117,1.682118752
57,1118,-14.70063141
57,1119,22.62166956
57,1120,-23.16001643
57,1121,3.090381343
57,1122,-23.77508529
57,1123,21.24599255
57,1124,19.0119997
57,1125,-7.088678876
57,1126,-0.079585151
57,1127,-5.277493071
57,1128,-4.341746253
57,1129,-17.99909703
57,1130,-4.637430733
57,1131,6.482940035
57,1132,-0.284596754
57,1133,-17.24022142
57,1134,-6.438166158
57,1135,25.88132696
57,1136,-6.756114068
57,1137,-3.453800532
57,1138,-10.3752544
57,1139,-14.92753501
57,1140,-2.55859902
57,1141,-0.451526059
57,1142,-1.535446091
57,1143,0.301914388
57,1144,-3.902005321
57,1145,4.463674621
57,1146,4.402805018
57,1147,-0.171044228
57,1148,-2.240859907
57,1149,-6.321228062
57,1150,-3.189296013
57,1151,0.875013516
57,1152,5.165934063
57,1153,5.649471751
57,1154,-0.492002935
57,1155,-4.833592557
57,1156,7.450180006
57,1157,-3.499177157
57,1158,-0.122533513
57,1159,-0.033974678
57,1160,-1.85122443
57,1161,0.086108505
57,1162,-0.392028222
57,1163,0.075526693
57,1164,-1.222224931
57,1165,-5.793841219
57,1166,0.141294462
57,1167,-1.18799132
57,1168,-4.906230297
57,1169,-1.972162582
57,1170,-7.963294463
57,1171,-3.520499441
57,1172,16.55614968
57,1173,2.09026962
57,1174,2.363074903
57,1175,-5.402283224
57,1176,8.786765632
57,1177,-0.589205265
57,1178,-2.423496873
58,1001,-69.41546633
58,1002,35.86188918
58,1003,-64.46384159
58,1004,-54.31584117
58,1005,50.01376558
58,1006,4.064920834
58,1007,-30.89129663
58,1008,-37.06291357
58,1009,-62.166382
58,1010,-56.17159869
58,1011,-24.35592384
58,1012,0.224383914
58,1013,-31.21430219
58,1014,36.64441814
58,1015,-6.077993977
58,1016,-15.92232679
58,1017,-15.11706185
58,1018,-20.4925805
58,1019,0.294165092
58,1020,0.712857537
58,1021,-28.48017653
58,1022,44.35256854
58,1023,-30.71936292
58,1024,-36.22938777
58,1025,-67.73104304
58,1026,-8.340719716
58,1027,-59.10528253
58,1028,13.34188205
58,1029,-15.81709682
58,1030,13.13762079
58,1031,-73.05041469
58,1032,14.90907283
58,1033,9.929783981
58,1034,-67.42268429
58,1035,-4.339403109
58,1036,17.73763163
58,1037,-26.76741791
58,1038,-5.101560276
58,1039,-30.2640812
58,1040,-32.35840677
58,1041,-37.94340523
58,1042,-39.00201373
58,1043,-26.95101222
58,1044,-22.14921136
58,1045,1.561792241
58,1046,51.05112158
58,1047,35.67537045
58,1048,-73.15234395
58,1049,27.61265713
58,1050,43.51477845
58,1051,-41.71093958
58,1052,-13.64435162
58,1053,-22.35057201
58,1054,-51.46495122
58,1055,-5.990115756
58,1056,-52.19183258
58,1057,-30.47896673
58,1058,-35.68476856
58,1059,-73.39497757
58,1060,-57.22295187
58,1061,-8.670967433
58,1062,-9.590043309
58,1063,-20.76142384
58,1064,-28.22079489
58,1065,-26.72723416
58,1066,-9.666980761
58,1067,14.75135083
58,1068,-65.96710197
58,1069,16.42245877
58,1070,8.634464072
58,1071,-94.36065617
58,1072,-67.15998112
58,1073,-18.75659362
58,1074,-15.081043
58,1075,1.974875303
58,1076,-38.54767942
58,1077,6.96413502
58,1078,-11.37584055
58,1079,-83.40558421
58,1080,-60.96383091
58,1081,1.86525712
58,1082,-35.98293491
58,1083,-30.1712401
58,1084,-78.62558787
58,1085,-47.80846989
58,1086,-28.45836128
58,1087,-9.923227185
58,1088,-2.507457491
58,1089,-34.5794357
58,1090,34.82709243
58,1091,-42.53648032
58,1092,-57.18948498
58,1093,-28.44702674
58,1094,-48.5251022
58,1095,3.177480724
58,1096,-18.35279303
58,1097,-11.61331267
58,1098,2.069021129
58,1099,-64.30253486
58,1100,-24.67822411
58,1101,-44.70718739
58,1102,-55.29801134
58,1103,-28.63523981
58,1104,-36.76883238
58,1105,-13.99450435
58,1106,0.118409937
58,1107,3.306158348
58,1108,-24.72376604
58,1109,-2.946446517
58,1110,-7.00750387
58,1111,-22.68841663
58,1112,41.82530741
58,1113,-52.73176463
58,1114,-61.88680221
58,1115,-83.99982343
58,1116,28.87822163
58,1117,-8.41958439
58,1118,-28.55825341
58,1119,18.68701199
58,1120,-93.79014466
58,1121,-9.625567017
58,1122,-52.72040422
58,1123,9.849310529
58,1124,17.05944227
58,1125,-28.64513402
58,1126,-16.28159761
58,1127,-20.74410855
58,1128,-23.10319163
58,1129,-35.42765153
58,1130,-28.51877808
58,1131,-13.39315256
58,1132,-23.8880974
