Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
548,1001,CCCCC[C@H]1CC[C@H](c2ccc(-c3cc4ccccc4c(-c4c(O)ccc5ccccc45)c3O)cc2)CC1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,24 34,4 13,-1581.701372,-924.7872077,-62.81460596906927,18.592697015465365,-81.40730298453464
548,1015,CCCCC[C@H]1CC[C@H](c2ccc(-c3cc4ccccc4c(-c4c(O)ccc5ccccc45)c3O)cc2)CC1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,24 34,10 22,-1581.701372,-1002.119896,-58.35235559261585,20.823822203692075,-79.17617779630793
548,1184,CCCCC[C@H]1CC[C@H](c2ccc(-c3cc4ccccc4c(-c4c(O)ccc5ccccc45)c3O)cc2)CC1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,24 34,10 20,-1581.701372,-923.5694488,58.21026715995699,79.1051335799785,-20.894866420021504
548,1174,CCCCC[C@H]1CC[C@H](c2ccc(-c3cc4ccccc4c(-c4c(O)ccc5ccccc45)c3O)cc2)CC1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,24 34,12 28,-1581.701372,-1265.120113,-57.81041620290767,21.094791898546166,-78.90520810145384
548,1031,CCCCC[C@H]1CC[C@H](c2ccc(-c3cc4ccccc4c(-c4c(O)ccc5ccccc45)c3O)cc2)CC1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,24 34,27 12,-1581.701372,-1225.865898,54.40812296186733,77.20406148093366,-22.795938519066336
548,1017,CCCCC[C@H]1CC[C@H](c2ccc(-c3cc4ccccc4c(-c4c(O)ccc5ccccc45)c3O)cc2)CC1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,24 34,9 18,-1581.701372,-845.0470679,-53.60287887036705,23.198560564816475,-76.80143943518353
548,1003,CCCCC[C@H]1CC[C@H](c2ccc(-c3cc4ccccc4c(-c4c(O)ccc5ccccc45)c3O)cc2)CC1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,24 34,18 11,-1581.701372,-846.264983,50.95905121526753,75.47952560763376,-24.520474392366236
548,1009,CCCCC[C@H]1CC[C@H](c2ccc(-c3cc4ccccc4c(-c4c(O)ccc5ccccc45)c3O)cc2)CC1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,24 34,16 4,-1581.701372,-1148.533419,48.971710182089026,74.48585509104451,-25.514144908955487
549,1019,Cc1cc2ccccc2c(-c2c(O)c(-c3ccc4c(c3)oc3cccc(-c5ccccc5)c34)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,12 41,25 12,-1725.942404,-1147.313977,-71.64019175143243,14.179904124283787,-85.82009587571622
549,1184,Cc1cc2ccccc2c(-c2c(O)c(-c3ccc4c(c3)oc3cccc(-c5ccccc5)c34)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,12 41,10 20,-1725.942404,-923.5694488,69.33312656220608,84.66656328110304,-15.333436718896962
549,1010,Cc1cc2ccccc2c(-c2c(O)c(-c3ccc4c(c3)oc3cccc(-c5ccccc5)c34)cc3ccccc23)c1O,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,12 41,18 6,-1725.942404,-1227.050677,-67.09242467145253,16.453787664273733,-83.54621233572627
549,1001,Cc1cc2ccccc2c(-c2c(O)c(-c3ccc4c(c3)oc3cccc(-c5ccccc5)c34)cc3ccccc23)c1O,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,12 41,4 13,-1725.942404,-924.7872077,-63.29538445263763,18.352307773681186,-81.64769222631881
549,1174,Cc1cc2ccccc2c(-c2c(O)c(-c3ccc4c(c3)oc3cccc(-c5ccccc5)c34)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,12 41,12 28,-1725.942404,-1265.120113,-61.86797790543164,19.06601104728418,-80.93398895271582
549,1015,Cc1cc2ccccc2c(-c2c(O)c(-c3ccc4c(c3)oc3cccc(-c5ccccc5)c34)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,12 41,10 22,-1725.942404,-1002.119896,-57.71099065514565,21.144504672427175,-78.85549532757283
549,1036,Cc1cc2ccccc2c(-c2c(O)c(-c3ccc4c(c3)oc3cccc(-c5ccccc5)c34)cc3ccccc23)c1O,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,12 41,4 15,-1725.942404,-1072.360523,56.023013955008686,78.01150697750434,-21.988493022495657
549,1017,Cc1cc2ccccc2c(-c2c(O)c(-c3ccc4c(c3)oc3cccc(-c5ccccc5)c34)cc3ccccc23)c1O,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,12 41,9 18,-1725.942404,-845.0470679,-53.953918847195204,23.023040576402398,-76.9769594235976
549,1003,Cc1cc2ccccc2c(-c2c(O)c(-c3ccc4c(c3)oc3cccc(-c5ccccc5)c34)cc3ccccc23)c1O,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,12 41,18 11,-1725.942404,-846.264983,53.45290013946893,76.72645006973447,-23.273549930265535
549,1016,Cc1cc2ccccc2c(-c2c(O)c(-c3ccc4c(c3)oc3cccc(-c5ccccc5)c34)cc3ccccc23)c1O,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,0,1,12 41,24 10,-1725.942404,-1149.693678,-50.289592945818974,24.855203527090513,-75.14479647290949
550,1019,Oc1ccc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 13,25 12,-1302.325796,-1147.313977,-69.3448881147757,15.32755594261215,-84.67244405738785
550,1010,Oc1ccc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 13,18 6,-1302.325796,-1227.050677,-68.66462761551426,15.667686192242869,-84.33231380775713
550,1001,Oc1ccc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 13,4 13,-1302.325796,-924.7872077,-61.98278473631523,19.008607631842384,-80.99139236815762
550,1031,Oc1ccc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,0 13,27 12,-1302.325796,-1225.865898,61.08675529133532,80.54337764566766,-19.45662235433234
550,1009,Oc1ccc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,0 13,16 4,-1302.325796,-1148.533419,58.90168672367825,79.45084336183913,-20.549156638160873
550,1184,Oc1ccc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 13,10 20,-1302.325796,-923.5694488,58.80911433035152,79.40455716517576,-20.59544283482424
550,1174,Oc1ccc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 13,12 28,-1302.325796,-1265.120113,-58.34359364229414,20.82820317885293,-79.17179682114707
550,1015,Oc1ccc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 13,10 22,-1302.325796,-1002.119896,-56.805184851309676,21.597407574345162,-78.40259242565483
550,1003,Oc1ccc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,0 13,18 11,-1302.325796,-846.264983,54.649655247278936,77.32482762363946,-22.675172376360532
550,1012,Oc1ccc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CCCCC2)=N1,0,0,0 13,10 23,-1302.325796,-1041.378417,54.59037698851616,77.29518849425808,-22.70481150574192
551,1184,CCCCCCOc1cc2ccccc2c(-c2c(O)c(-c3ccccc3)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,18 34,10 20,-1461.73067,-923.5694488,67.77690129678922,83.88845064839461,-16.11154935160539
551,1019,CCCCCCOc1cc2ccccc2c(-c2c(O)c(-c3ccccc3)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,18 34,25 12,-1461.73067,-1147.313977,-61.808894303875206,19.095552848062397,-80.9044471519376
551,1003,CCCCCCOc1cc2ccccc2c(-c2c(O)c(-c3ccccc3)cc3ccccc23)c1O,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,18 34,18 11,-1461.73067,-846.264983,60.08664811134152,80.04332405567075,-19.95667594432924
551,1036,CCCCCCOc1cc2ccccc2c(-c2c(O)c(-c3ccccc3)cc3ccccc23)c1O,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,18 34,4 15,-1461.73067,-1072.360523,59.78068536593334,79.89034268296666,-20.10965731703333
551,1001,CCCCCCOc1cc2ccccc2c(-c2c(O)c(-c3ccccc3)cc3ccccc23)c1O,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,18 34,4 13,-1461.73067,-924.7872077,-57.55753895667933,21.221230521660335,-78.77876947833967
551,1010,CCCCCCOc1cc2ccccc2c(-c2c(O)c(-c3ccccc3)cc3ccccc23)c1O,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,18 34,18 6,-1461.73067,-1227.050677,-56.83094353675347,21.584528231623263,-78.41547176837673
551,1174,CCCCCCOc1cc2ccccc2c(-c2c(O)c(-c3ccccc3)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,18 34,12 28,-1461.73067,-1265.120113,-53.480832598156844,23.259583700921578,-76.74041629907842
551,1015,CCCCCCOc1cc2ccccc2c(-c2c(O)c(-c3ccccc3)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,18 34,10 22,-1461.73067,-1002.119896,-52.88665308352,23.55667345824,-76.44332654176
551,1014,CCCCCCOc1cc2ccccc2c(-c2c(O)c(-c3ccccc3)cc3ccccc23)c1O,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,0,1,18 34,26 11,-1461.73067,-1228.21857,-51.82723026305107,24.086384868474465,-75.91361513152553
551,1017,CCCCCCOc1cc2ccccc2c(-c2c(O)c(-c3ccccc3)cc3ccccc23)c1O,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,18 34,9 18,-1461.73067,-845.0470679,-50.44300373305578,24.77849813347211,-75.22150186652789
552,1184,COc1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccccc5)cc5ccccc45)c3O)cc2)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,21 37,10 20,-1727.098716,-923.5694488,66.27864666658246,83.13932333329123,-16.86067666670877
552,1052,COc1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccccc5)cc5ccccc45)c3O)cc2)cc1,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,1,0,21 37,11 22,-1727.098716,-1030.735569,-55.6522436223509,22.17387818882455,-77.82612181117545
552,1019,COc1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccccc5)cc5ccccc45)c3O)cc2)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,21 37,25 12,-1727.098716,-1147.313977,-55.261019830188054,22.369490084905973,-77.63050991509402
552,1010,COc1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccccc5)cc5ccccc45)c3O)cc2)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,21 37,18 6,-1727.098716,-1227.050677,-52.329320887835785,23.835339556082108,-76.1646604439179
552,1001,COc1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccccc5)cc5ccccc45)c3O)cc2)cc1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,21 37,4 13,-1727.098716,-924.7872077,-51.90235477325855,24.048822613370724,-75.95117738662927
552,1036,COc1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccccc5)cc5ccccc45)c3O)cc2)cc1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,1,4,21 37,4 15,-1727.098716,-1072.360523,51.85310471280123,75.92655235640062,-24.073447643599383
552,1066,COc1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccccc5)cc5ccccc45)c3O)cc2)cc1,CC(C)[C@H]1COC(c2ccccn2)=N1,1,0,21 37,12 13,-1727.098716,-611.69952,-51.829513276320746,24.085243361839627,-75.91475663816037
552,1071,COc1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccccc5)cc5ccccc45)c3O)cc2)cc1,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,1,0,21 37,16 5,-1727.098716,-762.8325198,-49.74489180301223,25.127554098493885,-74.87244590150611
552,1205,COc1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccccc5)cc5ccccc45)c3O)cc2)cc1,c1ccc([C@H]2COC(c3nccc4ccccc34)=N2)cc1,1,0,21 37,9 18,-1727.098716,-878.2485743,-49.46646689631534,25.26676655184233,-74.73323344815768
552,1003,COc1ccc(-c2ccc(-c3cc4ccccc4c(-c4c(O)c(-c5ccccc5)cc5ccccc45)c3O)cc2)cc1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,1,2,21 37,18 11,-1727.098716,-846.264983,46.1737036255904,73.0868518127952,-26.9131481872048
553,1019,Cc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c1O)C(C)(C)CCC2(C)C,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,18 34,25 12,-1734.01997,-1147.313977,-56.708281645133304,21.645859177433348,-78.35414082256665
553,1010,Cc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c1O)C(C)(C)CCC2(C)C,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,18 34,18 6,-1734.01997,-1227.050677,-52.833180848621424,23.583409575689288,-76.41659042431071
553,1001,Cc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c1O)C(C)(C)CCC2(C)C,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,18 34,4 13,-1734.01997,-924.7872077,-52.61434864238089,23.692825678809555,-76.30717432119044
553,1184,Cc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c1O)C(C)(C)CCC2(C)C,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,18 34,10 20,-1734.01997,-923.5694488,50.18915904087883,75.09457952043941,-24.905420479560586
553,1015,Cc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c1O)C(C)(C)CCC2(C)C,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,18 34,10 22,-1734.01997,-1002.119896,-49.57967473492595,25.210162632537024,-74.78983736746298
553,1174,Cc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c1O)C(C)(C)CCC2(C)C,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,18 34,12 28,-1734.01997,-1265.120113,-47.53931210865445,26.230343945672775,-73.76965605432723
553,1014,Cc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c1O)C(C)(C)CCC2(C)C,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,0,1,18 34,26 11,-1734.01997,-1228.21857,-45.80707159521487,27.096464202392564,-72.90353579760743
553,1003,Cc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c1O)C(C)(C)CCC2(C)C,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,18 34,18 11,-1734.01997,-846.264983,44.72389685068275,72.36194842534138,-27.638051574658625
553,1017,Cc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c1O)C(C)(C)CCC2(C)C,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,18 34,9 18,-1734.01997,-845.0470679,-42.251545204293116,28.874227397853442,-71.12577260214655
553,1036,Cc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c1O)C(C)(C)CCC2(C)C,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,18 34,4 15,-1734.01997,-1072.360523,42.22289775033654,71.11144887516826,-28.88855112483173
554,1066,CC(C)(C)[Si](C)(C)Oc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)cc1,CC(C)[C@H]1COC(c2ccccn2)=N1,2,0,23 39,12 13,-1983.260012,-611.69952,-62.234934961801336,18.882532519099332,-81.11746748090067
554,1184,CC(C)(C)[Si](C)(C)Oc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,23 39,10 20,-1983.260012,-923.5694488,58.507432300256625,79.25371615012831,-20.746283849871688
554,1052,CC(C)(C)[Si](C)(C)Oc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)cc1,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,2,0,23 39,11 22,-1983.260012,-1030.735569,-51.57220828818673,24.213895855906635,-75.78610414409337
554,1001,CC(C)(C)[Si](C)(C)Oc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,2,3,23 39,4 13,-1983.260012,-924.7872077,-51.24120185339969,24.379399073300156,-75.62060092669984
554,1010,CC(C)(C)[Si](C)(C)Oc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,23 39,18 6,-1983.260012,-1227.050677,-49.897313915621275,25.051343042189362,-74.94865695781064
554,1036,CC(C)(C)[Si](C)(C)Oc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,2,4,23 39,4 15,-1983.260012,-1072.360523,48.589467089127915,74.29473354456395,-25.705266455436043
554,1071,CC(C)(C)[Si](C)(C)Oc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)cc1,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,2,0,23 39,16 5,-1983.260012,-762.8325198,-47.26909371835552,26.36545314082224,-73.63454685917776
554,1075,CC(C)(C)[Si](C)(C)Oc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)cc1,CC(C)[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,2,0,23 39,16 17,-1983.260012,-948.4960275,-45.2841369578206,27.3579315210897,-72.6420684789103
554,1069,CC(C)(C)[Si](C)(C)Oc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@H]1COC(c2ccccn2)=N1,2,0,23 39,13 14,-1983.260012,-650.9603345,-45.02236690838035,27.488816545809826,-72.51118345419017
554,1015,CC(C)(C)[Si](C)(C)Oc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,2,2,23 39,10 22,-1983.260012,-1002.119896,-44.50427834063485,27.747860829682576,-72.25213917031742
555,1184,CC(C)(C)[Si](C)(C)Oc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,24 40,10 20,-1983.257159,-923.5694488,50.9530615249697,75.47653076248486,-24.52346923751515
555,1010,CC(C)(C)[Si](C)(C)Oc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,24 40,18 6,-1983.257159,-1227.050677,-48.89323703631839,25.553381481840805,-74.4466185181592
555,1019,CC(C)(C)[Si](C)(C)Oc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,24 40,25 12,-1983.257159,-1147.313977,-48.57685241406688,25.71157379296656,-74.28842620703344
555,1001,CC(C)(C)[Si](C)(C)Oc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,24 40,4 13,-1983.257159,-924.7872077,-47.68556906504563,26.157215467477187,-73.84278453252281
555,1036,CC(C)(C)[Si](C)(C)Oc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,24 40,4 15,-1983.257159,-1072.360523,46.352565623524484,73.17628281176223,-26.823717188237758
555,1015,CC(C)(C)[Si](C)(C)Oc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,24 40,10 22,-1983.257159,-1002.119896,-43.37122198703395,28.314389006483026,-71.68561099351697
555,1003,CC(C)(C)[Si](C)(C)Oc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)c1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,24 40,18 11,-1983.257159,-846.264983,42.60099834001589,71.30049917000795,-28.699500829992054
555,1174,CC(C)(C)[Si](C)(C)Oc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,24 40,12 28,-1983.257159,-1265.120113,-41.43967879164435,29.280160604177826,-70.71983939582218
555,1017,CC(C)(C)[Si](C)(C)Oc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,24 40,9 18,-1983.257159,-845.0470679,-39.120186194165804,30.439906902917098,-69.5600930970829
555,1066,CC(C)(C)[Si](C)(C)Oc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,24 40,12 13,-1983.257159,-611.69952,-37.673840180736214,31.163079909631893,-68.83692009036811
556,1010,COc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c1O)-c1ccccc1C2(C)C,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,19 35,18 6,-1843.709794,-1227.050677,-49.49974184145753,25.250129079271236,-74.74987092072877
556,1184,COc1cc2c(cc1-c1cc3ccccc3c(-c3c(O)c(-c4ccccc4)cc4ccccc34)c1O)-c1ccccc1C2(C)C,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,19 35,10 20,-1843.709794,-923.5694488,47.689271160248644,73.84463558012432,-26.155364419875678
